name,date,unit,season,country
PX089926.1,2025-01-01,USA,2024-2025,USA
PV884070.1,2025-01-01,USA,2024-2025,USA
PV884169.1,2025-01-01,USA,2024-2025,USA
PV885083.1,2025-01-01,USA,2024-2025,USA
PV885507.1,2025-01-01,USA,2024-2025,USA
PV885552.1,2025-01-01,USA,2024-2025,USA
PV886033.1,2025-01-01,USA,2024-2025,USA
PV886873.1,2025-01-01,USA,2024-2025,USA
PV501984.1,2025-01-01,USA,2024-2025,USA
PV283376.1,2025-01-01,USA,2024-2025,USA
PV283451.1,2025-01-01,USA,2024-2025,USA
PV283543.1,2025-01-01,USA,2024-2025,USA
PV284111.1,2025-01-01,USA,2024-2025,USA
PV284431.1,2025-01-01,USA,2024-2025,USA
PV284671.1,2025-01-01,USA,2024-2025,USA
PV284815.1,2025-01-01,USA,2024-2025,USA
PV284823.1,2025-01-01,USA,2024-2025,USA
PV285079.1,2025-01-01,USA,2024-2025,USA
PV285119.1,2025-01-01,USA,2024-2025,USA
PV195948.1,2025-01-01,USA,2024-2025,USA
PV195959.1,2025-01-01,USA,2024-2025,USA
PV193179.1,2025-01-01,USA,2024-2025,USA
PX741502.1,2025-01-02,USA,2024-2025,USA
PX741828.1,2025-01-02,USA,2024-2025,USA
PX741836.1,2025-01-02,USA,2024-2025,USA
PX741844.1,2025-01-02,USA,2024-2025,USA
PX741852.1,2025-01-02,USA,2024-2025,USA
PX090383.1,2025-01-02,USA,2024-2025,USA
PV883491.1,2025-01-02,USA,2024-2025,USA
PV883533.1,2025-01-02,USA,2024-2025,USA
PV884012.1,2025-01-02,USA,2024-2025,USA
PV884526.1,2025-01-02,USA,2024-2025,USA
PV885003.1,2025-01-02,USA,2024-2025,USA
PV885536.1,2025-01-02,USA,2024-2025,USA
PV886897.1,2025-01-02,USA,2024-2025,USA
PV587160.1,2025-01-02,USA,2024-2025,USA
PV466055.1,2025-01-02,USA,2024-2025,USA
PV283357.1,2025-01-02,USA,2024-2025,USA
PV283383.1,2025-01-02,USA,2024-2025,USA
PV283943.1,2025-01-02,USA,2024-2025,USA
PV284007.1,2025-01-02,USA,2024-2025,USA
PV284015.1,2025-01-02,USA,2024-2025,USA
PV284063.1,2025-01-02,USA,2024-2025,USA
PV284367.1,2025-01-02,USA,2024-2025,USA
PV284511.1,2025-01-02,USA,2024-2025,USA
PV284679.1,2025-01-02,USA,2024-2025,USA
PV883450.1,2025-01-03,USA,2024-2025,USA
PV883504.1,2025-01-03,USA,2024-2025,USA
PV883509.1,2025-01-03,USA,2024-2025,USA
PV532914.1,2025-01-03,USA,2024-2025,USA
PV283273.1,2025-01-03,USA,2024-2025,USA
PV283307.1,2025-01-03,USA,2024-2025,USA
PV283314.1,2025-01-03,USA,2024-2025,USA
PV283551.1,2025-01-03,USA,2024-2025,USA
PV283559.1,2025-01-03,USA,2024-2025,USA
PV283751.1,2025-01-03,USA,2024-2025,USA
PV283951.1,2025-01-03,USA,2024-2025,USA
PV284119.1,2025-01-03,USA,2024-2025,USA
PV190690.1,2025-01-03,USA,2024-2025,USA
PV504328.1,2025-01-04,USA,2024-2025,USA
PV504336.1,2025-01-04,USA,2024-2025,USA
PV283321.1,2025-01-04,USA,2024-2025,USA
PV283397.1,2025-01-04,USA,2024-2025,USA
PV283465.1,2025-01-04,USA,2024-2025,USA
PV283847.1,2025-01-04,USA,2024-2025,USA
PV284375.1,2025-01-04,USA,2024-2025,USA
PV284607.1,2025-01-04,USA,2024-2025,USA
PV284759.1,2025-01-04,USA,2024-2025,USA
PV284935.1,2025-01-04,USA,2024-2025,USA
PV193192.1,2025-01-04,USA,2024-2025,USA
PV193203.1,2025-01-04,USA,2024-2025,USA
PV883610.1,2025-01-05,USA,2024-2025,USA
