name,date,unit,season,country
PV499219.1,2025-01-01,USA: Wisconsin,2024-2025,USA
PV499397.1,2025-01-01,USA: Wisconsin,2024-2025,USA
PV499413.1,2025-01-02,USA: Wisconsin,2024-2025,USA
PV499225.1,2025-01-03,USA: Wisconsin,2024-2025,USA
PV499405.1,2025-01-03,USA: Wisconsin,2024-2025,USA
PV499429.1,2025-01-03,USA: Wisconsin,2024-2025,USA
PV499437.1,2025-01-03,USA: Wisconsin,2024-2025,USA
PV283260.1,2025-01-03,USA: Wisconsin,2024-2025,USA
PV285199.1,2025-01-03,USA: Wisconsin,2024-2025,USA
PV499421.1,2025-01-04,USA: Wisconsin,2024-2025,USA
PV285207.1,2025-01-04,USA: Wisconsin,2024-2025,USA
PV499232.1,2025-01-05,USA: Wisconsin,2024-2025,USA
PV499445.1,2025-01-06,USA: Wisconsin,2024-2025,USA
PV499453.1,2025-01-08,USA: Wisconsin,2024-2025,USA
PV499461.1,2025-01-09,USA: Wisconsin,2024-2025,USA
PV499469.1,2025-01-12,USA: Wisconsin,2024-2025,USA
PV499541.1,2025-01-12,USA: Wisconsin,2024-2025,USA
PV499605.1,2025-01-12,USA: Wisconsin,2024-2025,USA
PV499661.1,2025-01-12,USA: Wisconsin,2024-2025,USA
PV285215.1,2025-01-12,USA: Wisconsin,2024-2025,USA
PV499477.1,2025-01-13,USA: Wisconsin,2024-2025,USA
PV499581.1,2025-01-13,USA: Wisconsin,2024-2025,USA
PV499239.1,2025-01-14,USA: Wisconsin,2024-2025,USA
PV499501.1,2025-01-14,USA: Wisconsin,2024-2025,USA
PV499517.1,2025-01-14,USA: Wisconsin,2024-2025,USA
PV499525.1,2025-01-14,USA: Wisconsin,2024-2025,USA
PV499549.1,2025-01-14,USA: Wisconsin,2024-2025,USA
PV499589.1,2025-01-14,USA: Wisconsin,2024-2025,USA
PV499637.1,2025-01-14,USA: Wisconsin,2024-2025,USA
PV499565.1,2025-01-15,USA: Wisconsin,2024-2025,USA
PV499573.1,2025-01-16,USA: Wisconsin,2024-2025,USA
PV499645.1,2025-01-16,USA: Wisconsin,2024-2025,USA
PV499685.1,2025-01-16,USA: Wisconsin,2024-2025,USA
PV285223.1,2025-01-16,USA: Wisconsin,2024-2025,USA
PV499669.1,2025-01-18,USA: Wisconsin,2024-2025,USA
PV285231.1,2025-01-18,USA: Wisconsin,2024-2025,USA
PV285239.1,2025-01-18,USA: Wisconsin,2024-2025,USA
PV499621.1,2025-01-19,USA: Wisconsin,2024-2025,USA
PV499677.1,2025-01-19,USA: Wisconsin,2024-2025,USA
PV285247.1,2025-01-20,USA: Wisconsin,2024-2025,USA
PV504504.1,2025-01-23,USA: Wisconsin,2024-2025,USA
PV499701.1,2025-01-26,USA: Wisconsin,2024-2025,USA
PV499709.1,2025-01-26,USA: Wisconsin,2024-2025,USA
PV499725.1,2025-01-26,USA: Wisconsin,2024-2025,USA
PV499733.1,2025-01-27,USA: Wisconsin,2024-2025,USA
PV499773.1,2025-01-27,USA: Wisconsin,2024-2025,USA
PV499797.1,2025-01-27,USA: Wisconsin,2024-2025,USA
PV499901.1,2025-01-27,USA: Wisconsin,2024-2025,USA
PV504512.1,2025-01-27,USA: Wisconsin,2024-2025,USA
PV499741.1,2025-01-28,USA: Wisconsin,2024-2025,USA
PV499749.1,2025-01-28,USA: Wisconsin,2024-2025,USA
PV499765.1,2025-01-28,USA: Wisconsin,2024-2025,USA
PV501403.1,2025-01-28,USA: Wisconsin,2024-2025,USA
PV499789.1,2025-01-29,USA: Wisconsin,2024-2025,USA
PV499813.1,2025-01-29,USA: Wisconsin,2024-2025,USA
PV499885.1,2025-01-29,USA: Wisconsin,2024-2025,USA
PV499981.1,2025-01-29,USA: Wisconsin,2024-2025,USA
PV499997.1,2025-01-29,USA: Wisconsin,2024-2025,USA
PV499845.1,2025-01-30,USA: Wisconsin,2024-2025,USA
PV499877.1,2025-01-30,USA: Wisconsin,2024-2025,USA
PV504520.1,2025-01-30,USA: Wisconsin,2024-2025,USA
