name,date,unit,season,country
PX268331.1,2025-03-14,USA: Michigan,2024-2025,USA
PX268340.1,2025-03-14,USA: Michigan,2024-2025,USA
PX253717.1,2025-03-14,USA: Michigan,2024-2025,USA
PV619843.1,2025-03-14,USA: Michigan,2024-2025,USA
PV619855.1,2025-03-14,USA: Michigan,2024-2025,USA
PV619866.1,2025-03-14,USA: Michigan,2024-2025,USA
PV619871.1,2025-03-14,USA: Michigan,2024-2025,USA
PV619882.1,2025-03-14,USA: Michigan,2024-2025,USA
PV619886.1,2025-03-14,USA: Michigan,2024-2025,USA
PV619895.1,2025-03-14,USA: Michigan,2024-2025,USA
PV621349.1,2025-03-14,USA: Michigan,2024-2025,USA
PX268350.1,2025-03-15,USA: Michigan,2024-2025,USA
PX268352.1,2025-03-15,USA: Michigan,2024-2025,USA
PX268579.1,2025-03-15,USA: Michigan,2024-2025,USA
PX253729.1,2025-03-15,USA: Michigan,2024-2025,USA
PV619903.1,2025-03-15,USA: Michigan,2024-2025,USA
PV619913.1,2025-03-15,USA: Michigan,2024-2025,USA
PV619922.1,2025-03-15,USA: Michigan,2024-2025,USA
PV619930.1,2025-03-15,USA: Michigan,2024-2025,USA
PX268362.1,2025-03-16,USA: Michigan,2024-2025,USA
PX268375.1,2025-03-16,USA: Michigan,2024-2025,USA
PX268383.1,2025-03-16,USA: Michigan,2024-2025,USA
PX268391.1,2025-03-16,USA: Michigan,2024-2025,USA
PX268395.1,2025-03-16,USA: Michigan,2024-2025,USA
PX268562.1,2025-03-16,USA: Michigan,2024-2025,USA
PX270135.1,2025-03-16,USA: Michigan,2024-2025,USA
PX270141.1,2025-03-16,USA: Michigan,2024-2025,USA
PV734100.1,2025-03-16,USA: Michigan,2024-2025,USA
PV619255.1,2025-03-16,USA: Michigan,2024-2025,USA
PV619264.1,2025-03-16,USA: Michigan,2024-2025,USA
PV619933.1,2025-03-16,USA: Michigan,2024-2025,USA
PV619940.1,2025-03-16,USA: Michigan,2024-2025,USA
PV621372.1,2025-03-16,USA: Michigan,2024-2025,USA
PX268404.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268411.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268416.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268425.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268437.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268446.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268453.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268460.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268466.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268478.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268484.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268493.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268499.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268504.1,2025-03-17,USA: Michigan,2024-2025,USA
PX268571.1,2025-03-17,USA: Michigan,2024-2025,USA
PV735468.1,2025-03-17,USA: Michigan,2024-2025,USA
PV619274.1,2025-03-17,USA: Michigan,2024-2025,USA
PV619281.1,2025-03-17,USA: Michigan,2024-2025,USA
PV619283.1,2025-03-17,USA: Michigan,2024-2025,USA
PV619292.1,2025-03-17,USA: Michigan,2024-2025,USA
PV619949.1,2025-03-17,USA: Michigan,2024-2025,USA
PV619960.1,2025-03-17,USA: Michigan,2024-2025,USA
PV619966.1,2025-03-17,USA: Michigan,2024-2025,USA
PX267788.1,2025-03-18,USA: Michigan,2024-2025,USA
PX267794.1,2025-03-18,USA: Michigan,2024-2025,USA
PX267803.1,2025-03-18,USA: Michigan,2024-2025,USA
PX267815.1,2025-03-18,USA: Michigan,2024-2025,USA
PX267817.1,2025-03-18,USA: Michigan,2024-2025,USA
PX268516.1,2025-03-18,USA: Michigan,2024-2025,USA
PX268523.1,2025-03-18,USA: Michigan,2024-2025,USA
PX268530.1,2025-03-18,USA: Michigan,2024-2025,USA
PX268542.1,2025-03-18,USA: Michigan,2024-2025,USA
PX268546.1,2025-03-18,USA: Michigan,2024-2025,USA
PX253019.1,2025-03-18,USA: Michigan,2024-2025,USA
PV735476.1,2025-03-18,USA: Michigan,2024-2025,USA
PV619303.1,2025-03-18,USA: Michigan,2024-2025,USA
PV619308.1,2025-03-18,USA: Michigan,2024-2025,USA
PV619318.1,2025-03-18,USA: Michigan,2024-2025,USA
PV619327.1,2025-03-18,USA: Michigan,2024-2025,USA
PV619338.1,2025-03-18,USA: Michigan,2024-2025,USA
PV619340.1,2025-03-18,USA: Michigan,2024-2025,USA
PV619972.1,2025-03-18,USA: Michigan,2024-2025,USA
PV621354.1,2025-03-18,USA: Michigan,2024-2025,USA
PX267826.1,2025-03-19,USA: Michigan,2024-2025,USA
PX267834.1,2025-03-19,USA: Michigan,2024-2025,USA
PX267840.1,2025-03-19,USA: Michigan,2024-2025,USA
PX268052.1,2025-03-19,USA: Michigan,2024-2025,USA
PX268556.1,2025-03-19,USA: Michigan,2024-2025,USA
PX268606.1,2025-03-19,USA: Michigan,2024-2025,USA
PX270149.1,2025-03-19,USA: Michigan,2024-2025,USA
PV619347.1,2025-03-19,USA: Michigan,2024-2025,USA
PV619360.1,2025-03-19,USA: Michigan,2024-2025,USA
PV619368.1,2025-03-19,USA: Michigan,2024-2025,USA
PV619378.1,2025-03-19,USA: Michigan,2024-2025,USA
PV622957.1,2025-03-19,USA: Michigan,2024-2025,USA
PX266341.1,2025-03-20,USA: Michigan,2024-2025,USA
PX266348.1,2025-03-20,USA: Michigan,2024-2025,USA
PX266357.1,2025-03-20,USA: Michigan,2024-2025,USA
PX266394.1,2025-03-20,USA: Michigan,2024-2025,USA
PX267855.1,2025-03-20,USA: Michigan,2024-2025,USA
PX270159.1,2025-03-20,USA: Michigan,2024-2025,USA
PX270161.1,2025-03-20,USA: Michigan,2024-2025,USA
PX270173.1,2025-03-20,USA: Michigan,2024-2025,USA
PX270179.1,2025-03-20,USA: Michigan,2024-2025,USA
PX270190.1,2025-03-20,USA: Michigan,2024-2025,USA
PX270200.1,2025-03-20,USA: Michigan,2024-2025,USA
PV622962.1,2025-03-20,USA: Michigan,2024-2025,USA
PX266361.1,2025-03-21,USA: Michigan,2024-2025,USA
PX267866.1,2025-03-21,USA: Michigan,2024-2025,USA
PX267874.1,2025-03-21,USA: Michigan,2024-2025,USA
PV622970.1,2025-03-21,USA: Michigan,2024-2025,USA
PV622976.1,2025-03-21,USA: Michigan,2024-2025,USA
PV622983.1,2025-03-21,USA: Michigan,2024-2025,USA
PV622993.1,2025-03-21,USA: Michigan,2024-2025,USA
PV623003.1,2025-03-21,USA: Michigan,2024-2025,USA
PV623012.1,2025-03-21,USA: Michigan,2024-2025,USA
PV623015.1,2025-03-21,USA: Michigan,2024-2025,USA
PX267885.1,2025-03-22,USA: Michigan,2024-2025,USA
PX267888.1,2025-03-22,USA: Michigan,2024-2025,USA
PX267904.1,2025-03-22,USA: Michigan,2024-2025,USA
PV735484.1,2025-03-22,USA: Michigan,2024-2025,USA
PV623026.1,2025-03-22,USA: Michigan,2024-2025,USA
PV623033.1,2025-03-22,USA: Michigan,2024-2025,USA
PX267901.1,2025-03-23,USA: Michigan,2024-2025,USA
PX267917.1,2025-03-23,USA: Michigan,2024-2025,USA
PX253738.1,2025-03-23,USA: Michigan,2024-2025,USA
PV623038.1,2025-03-23,USA: Michigan,2024-2025,USA
PV623051.1,2025-03-23,USA: Michigan,2024-2025,USA
PV623055.1,2025-03-23,USA: Michigan,2024-2025,USA
PV623066.1,2025-03-23,USA: Michigan,2024-2025,USA
PX267920.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267934.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267937.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267945.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267952.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267965.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267974.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267981.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267986.1,2025-03-24,USA: Michigan,2024-2025,USA
PX267994.1,2025-03-24,USA: Michigan,2024-2025,USA
PX268005.1,2025-03-24,USA: Michigan,2024-2025,USA
PX268046.1,2025-03-24,USA: Michigan,2024-2025,USA
PV621362.1,2025-03-24,USA: Michigan,2024-2025,USA
PV623071.1,2025-03-24,USA: Michigan,2024-2025,USA
PX268009.1,2025-03-25,USA: Michigan,2024-2025,USA
PX268020.1,2025-03-25,USA: Michigan,2024-2025,USA
PX268030.1,2025-03-25,USA: Michigan,2024-2025,USA
PX268039.1,2025-03-25,USA: Michigan,2024-2025,USA
PV735492.1,2025-03-25,USA: Michigan,2024-2025,USA
PV735500.1,2025-03-25,USA: Michigan,2024-2025,USA
PV623079.1,2025-03-25,USA: Michigan,2024-2025,USA
PV734192.1,2025-03-26,USA: Michigan,2024-2025,USA
PV623090.1,2025-03-26,USA: Michigan,2024-2025,USA
PV623098.1,2025-03-27,USA: Michigan,2024-2025,USA
PX268959.1,2025-03-29,USA: Michigan,2024-2025,USA
PX268963.1,2025-03-29,USA: Michigan,2024-2025,USA
PX268973.1,2025-03-29,USA: Michigan,2024-2025,USA
PX268978.1,2025-03-30,USA: Michigan,2024-2025,USA
PX268988.1,2025-03-30,USA: Michigan,2024-2025,USA
PX268994.1,2025-03-30,USA: Michigan,2024-2025,USA
PX269004.1,2025-03-31,USA: Michigan,2024-2025,USA
PX269013.1,2025-03-31,USA: Michigan,2024-2025,USA
PX269023.1,2025-03-31,USA: Michigan,2024-2025,USA
PX269027.1,2025-03-31,USA: Michigan,2024-2025,USA
PX269039.1,2025-03-31,USA: Michigan,2024-2025,USA
PX269047.1,2025-03-31,USA: Michigan,2024-2025,USA
PV623106.1,2025-03-31,USA: Michigan,2024-2025,USA
PX269053.1,2025-04-01,USA: Michigan,2024-2025,USA
PX269065.1,2025-04-01,USA: Michigan,2024-2025,USA
PX269068.1,2025-04-01,USA: Michigan,2024-2025,USA
PX269077.1,2025-04-01,USA: Michigan,2024-2025,USA
PX269266.1,2025-04-01,USA: Michigan,2024-2025,USA
PV623115.1,2025-04-01,USA: Michigan,2024-2025,USA
PV623121.1,2025-04-01,USA: Michigan,2024-2025,USA
PV623129.1,2025-04-01,USA: Michigan,2024-2025,USA
PX269083.1,2025-04-02,USA: Michigan,2024-2025,USA
PX269090.1,2025-04-02,USA: Michigan,2024-2025,USA
PX269100.1,2025-04-02,USA: Michigan,2024-2025,USA
PX269110.1,2025-04-02,USA: Michigan,2024-2025,USA
PX269274.1,2025-04-02,USA: Michigan,2024-2025,USA
PX269121.1,2025-04-03,USA: Michigan,2024-2025,USA
PX269129.1,2025-04-03,USA: Michigan,2024-2025,USA
PX269134.1,2025-04-03,USA: Michigan,2024-2025,USA
PX269140.1,2025-04-03,USA: Michigan,2024-2025,USA
PX270208.1,2025-04-03,USA: Michigan,2024-2025,USA
PV620618.1,2025-04-03,USA: Michigan,2024-2025,USA
PV623139.1,2025-04-03,USA: Michigan,2024-2025,USA
PX269150.1,2025-04-04,USA: Michigan,2024-2025,USA
PV620624.1,2025-04-04,USA: Michigan,2024-2025,USA
PX269156.1,2025-04-07,USA: Michigan,2024-2025,USA
PV620633.1,2025-04-07,USA: Michigan,2024-2025,USA
PX270214.1,2025-04-08,USA: Michigan,2024-2025,USA
PV620645.1,2025-04-08,USA: Michigan,2024-2025,USA
PV851123.1,2025-04-10,USA: Michigan,2024-2025,USA
PX269164.1,2025-04-11,USA: Michigan,2024-2025,USA
PV773295.1,2025-04-14,USA: Michigan,2024-2025,USA
PV620648.1,2025-04-14,USA: Michigan,2024-2025,USA
PV622619.1,2025-04-16,USA: Michigan,2024-2025,USA
PV622624.1,2025-04-17,USA: Michigan,2024-2025,USA
PV622632.1,2025-04-18,USA: Michigan,2024-2025,USA
PV622641.1,2025-04-20,USA: Michigan,2024-2025,USA
PX269173.1,2025-04-23,USA: Michigan,2024-2025,USA
PX269183.1,2025-04-23,USA: Michigan,2024-2025,USA
PV624061.1,2025-04-24,USA: Michigan,2024-2025,USA
PX269191.1,2025-04-25,USA: Michigan,2024-2025,USA
PV624069.1,2025-04-27,USA: Michigan,2024-2025,USA
PX269196.1,2025-04-28,USA: Michigan,2024-2025,USA
PV896579.1,2025-04-28,USA: Michigan,2024-2025,USA
PX269207.1,2025-04-30,USA: Michigan,2024-2025,USA
PV896257.1,2025-05-01,USA: Michigan,2024-2025,USA
PV682218.1,2025-05-02,USA: Michigan,2024-2025,USA
PX269210.1,2025-05-03,USA: Michigan,2024-2025,USA
PX269221.1,2025-05-04,USA: Michigan,2024-2025,USA
PX269285.1,2025-05-05,USA: Michigan,2024-2025,USA
PX269232.1,2025-05-06,USA: Michigan,2024-2025,USA
PX269239.1,2025-05-07,USA: Michigan,2024-2025,USA
PV996234.1,2025-05-12,USA: Michigan,2024-2025,USA
PV851309.1,2025-05-14,USA: Michigan,2024-2025,USA
PV851316.1,2025-05-15,USA: Michigan,2024-2025,USA
PV851318.1,2025-05-19,USA: Michigan,2024-2025,USA
PX269246.1,2025-05-21,USA: Michigan,2024-2025,USA
PV851326.1,2025-05-22,USA: Michigan,2024-2025,USA
PX258894.1,2025-06-03,USA: Michigan,2024-2025,USA
PX270253.1,2025-06-04,USA: Michigan,2024-2025,USA
PX269252.1,2025-06-06,USA: Michigan,2024-2025,USA
PX270229.1,2025-06-06,USA: Michigan,2024-2025,USA
PX253248.1,2025-06-06,USA: Michigan,2024-2025,USA
PX270236.1,2025-06-07,USA: Michigan,2024-2025,USA
PX253258.1,2025-06-09,USA: Michigan,2024-2025,USA
PX253264.1,2025-06-13,USA: Michigan,2024-2025,USA
PX269265.1,2025-06-17,USA: Michigan,2024-2025,USA
PX270247.1,2025-06-17,USA: Michigan,2024-2025,USA
PX270261.1,2025-06-20,USA: Michigan,2024-2025,USA
PX258902.1,2025-06-21,USA: Michigan,2024-2025,USA
PX253271.1,2025-07-24,USA: Michigan,2024-2025,USA
PX445417.1,2025-07-29,USA: Michigan,2024-2025,USA
PX468196.1,2025-08-13,USA: Michigan,2024-2025,USA
PX468204.1,2025-08-14,USA: Michigan,2024-2025,USA
PX468212.1,2025-08-15,USA: Michigan,2024-2025,USA
PX709458.1,2025-08-26,USA: Michigan,2024-2025,USA
PX709466.1,2025-08-27,USA: Michigan,2024-2025,USA
PX709474.1,2025-08-27,USA: Michigan,2024-2025,USA
PX709041.1,2025-08-29,USA: Michigan,2024-2025,USA
