name,date,unit,season,country
PZ193343.1,2025-10-02,USA,2025-2026,USA
PX707427.1,2025-10-02,USA,2025-2026,USA
PX707435.1,2025-10-02,USA,2025-2026,USA
PX707514.1,2025-10-03,USA,2025-2026,USA
PX707522.1,2025-10-03,USA,2025-2026,USA
PX903060.1,2025-10-04,USA,2025-2026,USA
PX944304.1,2025-10-09,USA,2025-2026,USA
PX707594.1,2025-10-09,USA,2025-2026,USA
PX707602.1,2025-10-09,USA,2025-2026,USA
PX902782.1,2025-10-10,USA,2025-2026,USA
PX838824.1,2025-10-10,USA,2025-2026,USA
PX839182.1,2025-10-12,USA,2025-2026,USA
PX902827.1,2025-10-14,USA,2025-2026,USA
PX839040.1,2025-10-14,USA,2025-2026,USA
PX839048.1,2025-10-14,USA,2025-2026,USA
PX839056.1,2025-10-15,USA,2025-2026,USA
PX839063.1,2025-10-15,USA,2025-2026,USA
PX839286.1,2025-10-15,USA,2025-2026,USA
PX839230.1,2025-10-16,USA,2025-2026,USA
PX839238.1,2025-10-16,USA,2025-2026,USA
PX707610.1,2025-10-16,USA,2025-2026,USA
PX707618.1,2025-10-16,USA,2025-2026,USA
PX838960.1,2025-10-18,USA,2025-2026,USA
PX839294.1,2025-10-18,USA,2025-2026,USA
PX839071.1,2025-10-19,USA,2025-2026,USA
PX839079.1,2025-10-19,USA,2025-2026,USA
PX838780.1,2025-10-20,USA,2025-2026,USA
PX838984.1,2025-10-20,USA,2025-2026,USA
PX838992.1,2025-10-20,USA,2025-2026,USA
PX839166.1,2025-10-20,USA,2025-2026,USA
PX839278.1,2025-10-20,USA,2025-2026,USA
PX548387.1,2025-10-20,USA,2025-2026,USA
PX938030.1,2025-10-21,USA,2025-2026,USA
PX903752.1,2025-10-21,USA,2025-2026,USA
PX838832.1,2025-10-21,USA,2025-2026,USA
PX937441.1,2025-10-22,USA,2025-2026,USA
PX839000.1,2025-10-22,USA,2025-2026,USA
PX839008.1,2025-10-22,USA,2025-2026,USA
PX839174.1,2025-10-22,USA,2025-2026,USA
PX984209.1,2025-10-23,USA,2025-2026,USA
PX839222.1,2025-10-23,USA,2025-2026,USA
PX548423.1,2025-10-23,USA,2025-2026,USA
PX838766.1,2025-10-24,USA,2025-2026,USA
PX839150.1,2025-10-24,USA,2025-2026,USA
PZ247805.1,2025-10-25,USA,2025-2026,USA
PX937449.1,2025-10-25,USA,2025-2026,USA
PX944296.1,2025-10-25,USA,2025-2026,USA
PX902180.1,2025-10-25,USA,2025-2026,USA
PX839262.1,2025-10-25,USA,2025-2026,USA
