name,date,unit,season,country
PZ071495.1,2025-XX-XX,USA,2024-2025,USA
PZ071503.1,2025-XX-XX,USA,2024-2025,USA
PZ071511.1,2025-XX-XX,USA,2024-2025,USA
PZ071519.1,2025-XX-XX,USA,2024-2025,USA
PZ071527.1,2025-XX-XX,USA,2024-2025,USA
PZ071535.1,2025-XX-XX,USA,2024-2025,USA
PZ071543.1,2025-XX-XX,USA,2024-2025,USA
PZ071551.1,2025-XX-XX,USA,2024-2025,USA
PZ071559.1,2025-XX-XX,USA,2024-2025,USA
PZ071567.1,2025-XX-XX,USA,2024-2025,USA
PZ071575.1,2025-XX-XX,USA,2024-2025,USA
PZ071583.1,2025-XX-XX,USA,2024-2025,USA
PZ071591.1,2025-XX-XX,USA,2024-2025,USA
PZ071599.1,2025-XX-XX,USA,2024-2025,USA
PZ071607.1,2025-XX-XX,USA,2024-2025,USA
PZ071615.1,2025-XX-XX,USA,2024-2025,USA
PZ071623.1,2025-XX-XX,USA,2024-2025,USA
PZ071631.1,2025-XX-XX,USA,2024-2025,USA
PZ071639.1,2025-XX-XX,USA,2024-2025,USA
PZ071647.1,2025-XX-XX,USA,2024-2025,USA
PZ071655.1,2025-XX-XX,USA,2024-2025,USA
PZ071663.1,2025-XX-XX,USA,2024-2025,USA
PZ071671.1,2025-XX-XX,USA,2024-2025,USA
PZ071679.1,2025-XX-XX,USA,2024-2025,USA
PZ071687.1,2025-XX-XX,USA,2024-2025,USA
PZ071695.1,2025-XX-XX,USA,2024-2025,USA
PZ071703.1,2025-XX-XX,USA,2024-2025,USA
PZ071711.1,2025-XX-XX,USA,2024-2025,USA
PZ071719.1,2025-XX-XX,USA,2024-2025,USA
PZ071727.1,2025-XX-XX,USA,2024-2025,USA
PZ071735.1,2025-XX-XX,USA,2024-2025,USA
PZ071743.1,2025-XX-XX,USA,2024-2025,USA
PZ071751.1,2025-XX-XX,USA,2024-2025,USA
PZ071759.1,2025-XX-XX,USA,2024-2025,USA
PZ071767.1,2025-XX-XX,USA,2024-2025,USA
PZ071775.1,2025-XX-XX,USA,2024-2025,USA
PZ071783.1,2025-XX-XX,USA,2024-2025,USA
