name,date,unit,season,country
PV501575.1,2025-02-04,USA,2024-2025,USA
PV501632.1,2025-02-04,USA,2024-2025,USA
PV501960.1,2025-02-04,USA,2024-2025,USA
PV502272.1,2025-02-04,USA,2024-2025,USA
PV502872.1,2025-02-04,USA,2024-2025,USA
PV503144.1,2025-02-04,USA,2024-2025,USA
PV503928.1,2025-02-04,USA,2024-2025,USA
PV283077.1,2025-02-04,USA,2024-2025,USA
PV261452.1,2025-02-04,USA,2024-2025,USA
PV261824.1,2025-02-04,USA,2024-2025,USA
PV261832.1,2025-02-04,USA,2024-2025,USA
PV261848.1,2025-02-04,USA,2024-2025,USA
PV222904.1,2025-02-04,USA,2024-2025,USA
PV222926.1,2025-02-04,USA,2024-2025,USA
PX089817.1,2025-02-05,USA,2024-2025,USA
PV936120.1,2025-02-05,USA,2024-2025,USA
PV884462.1,2025-02-05,USA,2024-2025,USA
PV884849.1,2025-02-05,USA,2024-2025,USA
PV620690.1,2025-02-05,USA,2024-2025,USA
PV527476.1,2025-02-05,USA,2024-2025,USA
PV501640.1,2025-02-05,USA,2024-2025,USA
PV501712.1,2025-02-05,USA,2024-2025,USA
PV501720.1,2025-02-05,USA,2024-2025,USA
PV502336.1,2025-02-05,USA,2024-2025,USA
PV502416.1,2025-02-05,USA,2024-2025,USA
PV502816.1,2025-02-05,USA,2024-2025,USA
PV503040.1,2025-02-05,USA,2024-2025,USA
PV503936.1,2025-02-05,USA,2024-2025,USA
PV504232.1,2025-02-05,USA,2024-2025,USA
PV504480.1,2025-02-05,USA,2024-2025,USA
PV283069.1,2025-02-05,USA,2024-2025,USA
PV261442.1,2025-02-05,USA,2024-2025,USA
PV261455.1,2025-02-05,USA,2024-2025,USA
PV261461.1,2025-02-05,USA,2024-2025,USA
PV222898.1,2025-02-05,USA,2024-2025,USA
PX090027.1,2025-02-06,USA,2024-2025,USA
PX090408.1,2025-02-06,USA,2024-2025,USA
PX090486.1,2025-02-06,USA,2024-2025,USA
PX090499.1,2025-02-06,USA,2024-2025,USA
PV958785.1,2025-02-06,USA,2024-2025,USA
PV958829.1,2025-02-06,USA,2024-2025,USA
PV734080.1,2025-02-06,USA,2024-2025,USA
PV620580.1,2025-02-06,USA,2024-2025,USA
PV620660.1,2025-02-06,USA,2024-2025,USA
PV620669.1,2025-02-06,USA,2024-2025,USA
PV620677.1,2025-02-06,USA,2024-2025,USA
PV620702.1,2025-02-06,USA,2024-2025,USA
PV620730.1,2025-02-06,USA,2024-2025,USA
PV622114.1,2025-02-06,USA,2024-2025,USA
PV585183.1,2025-02-06,USA,2024-2025,USA
PV557043.1,2025-02-06,USA,2024-2025,USA
PV501728.1,2025-02-06,USA,2024-2025,USA
PV502424.1,2025-02-06,USA,2024-2025,USA
PV503048.1,2025-02-06,USA,2024-2025,USA
PV503776.1,2025-02-06,USA,2024-2025,USA
PV504352.1,2025-02-06,USA,2024-2025,USA
PV465862.1,2025-02-06,USA,2024-2025,USA
PV282637.1,2025-02-06,USA,2024-2025,USA
PV283021.1,2025-02-06,USA,2024-2025,USA
PV888301.1,2025-02-07,USA,2024-2025,USA
PV556539.1,2025-02-07,USA,2024-2025,USA
PV557051.1,2025-02-07,USA,2024-2025,USA
PV501648.1,2025-02-07,USA,2024-2025,USA
PV502880.1,2025-02-07,USA,2024-2025,USA
PV502888.1,2025-02-07,USA,2024-2025,USA
PV503056.1,2025-02-07,USA,2024-2025,USA
PV503944.1,2025-02-07,USA,2024-2025,USA
PV282666.1,2025-02-07,USA,2024-2025,USA
PV283085.1,2025-02-07,USA,2024-2025,USA
PV261840.1,2025-02-07,USA,2024-2025,USA
PX089762.1,2025-02-08,USA,2024-2025,USA
PX090564.1,2025-02-08,USA,2024-2025,USA
PV886169.1,2025-02-08,USA,2024-2025,USA
PV619407.1,2025-02-08,USA,2024-2025,USA
PV622144.1,2025-02-08,USA,2024-2025,USA
PV501479.1,2025-02-08,USA,2024-2025,USA
PV502896.1,2025-02-08,USA,2024-2025,USA
PV502968.1,2025-02-08,USA,2024-2025,USA
PV503848.1,2025-02-08,USA,2024-2025,USA
PX089770.1,2025-02-09,USA,2024-2025,USA
PX089980.1,2025-02-09,USA,2024-2025,USA
PX090353.1,2025-02-09,USA,2024-2025,USA
PV958745.1,2025-02-09,USA,2024-2025,USA
PV886682.1,2025-02-09,USA,2024-2025,USA
PV886686.1,2025-02-09,USA,2024-2025,USA
PV887397.1,2025-02-09,USA,2024-2025,USA
PV887835.1,2025-02-09,USA,2024-2025,USA
PV887927.1,2025-02-09,USA,2024-2025,USA
PV887937.1,2025-02-09,USA,2024-2025,USA
PV888291.1,2025-02-09,USA,2024-2025,USA
PV888437.1,2025-02-09,USA,2024-2025,USA
PV620704.1,2025-02-09,USA,2024-2025,USA
PV501533.1,2025-02-09,USA,2024-2025,USA
PV504296.1,2025-02-09,USA,2024-2025,USA
PV504488.1,2025-02-09,USA,2024-2025,USA
PV465909.1,2025-02-09,USA,2024-2025,USA
PX089793.1,2025-02-10,USA,2024-2025,USA
PX090198.1,2025-02-10,USA,2024-2025,USA
PX090382.1,2025-02-10,USA,2024-2025,USA
PX090423.1,2025-02-10,USA,2024-2025,USA
PX090457.1,2025-02-10,USA,2024-2025,USA
PX090676.1,2025-02-10,USA,2024-2025,USA
PV958721.1,2025-02-10,USA,2024-2025,USA
PV958737.1,2025-02-10,USA,2024-2025,USA
PV958753.1,2025-02-10,USA,2024-2025,USA
PV884927.1,2025-02-10,USA,2024-2025,USA
PV885340.1,2025-02-10,USA,2024-2025,USA
PV887141.1,2025-02-10,USA,2024-2025,USA
PV888272.1,2025-02-10,USA,2024-2025,USA
PV888313.1,2025-02-10,USA,2024-2025,USA
PV888426.1,2025-02-10,USA,2024-2025,USA
PV622119.1,2025-02-10,USA,2024-2025,USA
PV557027.1,2025-02-10,USA,2024-2025,USA
PV527492.1,2025-02-10,USA,2024-2025,USA
