name,date,unit,season,country
PV503024.1,2025-01-20,USA,2024-2025,USA
PV503400.1,2025-01-20,USA,2024-2025,USA
PV503720.1,2025-01-20,USA,2024-2025,USA
PV466138.1,2025-01-20,USA,2024-2025,USA
PV466605.1,2025-01-20,USA,2024-2025,USA
PV222218.1,2025-01-20,USA,2024-2025,USA
PX090088.1,2025-01-21,USA,2024-2025,USA
PV935744.1,2025-01-21,USA,2024-2025,USA
PV886849.1,2025-01-21,USA,2024-2025,USA
PV531826.1,2025-01-21,USA,2024-2025,USA
PV532101.1,2025-01-21,USA,2024-2025,USA
PV533035.1,2025-01-21,USA,2024-2025,USA
PV501696.1,2025-01-21,USA,2024-2025,USA
PV502392.1,2025-01-21,USA,2024-2025,USA
PV502784.1,2025-01-21,USA,2024-2025,USA
PV502840.1,2025-01-21,USA,2024-2025,USA
PV503120.1,2025-01-21,USA,2024-2025,USA
PV503224.1,2025-01-21,USA,2024-2025,USA
PV503808.1,2025-01-21,USA,2024-2025,USA
PV284071.1,2025-01-21,USA,2024-2025,USA
PV271085.1,2025-01-21,USA,2024-2025,USA
PV222207.1,2025-01-21,USA,2024-2025,USA
PV222244.1,2025-01-21,USA,2024-2025,USA
PV222712.1,2025-01-21,USA,2024-2025,USA
PV200334.1,2025-01-21,USA,2024-2025,USA
PV200336.1,2025-01-21,USA,2024-2025,USA
PV200661.1,2025-01-21,USA,2024-2025,USA
PV200749.1,2025-01-21,USA,2024-2025,USA
PV883566.1,2025-01-22,USA,2024-2025,USA
PV884582.1,2025-01-22,USA,2024-2025,USA
PV884588.1,2025-01-22,USA,2024-2025,USA
PV885849.1,2025-01-22,USA,2024-2025,USA
PV533026.1,2025-01-22,USA,2024-2025,USA
PV501371.1,2025-01-22,USA,2024-2025,USA
PV501472.1,2025-01-22,USA,2024-2025,USA
PV501704.1,2025-01-22,USA,2024-2025,USA
PV501768.1,2025-01-22,USA,2024-2025,USA
PV502008.1,2025-01-22,USA,2024-2025,USA
PV503560.1,2025-01-22,USA,2024-2025,USA
PV284079.1,2025-01-22,USA,2024-2025,USA
PV271459.1,2025-01-22,USA,2024-2025,USA
PV222208.1,2025-01-22,USA,2024-2025,USA
PV222656.1,2025-01-22,USA,2024-2025,USA
PV935748.1,2025-01-23,USA,2024-2025,USA
PV531829.1,2025-01-23,USA,2024-2025,USA
PV501424.1,2025-01-23,USA,2024-2025,USA
PV502928.1,2025-01-23,USA,2024-2025,USA
PV503408.1,2025-01-23,USA,2024-2025,USA
PV503528.1,2025-01-23,USA,2024-2025,USA
PV222202.1,2025-01-23,USA,2024-2025,USA
PV222632.1,2025-01-23,USA,2024-2025,USA
PV222664.1,2025-01-23,USA,2024-2025,USA
PV222680.1,2025-01-23,USA,2024-2025,USA
PV222688.1,2025-01-23,USA,2024-2025,USA
PV222696.1,2025-01-23,USA,2024-2025,USA
PX090050.1,2025-01-24,USA,2024-2025,USA
PX090082.1,2025-01-24,USA,2024-2025,USA
PX090179.1,2025-01-24,USA,2024-2025,USA
PX090740.1,2025-01-24,USA,2024-2025,USA
PV884416.1,2025-01-24,USA,2024-2025,USA
PV885279.1,2025-01-24,USA,2024-2025,USA
PV501493.1,2025-01-24,USA,2024-2025,USA
PV501936.1,2025-01-24,USA,2024-2025,USA
PV502152.1,2025-01-24,USA,2024-2025,USA
PV503536.1,2025-01-24,USA,2024-2025,USA
PV503816.1,2025-01-24,USA,2024-2025,USA
PV503976.1,2025-01-24,USA,2024-2025,USA
PV504040.1,2025-01-24,USA,2024-2025,USA
PV487273.1,2025-01-24,USA,2024-2025,USA
PV284087.1,2025-01-24,USA,2024-2025,USA
PV222230.1,2025-01-24,USA,2024-2025,USA
PV222262.1,2025-01-24,USA,2024-2025,USA
