name,date,unit,season,country
PX266931.1,2025-02-26,USA: Michigan,2024-2025,USA
PX270062.1,2025-02-26,USA: Michigan,2024-2025,USA
PX270071.1,2025-02-26,USA: Michigan,2024-2025,USA
PX270079.1,2025-02-26,USA: Michigan,2024-2025,USA
PX270083.1,2025-02-26,USA: Michigan,2024-2025,USA
PX253658.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682068.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682072.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682085.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682088.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682096.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682104.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682123.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682131.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682185.1,2025-02-26,USA: Michigan,2024-2025,USA
PV682211.1,2025-02-26,USA: Michigan,2024-2025,USA
PV527655.1,2025-02-26,USA: Michigan,2024-2025,USA
PV527667.1,2025-02-26,USA: Michigan,2024-2025,USA
PV527676.1,2025-02-26,USA: Michigan,2024-2025,USA
PV527678.1,2025-02-26,USA: Michigan,2024-2025,USA
PV527691.1,2025-02-26,USA: Michigan,2024-2025,USA
PV527698.1,2025-02-26,USA: Michigan,2024-2025,USA
PV527704.1,2025-02-26,USA: Michigan,2024-2025,USA
PV531140.1,2025-02-26,USA: Michigan,2024-2025,USA
PV531147.1,2025-02-26,USA: Michigan,2024-2025,USA
PV531156.1,2025-02-26,USA: Michigan,2024-2025,USA
PV531168.1,2025-02-26,USA: Michigan,2024-2025,USA
PV531172.1,2025-02-26,USA: Michigan,2024-2025,USA
PV531180.1,2025-02-26,USA: Michigan,2024-2025,USA
PX266617.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266624.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266634.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266644.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266654.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266661.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266667.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266675.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266682.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266694.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266700.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266710.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266871.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266942.1,2025-02-27,USA: Michigan,2024-2025,USA
PX270089.1,2025-02-27,USA: Michigan,2024-2025,USA
PX253664.1,2025-02-27,USA: Michigan,2024-2025,USA
PX253670.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531186.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531195.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531203.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531212.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531223.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531232.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531241.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531245.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531253.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531263.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531266.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531279.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531283.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531292.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531303.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531309.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531319.1,2025-02-27,USA: Michigan,2024-2025,USA
PV531325.1,2025-02-27,USA: Michigan,2024-2025,USA
PV532277.1,2025-02-27,USA: Michigan,2024-2025,USA
PX266713.1,2025-02-28,USA: Michigan,2024-2025,USA
PX266719.1,2025-02-28,USA: Michigan,2024-2025,USA
PX266728.1,2025-02-28,USA: Michigan,2024-2025,USA
PX266739.1,2025-02-28,USA: Michigan,2024-2025,USA
PX266747.1,2025-02-28,USA: Michigan,2024-2025,USA
PX266890.1,2025-02-28,USA: Michigan,2024-2025,USA
PX266906.1,2025-02-28,USA: Michigan,2024-2025,USA
PX270097.1,2025-02-28,USA: Michigan,2024-2025,USA
PV621441.1,2025-02-28,USA: Michigan,2024-2025,USA
PV556513.1,2025-02-28,USA: Michigan,2024-2025,USA
PV531332.1,2025-02-28,USA: Michigan,2024-2025,USA
PV531341.1,2025-02-28,USA: Michigan,2024-2025,USA
PV531349.1,2025-02-28,USA: Michigan,2024-2025,USA
PV531360.1,2025-02-28,USA: Michigan,2024-2025,USA
PV531363.1,2025-02-28,USA: Michigan,2024-2025,USA
PV531371.1,2025-02-28,USA: Michigan,2024-2025,USA
PV532287.1,2025-02-28,USA: Michigan,2024-2025,USA
PV532290.1,2025-02-28,USA: Michigan,2024-2025,USA
PV532300.1,2025-02-28,USA: Michigan,2024-2025,USA
PX266883.1,2025-03-01,USA: Michigan,2024-2025,USA
PX270111.1,2025-03-01,USA: Michigan,2024-2025,USA
PX270117.1,2025-03-01,USA: Michigan,2024-2025,USA
PV556851.1,2025-03-01,USA: Michigan,2024-2025,USA
PV556859.1,2025-03-01,USA: Michigan,2024-2025,USA
PV532311.1,2025-03-01,USA: Michigan,2024-2025,USA
PV532317.1,2025-03-01,USA: Michigan,2024-2025,USA
PV532327.1,2025-03-01,USA: Michigan,2024-2025,USA
PV532330.1,2025-03-01,USA: Michigan,2024-2025,USA
PX266753.1,2025-03-02,USA: Michigan,2024-2025,USA
PX266760.1,2025-03-02,USA: Michigan,2024-2025,USA
PX252921.1,2025-03-02,USA: Michigan,2024-2025,USA
PX252927.1,2025-03-02,USA: Michigan,2024-2025,USA
PX252941.1,2025-03-02,USA: Michigan,2024-2025,USA
PX252948.1,2025-03-02,USA: Michigan,2024-2025,USA
PX252954.1,2025-03-02,USA: Michigan,2024-2025,USA
PV621342.1,2025-03-02,USA: Michigan,2024-2025,USA
PV532343.1,2025-03-02,USA: Michigan,2024-2025,USA
PV532347.1,2025-03-02,USA: Michigan,2024-2025,USA
PV532357.1,2025-03-02,USA: Michigan,2024-2025,USA
PV532362.1,2025-03-02,USA: Michigan,2024-2025,USA
PV532373.1,2025-03-02,USA: Michigan,2024-2025,USA
PV532377.1,2025-03-02,USA: Michigan,2024-2025,USA
PX266769.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266780.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266785.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266793.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266802.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266809.1,2025-03-03,USA: Michigan,2024-2025,USA
PX266821.1,2025-03-03,USA: Michigan,2024-2025,USA
