name,date,unit,season,country
PV517655.1,2025-01-01,USA: Florida,2024-2025,USA
PV283831.1,2025-01-02,USA: Florida,2024-2025,USA
PV286396.1,2025-01-05,USA: Florida,2024-2025,USA
PV517647.1,2025-01-07,USA: Florida,2024-2025,USA
PV286404.1,2025-01-07,USA: Florida,2024-2025,USA
PV587158.1,2025-01-08,USA: Florida,2024-2025,USA
PV285687.1,2025-01-08,USA: Florida,2024-2025,USA
PV286420.1,2025-01-08,USA: Florida,2024-2025,USA
PV286428.1,2025-01-11,USA: Florida,2024-2025,USA
PV517551.1,2025-01-12,USA: Florida,2024-2025,USA
PV286460.1,2025-01-12,USA: Florida,2024-2025,USA
PV286436.1,2025-01-13,USA: Florida,2024-2025,USA
PV286444.1,2025-01-13,USA: Florida,2024-2025,USA
PV286452.1,2025-01-13,USA: Florida,2024-2025,USA
PV286508.1,2025-01-13,USA: Florida,2024-2025,USA
PV286412.1,2025-01-14,USA: Florida,2024-2025,USA
PV286468.1,2025-01-14,USA: Florida,2024-2025,USA
PV502080.1,2025-01-15,USA: Florida,2024-2025,USA
PV502088.1,2025-01-15,USA: Florida,2024-2025,USA
PV502096.1,2025-01-15,USA: Florida,2024-2025,USA
PV934740.1,2025-01-16,USA: Florida,2024-2025,USA
PV502104.1,2025-01-16,USA: Florida,2024-2025,USA
PV200337.1,2025-01-16,USA: Florida,2024-2025,USA
PV286484.1,2025-01-17,USA: Florida,2024-2025,USA
PV286492.1,2025-01-17,USA: Florida,2024-2025,USA
PV286500.1,2025-01-17,USA: Florida,2024-2025,USA
PV517911.1,2025-01-18,USA: Florida,2024-2025,USA
PV515351.1,2025-01-19,USA: Florida,2024-2025,USA
PV517559.1,2025-01-19,USA: Florida,2024-2025,USA
PV517599.1,2025-01-19,USA: Florida,2024-2025,USA
PV285886.1,2025-01-19,USA: Florida,2024-2025,USA
PV285900.1,2025-01-19,USA: Florida,2024-2025,USA
PV285905.1,2025-01-19,USA: Florida,2024-2025,USA
PV286476.1,2025-01-19,USA: Florida,2024-2025,USA
PX448699.1,2025-01-20,USA: Florida,2024-2025,USA
PV517543.1,2025-01-20,USA: Florida,2024-2025,USA
PV285894.1,2025-01-20,USA: Florida,2024-2025,USA
PV502112.1,2025-01-21,USA: Florida,2024-2025,USA
PV515337.1,2025-01-21,USA: Florida,2024-2025,USA
PV517535.1,2025-01-21,USA: Florida,2024-2025,USA
PV517607.1,2025-01-21,USA: Florida,2024-2025,USA
PV285797.1,2025-01-21,USA: Florida,2024-2025,USA
PV515838.1,2025-01-22,USA: Florida,2024-2025,USA
PV517511.1,2025-01-22,USA: Florida,2024-2025,USA
PV517519.1,2025-01-22,USA: Florida,2024-2025,USA
PV517583.1,2025-01-22,USA: Florida,2024-2025,USA
PV285909.1,2025-01-22,USA: Florida,2024-2025,USA
PV934742.1,2025-01-23,USA: Florida,2024-2025,USA
PV502120.1,2025-01-23,USA: Florida,2024-2025,USA
PV515344.1,2025-01-23,USA: Florida,2024-2025,USA
PV517527.1,2025-01-23,USA: Florida,2024-2025,USA
PV517567.1,2025-01-23,USA: Florida,2024-2025,USA
PV517575.1,2025-01-23,USA: Florida,2024-2025,USA
PV517767.1,2025-01-23,USA: Florida,2024-2025,USA
PV286516.1,2025-01-23,USA: Florida,2024-2025,USA
PV286524.1,2025-01-25,USA: Florida,2024-2025,USA
PV517591.1,2025-01-27,USA: Florida,2024-2025,USA
PV517615.1,2025-01-28,USA: Florida,2024-2025,USA
PV517903.1,2025-01-28,USA: Florida,2024-2025,USA
PV222624.1,2025-01-28,USA: Florida,2024-2025,USA
PV515831.1,2025-01-29,USA: Florida,2024-2025,USA
PV517623.1,2025-01-29,USA: Florida,2024-2025,USA
PV517631.1,2025-01-29,USA: Florida,2024-2025,USA
PV271156.1,2025-01-29,USA: Florida,2024-2025,USA
PV232452.1,2025-01-29,USA: Florida,2024-2025,USA
PV222913.1,2025-01-29,USA: Florida,2024-2025,USA
PV935726.1,2025-01-30,USA: Florida,2024-2025,USA
PV935730.1,2025-01-31,USA: Florida,2024-2025,USA
PV935717.1,2025-02-01,USA: Florida,2024-2025,USA
PV935720.1,2025-02-01,USA: Florida,2024-2025,USA
PV517671.1,2025-02-01,USA: Florida,2024-2025,USA
PV517687.1,2025-02-01,USA: Florida,2024-2025,USA
PV935728.1,2025-02-02,USA: Florida,2024-2025,USA
PV936184.1,2025-02-02,USA: Florida,2024-2025,USA
PV729035.1,2025-02-02,USA: Florida,2024-2025,USA
PV586045.1,2025-02-02,USA: Florida,2024-2025,USA
PV515664.1,2025-02-02,USA: Florida,2024-2025,USA
PV517663.1,2025-02-02,USA: Florida,2024-2025,USA
PV517679.1,2025-02-02,USA: Florida,2024-2025,USA
PV517695.1,2025-02-02,USA: Florida,2024-2025,USA
PV517639.1,2025-02-03,USA: Florida,2024-2025,USA
PV935723.1,2025-02-04,USA: Florida,2024-2025,USA
