name,date,unit,season,country
PV285940.1,2025-01-01,USA: Colorado,2024-2025,USA
PV283679.1,2025-01-03,USA: Colorado,2024-2025,USA
PV283687.1,2025-01-04,USA: Colorado,2024-2025,USA
PV285948.1,2025-01-04,USA: Colorado,2024-2025,USA
PV285980.1,2025-01-04,USA: Colorado,2024-2025,USA
PV531810.1,2025-01-06,USA: Colorado,2024-2025,USA
PV285972.1,2025-01-06,USA: Colorado,2024-2025,USA
PV286092.1,2025-01-06,USA: Colorado,2024-2025,USA
PV285956.1,2025-01-07,USA: Colorado,2024-2025,USA
PV285964.1,2025-01-07,USA: Colorado,2024-2025,USA
PV285988.1,2025-01-07,USA: Colorado,2024-2025,USA
PV286020.1,2025-01-07,USA: Colorado,2024-2025,USA
PV286140.1,2025-01-07,USA: Colorado,2024-2025,USA
PV285996.1,2025-01-08,USA: Colorado,2024-2025,USA
PV286084.1,2025-01-08,USA: Colorado,2024-2025,USA
PV286148.1,2025-01-08,USA: Colorado,2024-2025,USA
PV286204.1,2025-01-09,USA: Colorado,2024-2025,USA
PV286004.1,2025-01-10,USA: Colorado,2024-2025,USA
PV286012.1,2025-01-10,USA: Colorado,2024-2025,USA
PV286212.1,2025-01-10,USA: Colorado,2024-2025,USA
PV286036.1,2025-01-11,USA: Colorado,2024-2025,USA
PV286052.1,2025-01-11,USA: Colorado,2024-2025,USA
PV286068.1,2025-01-11,USA: Colorado,2024-2025,USA
PV286076.1,2025-01-11,USA: Colorado,2024-2025,USA
PV286100.1,2025-01-11,USA: Colorado,2024-2025,USA
PV286108.1,2025-01-11,USA: Colorado,2024-2025,USA
PV286116.1,2025-01-11,USA: Colorado,2024-2025,USA
PV286028.1,2025-01-12,USA: Colorado,2024-2025,USA
PV286044.1,2025-01-12,USA: Colorado,2024-2025,USA
PV501291.1,2025-01-13,USA: Colorado,2024-2025,USA
PV286060.1,2025-01-13,USA: Colorado,2024-2025,USA
PV286132.1,2025-01-13,USA: Colorado,2024-2025,USA
PV531818.1,2025-01-14,USA: Colorado,2024-2025,USA
PV501848.1,2025-01-14,USA: Colorado,2024-2025,USA
PV286124.1,2025-01-14,USA: Colorado,2024-2025,USA
PV516871.1,2025-01-15,USA: Colorado,2024-2025,USA
PV286188.1,2025-01-15,USA: Colorado,2024-2025,USA
PV286228.1,2025-01-15,USA: Colorado,2024-2025,USA
PV516863.1,2025-01-16,USA: Colorado,2024-2025,USA
PV286220.1,2025-01-16,USA: Colorado,2024-2025,USA
PV286284.1,2025-01-16,USA: Colorado,2024-2025,USA
PV501856.1,2025-01-18,USA: Colorado,2024-2025,USA
PV286156.1,2025-01-18,USA: Colorado,2024-2025,USA
PV501864.1,2025-01-19,USA: Colorado,2024-2025,USA
PV517135.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286164.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286172.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286180.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286236.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286244.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286260.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286268.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286276.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286316.1,2025-01-19,USA: Colorado,2024-2025,USA
PV286324.1,2025-01-19,USA: Colorado,2024-2025,USA
PV285783.1,2025-01-20,USA: Colorado,2024-2025,USA
PV286196.1,2025-01-20,USA: Colorado,2024-2025,USA
PV286252.1,2025-01-20,USA: Colorado,2024-2025,USA
PV286292.1,2025-01-20,USA: Colorado,2024-2025,USA
PV286300.1,2025-01-20,USA: Colorado,2024-2025,USA
PV934291.1,2025-01-21,USA: Colorado,2024-2025,USA
PV516919.1,2025-01-21,USA: Colorado,2024-2025,USA
PV517015.1,2025-01-21,USA: Colorado,2024-2025,USA
PV517023.1,2025-01-21,USA: Colorado,2024-2025,USA
PV286308.1,2025-01-21,USA: Colorado,2024-2025,USA
PV286332.1,2025-01-21,USA: Colorado,2024-2025,USA
PV286340.1,2025-01-21,USA: Colorado,2024-2025,USA
PV934289.1,2025-01-22,USA: Colorado,2024-2025,USA
PV515365.1,2025-01-22,USA: Colorado,2024-2025,USA
PV516879.1,2025-01-22,USA: Colorado,2024-2025,USA
PV516568.1,2025-01-23,USA: Colorado,2024-2025,USA
PV517103.1,2025-01-23,USA: Colorado,2024-2025,USA
PV516943.1,2025-01-24,USA: Colorado,2024-2025,USA
PV517111.1,2025-01-24,USA: Colorado,2024-2025,USA
PV516887.1,2025-01-25,USA: Colorado,2024-2025,USA
PV515358.1,2025-01-26,USA: Colorado,2024-2025,USA
PV516895.1,2025-01-26,USA: Colorado,2024-2025,USA
PV516903.1,2025-01-26,USA: Colorado,2024-2025,USA
PV516911.1,2025-01-26,USA: Colorado,2024-2025,USA
PV516927.1,2025-01-26,USA: Colorado,2024-2025,USA
PV516935.1,2025-01-26,USA: Colorado,2024-2025,USA
PV516951.1,2025-01-26,USA: Colorado,2024-2025,USA
PV516975.1,2025-01-26,USA: Colorado,2024-2025,USA
PV516959.1,2025-01-27,USA: Colorado,2024-2025,USA
PV516967.1,2025-01-27,USA: Colorado,2024-2025,USA
PV516983.1,2025-01-27,USA: Colorado,2024-2025,USA
PV516991.1,2025-01-27,USA: Colorado,2024-2025,USA
PV517087.1,2025-01-27,USA: Colorado,2024-2025,USA
PV517271.1,2025-01-27,USA: Colorado,2024-2025,USA
PV501872.1,2025-01-28,USA: Colorado,2024-2025,USA
PV516999.1,2025-01-28,USA: Colorado,2024-2025,USA
PV517095.1,2025-01-28,USA: Colorado,2024-2025,USA
PV501880.1,2025-01-29,USA: Colorado,2024-2025,USA
PV517007.1,2025-01-29,USA: Colorado,2024-2025,USA
PV222909.1,2025-01-29,USA: Colorado,2024-2025,USA
PV734676.1,2025-02-02,USA: Colorado,2024-2025,USA
PV501888.1,2025-02-02,USA: Colorado,2024-2025,USA
PV517119.1,2025-02-02,USA: Colorado,2024-2025,USA
PV517127.1,2025-02-02,USA: Colorado,2024-2025,USA
PV501896.1,2025-02-03,USA: Colorado,2024-2025,USA
PV517031.1,2025-02-03,USA: Colorado,2024-2025,USA
PV517039.1,2025-02-03,USA: Colorado,2024-2025,USA
PV517047.1,2025-02-03,USA: Colorado,2024-2025,USA
PV517071.1,2025-02-03,USA: Colorado,2024-2025,USA
PV222910.1,2025-02-03,USA: Colorado,2024-2025,USA
PV527483.1,2025-02-04,USA: Colorado,2024-2025,USA
PV517055.1,2025-02-04,USA: Colorado,2024-2025,USA
PV517063.1,2025-02-04,USA: Colorado,2024-2025,USA
PV517079.1,2025-02-04,USA: Colorado,2024-2025,USA
PV517143.1,2025-02-05,USA: Colorado,2024-2025,USA
PV517151.1,2025-02-05,USA: Colorado,2024-2025,USA
PV517167.1,2025-02-06,USA: Colorado,2024-2025,USA
PV261430.1,2025-02-06,USA: Colorado,2024-2025,USA
PV517159.1,2025-02-08,USA: Colorado,2024-2025,USA
PV517175.1,2025-02-08,USA: Colorado,2024-2025,USA
PV517223.1,2025-02-08,USA: Colorado,2024-2025,USA
PV515627.1,2025-02-09,USA: Colorado,2024-2025,USA
PV515633.1,2025-02-09,USA: Colorado,2024-2025,USA
PV515640.1,2025-02-09,USA: Colorado,2024-2025,USA
PV517183.1,2025-02-09,USA: Colorado,2024-2025,USA
PV517191.1,2025-02-09,USA: Colorado,2024-2025,USA
PV517199.1,2025-02-09,USA: Colorado,2024-2025,USA
PV517207.1,2025-02-09,USA: Colorado,2024-2025,USA
PV515645.1,2025-02-10,USA: Colorado,2024-2025,USA
PV517215.1,2025-02-10,USA: Colorado,2024-2025,USA
PV516561.1,2025-02-11,USA: Colorado,2024-2025,USA
PV517231.1,2025-02-11,USA: Colorado,2024-2025,USA
PV517239.1,2025-02-11,USA: Colorado,2024-2025,USA
PV516555.1,2025-02-14,USA: Colorado,2024-2025,USA
PV516549.1,2025-02-16,USA: Colorado,2024-2025,USA
PV517255.1,2025-02-16,USA: Colorado,2024-2025,USA
PV517263.1,2025-02-16,USA: Colorado,2024-2025,USA
PV517279.1,2025-02-16,USA: Colorado,2024-2025,USA
PV517287.1,2025-02-16,USA: Colorado,2024-2025,USA
PV517295.1,2025-02-16,USA: Colorado,2024-2025,USA
PV517319.1,2025-02-16,USA: Colorado,2024-2025,USA
PV517327.1,2025-02-16,USA: Colorado,2024-2025,USA
PV516544.1,2025-02-17,USA: Colorado,2024-2025,USA
PV517247.1,2025-02-17,USA: Colorado,2024-2025,USA
PV517303.1,2025-02-17,USA: Colorado,2024-2025,USA
PV517311.1,2025-02-18,USA: Colorado,2024-2025,USA
PV728654.1,2025-02-20,USA: Colorado,2024-2025,USA
PV585856.1,2025-02-20,USA: Colorado,2024-2025,USA
PV587154.1,2025-02-20,USA: Colorado,2024-2025,USA
PV556627.1,2025-02-20,USA: Colorado,2024-2025,USA
PV556635.1,2025-02-20,USA: Colorado,2024-2025,USA
PV556643.1,2025-02-20,USA: Colorado,2024-2025,USA
PV517423.1,2025-02-20,USA: Colorado,2024-2025,USA
PV728643.1,2025-02-21,USA: Colorado,2024-2025,USA
PV585845.1,2025-02-21,USA: Colorado,2024-2025,USA
PV516817.1,2025-02-21,USA: Colorado,2024-2025,USA
PV517351.1,2025-02-21,USA: Colorado,2024-2025,USA
PV517359.1,2025-02-21,USA: Colorado,2024-2025,USA
PV516810.1,2025-02-22,USA: Colorado,2024-2025,USA
PV517343.1,2025-02-22,USA: Colorado,2024-2025,USA
PV517383.1,2025-02-22,USA: Colorado,2024-2025,USA
PV517335.1,2025-02-23,USA: Colorado,2024-2025,USA
PV517367.1,2025-02-23,USA: Colorado,2024-2025,USA
PV517391.1,2025-02-23,USA: Colorado,2024-2025,USA
PV517431.1,2025-02-23,USA: Colorado,2024-2025,USA
PV359859.1,2025-02-23,USA: Colorado,2024-2025,USA
PV622138.1,2025-02-24,USA: Colorado,2024-2025,USA
PV556651.1,2025-02-24,USA: Colorado,2024-2025,USA
PV517399.1,2025-02-24,USA: Colorado,2024-2025,USA
PV517407.1,2025-02-24,USA: Colorado,2024-2025,USA
PV517439.1,2025-02-24,USA: Colorado,2024-2025,USA
PV517447.1,2025-02-24,USA: Colorado,2024-2025,USA
PV359867.1,2025-02-24,USA: Colorado,2024-2025,USA
PV516803.1,2025-02-25,USA: Colorado,2024-2025,USA
PV517375.1,2025-02-25,USA: Colorado,2024-2025,USA
PV728675.1,2025-02-26,USA: Colorado,2024-2025,USA
PV585869.1,2025-02-26,USA: Colorado,2024-2025,USA
PV517415.1,2025-02-26,USA: Colorado,2024-2025,USA
PV517487.1,2025-02-26,USA: Colorado,2024-2025,USA
PV734684.1,2025-02-27,USA: Colorado,2024-2025,USA
PV728659.1,2025-02-27,USA: Colorado,2024-2025,USA
PV585861.1,2025-02-27,USA: Colorado,2024-2025,USA
