name,date,unit,season,country
PZ038136.1,2025-03-10,Chile,2024-2025,Chile
PZ038647.1,2025-04-05,Chile,2024-2025,Chile
PZ038608.1,2025-04-10,Chile,2024-2025,Chile
PZ038475.1,2025-04-11,Chile,2024-2025,Chile
PZ038118.1,2025-04-12,Chile,2024-2025,Chile
PZ038129.1,2025-04-14,Chile,2024-2025,Chile
PZ038524.1,2025-04-14,Chile,2024-2025,Chile
PZ038429.1,2025-04-17,Chile,2024-2025,Chile
PZ038155.1,2025-04-29,Chile,2024-2025,Chile
PZ038692.1,2025-04-29,Chile,2024-2025,Chile
PZ038439.1,2025-05-03,Chile,2024-2025,Chile
PZ038626.1,2025-05-05,Chile,2024-2025,Chile
PZ038369.1,2025-05-08,Chile,2024-2025,Chile
PZ038083.1,2025-05-16,Chile,2024-2025,Chile
PZ038558.1,2025-05-22,Chile,2024-2025,Chile
PZ038655.1,2025-05-22,Chile,2024-2025,Chile
PZ038400.1,2025-05-26,Chile,2024-2025,Chile
PZ038101.1,2025-05-27,Chile,2024-2025,Chile
PZ038412.1,2025-05-27,Chile,2024-2025,Chile
PZ038536.1,2025-05-27,Chile,2024-2025,Chile
PZ038550.1,2025-05-27,Chile,2024-2025,Chile
PZ038485.1,2025-05-28,Chile,2024-2025,Chile
PZ038617.1,2025-05-28,Chile,2024-2025,Chile
PZ038329.1,2025-05-29,Chile,2024-2025,Chile
PZ038349.1,2025-05-29,Chile,2024-2025,Chile
PZ038377.1,2025-05-29,Chile,2024-2025,Chile
PZ038358.1,2025-05-30,Chile,2024-2025,Chile
PZ038454.1,2025-05-30,Chile,2024-2025,Chile
PZ050272.1,2025-05-31,Chile,2024-2025,Chile
PZ038090.1,2025-05-31,Chile,2024-2025,Chile
PZ038178.1,2025-05-31,Chile,2024-2025,Chile
PZ038578.1,2025-05-31,Chile,2024-2025,Chile
PZ038123.1,2025-06-01,Chile,2024-2025,Chile
PZ038225.1,2025-06-02,Chile,2024-2025,Chile
PZ038731.1,2025-06-02,Chile,2024-2025,Chile
PZ050270.1,2025-06-03,Chile,2024-2025,Chile
PZ038104.1,2025-06-04,Chile,2024-2025,Chile
PZ038189.1,2025-06-04,Chile,2024-2025,Chile
PZ038275.1,2025-06-04,Chile,2024-2025,Chile
PZ038461.1,2025-06-04,Chile,2024-2025,Chile
PZ038709.1,2025-06-04,Chile,2024-2025,Chile
PZ038479.1,2025-06-05,Chile,2024-2025,Chile
PZ038508.1,2025-06-05,Chile,2024-2025,Chile
PZ038171.1,2025-06-06,Chile,2024-2025,Chile
PZ038264.1,2025-06-06,Chile,2024-2025,Chile
PZ038303.1,2025-06-06,Chile,2024-2025,Chile
PZ038659.1,2025-06-06,Chile,2024-2025,Chile
PZ038713.1,2025-06-06,Chile,2024-2025,Chile
PZ038700.1,2025-06-07,Chile,2024-2025,Chile
PZ038493.1,2025-06-08,Chile,2024-2025,Chile
PZ038078.1,2025-06-09,Chile,2024-2025,Chile
PZ038638.1,2025-06-09,Chile,2024-2025,Chile
PZ038688.1,2025-06-09,Chile,2024-2025,Chile
PZ038229.1,2025-06-10,Chile,2024-2025,Chile
PZ038340.1,2025-06-10,Chile,2024-2025,Chile
PZ038568.1,2025-06-10,Chile,2024-2025,Chile
PZ038623.1,2025-06-10,Chile,2024-2025,Chile
PZ038445.1,2025-06-11,Chile,2024-2025,Chile
PZ038669.1,2025-06-11,Chile,2024-2025,Chile
PZ038243.1,2025-06-12,Chile,2024-2025,Chile
PZ038409.1,2025-06-12,Chile,2024-2025,Chile
PZ038281.1,2025-06-13,Chile,2024-2025,Chile
PZ038394.1,2025-06-13,Chile,2024-2025,Chile
PZ038423.1,2025-06-13,Chile,2024-2025,Chile
PZ038725.1,2025-06-16,Chile,2024-2025,Chile
PZ038743.1,2025-06-16,Chile,2024-2025,Chile
PZ038292.1,2025-06-17,Chile,2024-2025,Chile
PZ038510.1,2025-06-18,Chile,2024-2025,Chile
PZ038597.1,2025-06-23,Chile,2024-2025,Chile
PZ038150.1,2025-06-26,Chile,2024-2025,Chile
PZ038161.1,2025-06-26,Chile,2024-2025,Chile
PZ038246.1,2025-07-04,Chile,2024-2025,Chile
PZ038317.1,2025-07-06,Chile,2024-2025,Chile
PZ038217.1,2025-07-07,Chile,2024-2025,Chile
PZ038381.1,2025-07-07,Chile,2024-2025,Chile
PZ038330.1,2025-07-08,Chile,2024-2025,Chile
PZ038308.1,2025-07-09,Chile,2024-2025,Chile
PZ038526.1,2025-07-10,Chile,2024-2025,Chile
PZ038254.1,2025-07-17,Chile,2024-2025,Chile
