name,date,unit,season,country
PV515819.1,2025-01-27,USA: Hawaii,2024-2025,USA
PV515824.1,2025-01-28,USA: Hawaii,2024-2025,USA
PV517983.1,2025-01-28,USA: Hawaii,2024-2025,USA
PV517999.1,2025-01-28,USA: Hawaii,2024-2025,USA
PV518007.1,2025-01-28,USA: Hawaii,2024-2025,USA
PV517991.1,2025-01-29,USA: Hawaii,2024-2025,USA
PV728308.1,2025-02-10,USA: Hawaii,2024-2025,USA
PV585785.1,2025-02-10,USA: Hawaii,2024-2025,USA
PV516198.1,2025-02-10,USA: Hawaii,2024-2025,USA
PV518015.1,2025-02-10,USA: Hawaii,2024-2025,USA
PV502128.1,2025-02-11,USA: Hawaii,2024-2025,USA
PV502136.1,2025-02-11,USA: Hawaii,2024-2025,USA
PV518023.1,2025-02-11,USA: Hawaii,2024-2025,USA
PV501616.1,2025-02-12,USA: Hawaii,2024-2025,USA
PV501602.1,2025-02-14,USA: Hawaii,2024-2025,USA
PV518127.1,2025-02-16,USA: Hawaii,2024-2025,USA
PV516192.1,2025-02-17,USA: Hawaii,2024-2025,USA
PV516205.1,2025-02-17,USA: Hawaii,2024-2025,USA
PV518031.1,2025-02-17,USA: Hawaii,2024-2025,USA
PV518039.1,2025-02-17,USA: Hawaii,2024-2025,USA
PV518047.1,2025-02-18,USA: Hawaii,2024-2025,USA
PV516702.1,2025-02-19,USA: Hawaii,2024-2025,USA
PV516841.1,2025-02-19,USA: Hawaii,2024-2025,USA
PV518071.1,2025-02-20,USA: Hawaii,2024-2025,USA
PV518079.1,2025-02-20,USA: Hawaii,2024-2025,USA
PV518055.1,2025-02-21,USA: Hawaii,2024-2025,USA
PV518095.1,2025-02-22,USA: Hawaii,2024-2025,USA
PV518135.1,2025-02-22,USA: Hawaii,2024-2025,USA
PV518063.1,2025-02-23,USA: Hawaii,2024-2025,USA
PV518087.1,2025-02-23,USA: Hawaii,2024-2025,USA
PV518119.1,2025-02-23,USA: Hawaii,2024-2025,USA
PV516709.1,2025-02-25,USA: Hawaii,2024-2025,USA
PV516716.1,2025-02-25,USA: Hawaii,2024-2025,USA
PV516723.1,2025-02-25,USA: Hawaii,2024-2025,USA
PV518103.1,2025-02-25,USA: Hawaii,2024-2025,USA
PV518111.1,2025-02-25,USA: Hawaii,2024-2025,USA
PV518143.1,2025-02-27,USA: Hawaii,2024-2025,USA
PV516855.1,2025-03-01,USA: Hawaii,2024-2025,USA
PV516836.1,2025-03-02,USA: Hawaii,2024-2025,USA
PV516848.1,2025-03-04,USA: Hawaii,2024-2025,USA
PV518151.1,2025-03-04,USA: Hawaii,2024-2025,USA
PV729203.1,2025-03-06,USA: Hawaii,2024-2025,USA
PV586069.1,2025-03-06,USA: Hawaii,2024-2025,USA
PV729251.1,2025-03-07,USA: Hawaii,2024-2025,USA
PV586117.1,2025-03-07,USA: Hawaii,2024-2025,USA
PV728334.1,2025-03-09,USA: Hawaii,2024-2025,USA
PV729243.1,2025-03-09,USA: Hawaii,2024-2025,USA
PV585811.1,2025-03-09,USA: Hawaii,2024-2025,USA
