name,date,unit,season,country
PV499325.1,2025-01-01,USA: New York,2024-2025,USA
PV732738.1,2025-01-02,USA: New York,2024-2025,USA
PV584428.1,2025-01-02,USA: New York,2024-2025,USA
PV499312.1,2025-01-02,USA: New York,2024-2025,USA
PV499318.1,2025-01-02,USA: New York,2024-2025,USA
PV499373.1,2025-01-02,USA: New York,2024-2025,USA
PV532029.1,2025-01-03,USA: New York,2024-2025,USA
PV503472.1,2025-01-03,USA: New York,2024-2025,USA
PV283431.1,2025-01-03,USA: New York,2024-2025,USA
PV851336.1,2025-01-04,USA: New York,2024-2025,USA
PV499357.1,2025-01-04,USA: New York,2024-2025,USA
PV501298.1,2025-01-04,USA: New York,2024-2025,USA
PV283411.1,2025-01-04,USA: New York,2024-2025,USA
PV283418.1,2025-01-04,USA: New York,2024-2025,USA
PV499381.1,2025-01-05,USA: New York,2024-2025,USA
PV732746.1,2025-01-06,USA: New York,2024-2025,USA
PV584436.1,2025-01-06,USA: New York,2024-2025,USA
PV271236.1,2025-01-06,USA: New York,2024-2025,USA
PV271427.1,2025-01-06,USA: New York,2024-2025,USA
PV190905.1,2025-01-06,USA: New York,2024-2025,USA
PV934308.1,2025-01-07,USA: New York,2024-2025,USA
PV732091.1,2025-01-07,USA: New York,2024-2025,USA
PV584420.1,2025-01-07,USA: New York,2024-2025,USA
PV499246.1,2025-01-07,USA: New York,2024-2025,USA
PV501218.1,2025-01-07,USA: New York,2024-2025,USA
PV503464.1,2025-01-07,USA: New York,2024-2025,USA
PV732754.1,2025-01-08,USA: New York,2024-2025,USA
PV584444.1,2025-01-08,USA: New York,2024-2025,USA
PV532047.1,2025-01-08,USA: New York,2024-2025,USA
PV501225.1,2025-01-08,USA: New York,2024-2025,USA
PV501232.1,2025-01-08,USA: New York,2024-2025,USA
PV271107.1,2025-01-08,USA: New York,2024-2025,USA
PV271419.1,2025-01-08,USA: New York,2024-2025,USA
PV732762.1,2025-01-11,USA: New York,2024-2025,USA
PV284663.1,2025-01-11,USA: New York,2024-2025,USA
PV732084.1,2025-01-12,USA: New York,2024-2025,USA
PV584413.1,2025-01-12,USA: New York,2024-2025,USA
PV732778.1,2025-01-13,USA: New York,2024-2025,USA
PV732131.1,2025-01-14,USA: New York,2024-2025,USA
PV532040.1,2025-01-14,USA: New York,2024-2025,USA
PV153947.1,2025-01-14,USA: New York,2024-2025,USA
PV732098.1,2025-01-15,USA: New York,2024-2025,USA
PV271387.1,2025-01-16,USA: New York,2024-2025,USA
PV503480.1,2025-01-17,USA: New York,2024-2025,USA
PV222672.1,2025-01-17,USA: New York,2024-2025,USA
PV732770.1,2025-01-19,USA: New York,2024-2025,USA
PV732786.1,2025-01-21,USA: New York,2024-2025,USA
PV501330.1,2025-01-21,USA: New York,2024-2025,USA
PV501486.1,2025-01-21,USA: New York,2024-2025,USA
PV501500.1,2025-01-21,USA: New York,2024-2025,USA
PV732794.1,2025-01-24,USA: New York,2024-2025,USA
PV533018.1,2025-01-26,USA: New York,2024-2025,USA
PV499260.1,2025-01-27,USA: New York,2024-2025,USA
PV503488.1,2025-01-28,USA: New York,2024-2025,USA
PV501506.1,2025-01-29,USA: New York,2024-2025,USA
PV271140.1,2025-01-29,USA: New York,2024-2025,USA
PV222940.1,2025-01-29,USA: New York,2024-2025,USA
PV499274.1,2025-01-30,USA: New York,2024-2025,USA
PV732137.1,2025-02-01,USA: New York,2024-2025,USA
PV732802.1,2025-02-01,USA: New York,2024-2025,USA
PV732810.1,2025-02-01,USA: New York,2024-2025,USA
PV732842.1,2025-02-01,USA: New York,2024-2025,USA
PV732105.1,2025-02-02,USA: New York,2024-2025,USA
PV732112.1,2025-02-02,USA: New York,2024-2025,USA
PV732834.1,2025-02-02,USA: New York,2024-2025,USA
PV733210.1,2025-02-02,USA: New York,2024-2025,USA
PV499267.1,2025-02-02,USA: New York,2024-2025,USA
PV936208.1,2025-02-03,USA: New York,2024-2025,USA
PV736228.1,2025-02-03,USA: New York,2024-2025,USA
PV736236.1,2025-02-03,USA: New York,2024-2025,USA
PV271727.1,2025-02-03,USA: New York,2024-2025,USA
PV958305.1,2025-02-04,USA: New York,2024-2025,USA
PV732119.1,2025-02-04,USA: New York,2024-2025,USA
PV732818.1,2025-02-04,USA: New York,2024-2025,USA
PV732826.1,2025-02-04,USA: New York,2024-2025,USA
PV732850.1,2025-02-04,USA: New York,2024-2025,USA
PV732866.1,2025-02-04,USA: New York,2024-2025,USA
PV733194.1,2025-02-04,USA: New York,2024-2025,USA
PV271564.1,2025-02-04,USA: New York,2024-2025,USA
PX047265.1,2025-02-05,USA: New York,2024-2025,USA
PV935739.1,2025-02-05,USA: New York,2024-2025,USA
PV935740.1,2025-02-05,USA: New York,2024-2025,USA
PV732266.1,2025-02-05,USA: New York,2024-2025,USA
PV733202.1,2025-02-05,USA: New York,2024-2025,USA
PV733266.1,2025-02-05,USA: New York,2024-2025,USA
PV501582.1,2025-02-06,USA: New York,2024-2025,USA
PV503496.1,2025-02-06,USA: New York,2024-2025,USA
PV732126.1,2025-02-07,USA: New York,2024-2025,USA
PV732858.1,2025-02-07,USA: New York,2024-2025,USA
PV732273.1,2025-02-08,USA: New York,2024-2025,USA
PV733218.1,2025-02-09,USA: New York,2024-2025,USA
PV733226.1,2025-02-09,USA: New York,2024-2025,USA
PV733242.1,2025-02-09,USA: New York,2024-2025,USA
PV733258.1,2025-02-09,USA: New York,2024-2025,USA
PV501561.1,2025-02-09,USA: New York,2024-2025,USA
PX701620.1,2025-02-10,USA: New York,2024-2025,USA
PX701636.1,2025-02-10,USA: New York,2024-2025,USA
PX208434.1,2025-02-10,USA: New York,2024-2025,USA
PV733234.1,2025-02-10,USA: New York,2024-2025,USA
PV733250.1,2025-02-10,USA: New York,2024-2025,USA
