name,date,unit,season,country
PV285611.1,2025-01-01,USA: Minnesota,2024-2025,USA
PV285639.1,2025-01-01,USA: Minnesota,2024-2025,USA
PV287388.1,2025-01-01,USA: Minnesota,2024-2025,USA
PV283335.1,2025-01-02,USA: Minnesota,2024-2025,USA
PV285569.1,2025-01-02,USA: Minnesota,2024-2025,USA
PV196246.1,2025-01-02,USA: Minnesota,2024-2025,USA
PV196251.1,2025-01-02,USA: Minnesota,2024-2025,USA
PV196258.1,2025-01-02,USA: Minnesota,2024-2025,USA
PV196269.1,2025-01-02,USA: Minnesota,2024-2025,USA
PV532003.1,2025-01-03,USA: Minnesota,2024-2025,USA
PV285562.1,2025-01-03,USA: Minnesota,2024-2025,USA
PV285576.1,2025-01-03,USA: Minnesota,2024-2025,USA
PV285583.1,2025-01-03,USA: Minnesota,2024-2025,USA
PV516353.1,2025-01-04,USA: Minnesota,2024-2025,USA
PV285590.1,2025-01-04,USA: Minnesota,2024-2025,USA
PV285604.1,2025-01-04,USA: Minnesota,2024-2025,USA
PV285618.1,2025-01-04,USA: Minnesota,2024-2025,USA
PV285632.1,2025-01-04,USA: Minnesota,2024-2025,USA
PV287396.1,2025-01-04,USA: Minnesota,2024-2025,USA
PV287404.1,2025-01-04,USA: Minnesota,2024-2025,USA
PV287412.1,2025-01-04,USA: Minnesota,2024-2025,USA
PV531997.1,2025-01-05,USA: Minnesota,2024-2025,USA
PV285625.1,2025-01-05,USA: Minnesota,2024-2025,USA
PV287420.1,2025-01-05,USA: Minnesota,2024-2025,USA
PV284255.1,2025-01-06,USA: Minnesota,2024-2025,USA
PV284263.1,2025-01-07,USA: Minnesota,2024-2025,USA
PV284271.1,2025-01-08,USA: Minnesota,2024-2025,USA
PV532018.1,2025-01-09,USA: Minnesota,2024-2025,USA
PV532022.1,2025-01-10,USA: Minnesota,2024-2025,USA
PV487221.1,2025-01-13,USA: Minnesota,2024-2025,USA
PV487229.1,2025-01-13,USA: Minnesota,2024-2025,USA
PV487234.1,2025-01-14,USA: Minnesota,2024-2025,USA
PV487244.1,2025-01-14,USA: Minnesota,2024-2025,USA
PV515498.1,2025-01-15,USA: Minnesota,2024-2025,USA
PV515504.1,2025-01-15,USA: Minnesota,2024-2025,USA
PV516365.1,2025-01-15,USA: Minnesota,2024-2025,USA
PV519559.1,2025-01-15,USA: Minnesota,2024-2025,USA
PV519575.1,2025-01-15,USA: Minnesota,2024-2025,USA
PV502696.1,2025-01-16,USA: Minnesota,2024-2025,USA
PV502704.1,2025-01-16,USA: Minnesota,2024-2025,USA
PV515391.1,2025-01-16,USA: Minnesota,2024-2025,USA
PV515488.1,2025-01-16,USA: Minnesota,2024-2025,USA
PV515493.1,2025-01-16,USA: Minnesota,2024-2025,USA
PV515511.1,2025-01-16,USA: Minnesota,2024-2025,USA
PV519567.1,2025-01-16,USA: Minnesota,2024-2025,USA
PV519591.1,2025-01-16,USA: Minnesota,2024-2025,USA
PV487266.1,2025-01-17,USA: Minnesota,2024-2025,USA
PV515402.1,2025-01-18,USA: Minnesota,2024-2025,USA
PV515474.1,2025-01-18,USA: Minnesota,2024-2025,USA
PV516307.1,2025-01-18,USA: Minnesota,2024-2025,USA
PV516501.1,2025-01-18,USA: Minnesota,2024-2025,USA
PV519599.1,2025-01-18,USA: Minnesota,2024-2025,USA
PV487252.1,2025-01-18,USA: Minnesota,2024-2025,USA
PV502712.1,2025-01-19,USA: Minnesota,2024-2025,USA
PV515409.1,2025-01-19,USA: Minnesota,2024-2025,USA
PV515427.1,2025-01-19,USA: Minnesota,2024-2025,USA
PV515431.1,2025-01-19,USA: Minnesota,2024-2025,USA
PV515453.1,2025-01-19,USA: Minnesota,2024-2025,USA
PV515460.1,2025-01-19,USA: Minnesota,2024-2025,USA
PV519583.1,2025-01-19,USA: Minnesota,2024-2025,USA
PV515422.1,2025-01-20,USA: Minnesota,2024-2025,USA
PV515446.1,2025-01-20,USA: Minnesota,2024-2025,USA
PV515467.1,2025-01-20,USA: Minnesota,2024-2025,USA
PV519607.1,2025-01-20,USA: Minnesota,2024-2025,USA
PV515416.1,2025-01-21,USA: Minnesota,2024-2025,USA
PV515481.1,2025-01-21,USA: Minnesota,2024-2025,USA
PV487261.1,2025-01-21,USA: Minnesota,2024-2025,USA
PV502720.1,2025-01-22,USA: Minnesota,2024-2025,USA
PV622243.1,2025-01-24,USA: Minnesota,2024-2025,USA
PV622249.1,2025-01-30,USA: Minnesota,2024-2025,USA
PV515675.1,2025-02-01,USA: Minnesota,2024-2025,USA
PV515720.1,2025-02-01,USA: Minnesota,2024-2025,USA
PV515742.1,2025-02-01,USA: Minnesota,2024-2025,USA
PV516358.1,2025-02-01,USA: Minnesota,2024-2025,USA
PV516420.1,2025-02-01,USA: Minnesota,2024-2025,USA
PV502728.1,2025-02-02,USA: Minnesota,2024-2025,USA
PV515687.1,2025-02-02,USA: Minnesota,2024-2025,USA
PV516310.1,2025-02-02,USA: Minnesota,2024-2025,USA
PV516410.1,2025-02-02,USA: Minnesota,2024-2025,USA
PV516504.1,2025-02-02,USA: Minnesota,2024-2025,USA
PV502736.1,2025-02-03,USA: Minnesota,2024-2025,USA
PV515694.1,2025-02-03,USA: Minnesota,2024-2025,USA
PV502744.1,2025-02-04,USA: Minnesota,2024-2025,USA
PV622260.1,2025-02-05,USA: Minnesota,2024-2025,USA
PV502752.1,2025-02-05,USA: Minnesota,2024-2025,USA
PV515729.1,2025-02-06,USA: Minnesota,2024-2025,USA
PV515735.1,2025-02-06,USA: Minnesota,2024-2025,USA
PV515768.1,2025-02-06,USA: Minnesota,2024-2025,USA
PV516399.1,2025-02-06,USA: Minnesota,2024-2025,USA
PV515714.1,2025-02-07,USA: Minnesota,2024-2025,USA
PV515761.1,2025-02-07,USA: Minnesota,2024-2025,USA
PV622267.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV515681.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV515707.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV516025.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV516043.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV516056.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV516108.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV516133.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV516151.1,2025-02-08,USA: Minnesota,2024-2025,USA
PV515700.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV515747.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV515754.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV515872.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV515911.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV515935.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV516012.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV516049.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV516063.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV516094.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV516139.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV516158.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV516412.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV516496.1,2025-02-09,USA: Minnesota,2024-2025,USA
PV515884.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV515952.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV515961.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV515999.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV516006.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV516038.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV516080.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV516114.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV516119.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV516185.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV519615.1,2025-02-10,USA: Minnesota,2024-2025,USA
PV515891.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV515898.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV515940.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV515946.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV516032.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV516069.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV516101.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV516171.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV516502.1,2025-02-11,USA: Minnesota,2024-2025,USA
PV515918.1,2025-02-12,USA: Minnesota,2024-2025,USA
PV515924.1,2025-02-12,USA: Minnesota,2024-2025,USA
PV515975.1,2025-02-12,USA: Minnesota,2024-2025,USA
PV515986.1,2025-02-12,USA: Minnesota,2024-2025,USA
PV515993.1,2025-02-12,USA: Minnesota,2024-2025,USA
PV516126.1,2025-02-12,USA: Minnesota,2024-2025,USA
PV516164.1,2025-02-12,USA: Minnesota,2024-2025,USA
PV516416.1,2025-02-12,USA: Minnesota,2024-2025,USA
PV515968.1,2025-02-13,USA: Minnesota,2024-2025,USA
PV515981.1,2025-02-13,USA: Minnesota,2024-2025,USA
PV516019.1,2025-02-13,USA: Minnesota,2024-2025,USA
PV516074.1,2025-02-13,USA: Minnesota,2024-2025,USA
PV516087.1,2025-02-13,USA: Minnesota,2024-2025,USA
PV516317.1,2025-02-13,USA: Minnesota,2024-2025,USA
PV516359.1,2025-02-13,USA: Minnesota,2024-2025,USA
PV515879.1,2025-02-14,USA: Minnesota,2024-2025,USA
PV515905.1,2025-02-14,USA: Minnesota,2024-2025,USA
PV516178.1,2025-02-14,USA: Minnesota,2024-2025,USA
PV556875.1,2025-02-16,USA: Minnesota,2024-2025,USA
PV556883.1,2025-02-16,USA: Minnesota,2024-2025,USA
PV728367.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV556891.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV516341.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV516394.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV516460.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV516477.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV516525.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV516531.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV516763.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV519623.1,2025-02-17,USA: Minnesota,2024-2025,USA
PV516405.1,2025-02-18,USA: Minnesota,2024-2025,USA
PV516426.1,2025-02-18,USA: Minnesota,2024-2025,USA
PV516491.1,2025-02-18,USA: Minnesota,2024-2025,USA
PV516518.1,2025-02-18,USA: Minnesota,2024-2025,USA
PV619384.1,2025-02-19,USA: Minnesota,2024-2025,USA
PV556899.1,2025-02-19,USA: Minnesota,2024-2025,USA
PV516335.1,2025-02-19,USA: Minnesota,2024-2025,USA
PV516387.1,2025-02-19,USA: Minnesota,2024-2025,USA
PV516433.1,2025-02-19,USA: Minnesota,2024-2025,USA
PV516454.1,2025-02-19,USA: Minnesota,2024-2025,USA
PV728372.1,2025-02-20,USA: Minnesota,2024-2025,USA
PV728386.1,2025-02-20,USA: Minnesota,2024-2025,USA
PV516348.1,2025-02-20,USA: Minnesota,2024-2025,USA
PV516375.1,2025-02-20,USA: Minnesota,2024-2025,USA
PV516381.1,2025-02-20,USA: Minnesota,2024-2025,USA
PV516440.1,2025-02-20,USA: Minnesota,2024-2025,USA
PV516447.1,2025-02-21,USA: Minnesota,2024-2025,USA
PV516466.1,2025-02-21,USA: Minnesota,2024-2025,USA
PV516511.1,2025-02-21,USA: Minnesota,2024-2025,USA
PV516783.1,2025-02-21,USA: Minnesota,2024-2025,USA
PV519639.1,2025-02-21,USA: Minnesota,2024-2025,USA
PV519679.1,2025-02-21,USA: Minnesota,2024-2025,USA
PV728252.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV728266.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV729731.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV619391.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV585729.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV585743.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV516538.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV519631.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV519711.1,2025-02-22,USA: Minnesota,2024-2025,USA
PV729747.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV729755.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV586157.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV586165.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV516328.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV516471.1,2025-02-23,USA: Minnesota,2024-2025,USA
PV516484.1,2025-02-23,USA: Minnesota,2024-2025,USA
