name,date,unit,season,country
PV098736.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098743.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098754.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098758.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098770.1,2025-01-21,USA: Michigan,2024-2025,USA
PV098774.1,2025-01-21,USA: Michigan,2024-2025,USA
PV099590.1,2025-01-21,USA: Michigan,2024-2025,USA
PV099597.1,2025-01-21,USA: Michigan,2024-2025,USA
PV099602.1,2025-01-21,USA: Michigan,2024-2025,USA
PV099613.1,2025-01-21,USA: Michigan,2024-2025,USA
PV099622.1,2025-01-21,USA: Michigan,2024-2025,USA
PV099629.1,2025-01-21,USA: Michigan,2024-2025,USA
PV099632.1,2025-01-21,USA: Michigan,2024-2025,USA
PX263544.1,2025-01-22,USA: Michigan,2024-2025,USA
PX263551.1,2025-01-22,USA: Michigan,2024-2025,USA
PX263561.1,2025-01-22,USA: Michigan,2024-2025,USA
PX263569.1,2025-01-22,USA: Michigan,2024-2025,USA
PX263573.1,2025-01-22,USA: Michigan,2024-2025,USA
PX263583.1,2025-01-22,USA: Michigan,2024-2025,USA
PX263663.1,2025-01-22,USA: Michigan,2024-2025,USA
PX269445.1,2025-01-22,USA: Michigan,2024-2025,USA
PX269458.1,2025-01-22,USA: Michigan,2024-2025,USA
PX269464.1,2025-01-22,USA: Michigan,2024-2025,USA
PX269472.1,2025-01-22,USA: Michigan,2024-2025,USA
PX269482.1,2025-01-22,USA: Michigan,2024-2025,USA
PV487008.1,2025-01-22,USA: Michigan,2024-2025,USA
PV198509.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098783.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098793.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098798.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098805.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098814.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098827.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098833.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098844.1,2025-01-22,USA: Michigan,2024-2025,USA
PV098848.1,2025-01-22,USA: Michigan,2024-2025,USA
PV099640.1,2025-01-22,USA: Michigan,2024-2025,USA
PV100448.1,2025-01-22,USA: Michigan,2024-2025,USA
PV100462.1,2025-01-22,USA: Michigan,2024-2025,USA
PV100463.1,2025-01-22,USA: Michigan,2024-2025,USA
PX263588.1,2025-01-23,USA: Michigan,2024-2025,USA
PX263598.1,2025-01-23,USA: Michigan,2024-2025,USA
PX263608.1,2025-01-23,USA: Michigan,2024-2025,USA
PX263634.1,2025-01-23,USA: Michigan,2024-2025,USA
PX263654.1,2025-01-23,USA: Michigan,2024-2025,USA
PX263825.1,2025-01-23,USA: Michigan,2024-2025,USA
PX269487.1,2025-01-23,USA: Michigan,2024-2025,USA
PV198530.1,2025-01-23,USA: Michigan,2024-2025,USA
PV198548.1,2025-01-23,USA: Michigan,2024-2025,USA
PV098858.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100477.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100482.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100494.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100497.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100510.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100513.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100519.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100527.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100536.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100548.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100553.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100563.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100573.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100576.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100589.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100592.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100601.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100611.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100615.1,2025-01-23,USA: Michigan,2024-2025,USA
PV100624.1,2025-01-23,USA: Michigan,2024-2025,USA
PX263614.1,2025-01-24,USA: Michigan,2024-2025,USA
PV621114.1,2025-01-24,USA: Michigan,2024-2025,USA
PV621384.1,2025-01-24,USA: Michigan,2024-2025,USA
PV198516.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098866.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098870.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098880.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098889.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098897.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098901.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098913.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098917.1,2025-01-24,USA: Michigan,2024-2025,USA
PV098927.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100632.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100641.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100651.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100659.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100668.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100672.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100681.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100693.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100698.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100708.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100718.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100723.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100733.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100741.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100748.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100753.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100765.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100772.1,2025-01-24,USA: Michigan,2024-2025,USA
PV100780.1,2025-01-24,USA: Michigan,2024-2025,USA
PX269988.1,2025-01-25,USA: Michigan,2024-2025,USA
PX269998.1,2025-01-25,USA: Michigan,2024-2025,USA
PX253412.1,2025-01-25,USA: Michigan,2024-2025,USA
PX253426.1,2025-01-25,USA: Michigan,2024-2025,USA
PV098936.1,2025-01-25,USA: Michigan,2024-2025,USA
PV098943.1,2025-01-25,USA: Michigan,2024-2025,USA
PV098955.1,2025-01-25,USA: Michigan,2024-2025,USA
PV098958.1,2025-01-25,USA: Michigan,2024-2025,USA
PV098969.1,2025-01-25,USA: Michigan,2024-2025,USA
PV098973.1,2025-01-25,USA: Michigan,2024-2025,USA
PV100787.1,2025-01-25,USA: Michigan,2024-2025,USA
PV100798.1,2025-01-25,USA: Michigan,2024-2025,USA
PV100805.1,2025-01-25,USA: Michigan,2024-2025,USA
PV100814.1,2025-01-25,USA: Michigan,2024-2025,USA
PV100817.1,2025-01-25,USA: Michigan,2024-2025,USA
PX269493.1,2025-01-26,USA: Michigan,2024-2025,USA
PV621069.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193607.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193614.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193624.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193633.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193636.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193650.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193658.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193666.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193673.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193676.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193688.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193697.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193702.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193713.1,2025-01-26,USA: Michigan,2024-2025,USA
PV193721.1,2025-01-26,USA: Michigan,2024-2025,USA
PV100827.1,2025-01-26,USA: Michigan,2024-2025,USA
PV100836.1,2025-01-26,USA: Michigan,2024-2025,USA
PX269504.1,2025-01-27,USA: Michigan,2024-2025,USA
PX269514.1,2025-01-27,USA: Michigan,2024-2025,USA
PX269521.1,2025-01-27,USA: Michigan,2024-2025,USA
PX269527.1,2025-01-27,USA: Michigan,2024-2025,USA
PX269535.1,2025-01-27,USA: Michigan,2024-2025,USA
PX269548.1,2025-01-27,USA: Michigan,2024-2025,USA
PX269552.1,2025-01-27,USA: Michigan,2024-2025,USA
PX269561.1,2025-01-27,USA: Michigan,2024-2025,USA
PV198538.1,2025-01-27,USA: Michigan,2024-2025,USA
PV198547.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193727.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193734.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193744.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193750.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193758.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193767.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193772.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193782.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193794.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193799.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193804.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193816.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193822.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193828.1,2025-01-27,USA: Michigan,2024-2025,USA
PV193839.1,2025-01-27,USA: Michigan,2024-2025,USA
PX269566.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269574.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269586.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269591.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269600.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269608.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269620.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269622.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269631.1,2025-01-28,USA: Michigan,2024-2025,USA
PX269638.1,2025-01-28,USA: Michigan,2024-2025,USA
PV621074.1,2025-01-28,USA: Michigan,2024-2025,USA
