name,date,unit,season,country
PV538443.1,2025-01-01,USA: California,2024-2025,USA
PV442605.1,2025-01-01,USA: California,2024-2025,USA
PV269254.1,2025-01-01,USA: California,2024-2025,USA
PV566507.1,2025-01-02,USA: California,2024-2025,USA
PV566589.1,2025-01-02,USA: California,2024-2025,USA
PV566637.1,2025-01-02,USA: California,2024-2025,USA
PV271175.1,2025-01-02,USA: California,2024-2025,USA
PV566677.1,2025-01-03,USA: California,2024-2025,USA
PV538359.1,2025-01-03,USA: California,2024-2025,USA
PV190857.1,2025-01-03,USA: California,2024-2025,USA
PV566465.1,2025-01-04,USA: California,2024-2025,USA
PV566605.1,2025-01-04,USA: California,2024-2025,USA
PV538380.1,2025-01-04,USA: California,2024-2025,USA
PV269546.1,2025-01-05,USA: California,2024-2025,USA
PV566480.1,2025-01-06,USA: California,2024-2025,USA
PV566487.1,2025-01-06,USA: California,2024-2025,USA
PV566581.1,2025-01-06,USA: California,2024-2025,USA
PV566597.1,2025-01-06,USA: California,2024-2025,USA
PV566693.1,2025-01-06,USA: California,2024-2025,USA
PV283631.1,2025-01-06,USA: California,2024-2025,USA
PV271182.1,2025-01-06,USA: California,2024-2025,USA
PV271208.1,2025-01-06,USA: California,2024-2025,USA
PV271215.1,2025-01-06,USA: California,2024-2025,USA
PV269357.1,2025-01-06,USA: California,2024-2025,USA
PV035665.1,2025-01-06,USA: California,2024-2025,USA
PV566709.1,2025-01-07,USA: California,2024-2025,USA
PV566717.1,2025-01-07,USA: California,2024-2025,USA
PV271161.1,2025-01-07,USA: California,2024-2025,USA
PV271202.1,2025-01-07,USA: California,2024-2025,USA
PV271259.1,2025-01-07,USA: California,2024-2025,USA
PV640015.1,2025-01-08,USA: California,2024-2025,USA
PV640185.1,2025-01-08,USA: California,2024-2025,USA
PV566528.1,2025-01-08,USA: California,2024-2025,USA
PV566653.1,2025-01-08,USA: California,2024-2025,USA
PV566669.1,2025-01-08,USA: California,2024-2025,USA
PV283639.1,2025-01-08,USA: California,2024-2025,USA
PV566573.1,2025-01-09,USA: California,2024-2025,USA
PV538175.1,2025-01-09,USA: California,2024-2025,USA
PV271196.1,2025-01-09,USA: California,2024-2025,USA
PV193125.1,2025-01-09,USA: California,2024-2025,USA
PV589854.1,2025-01-10,USA: California,2024-2025,USA
PV589949.1,2025-01-10,USA: California,2024-2025,USA
PV589957.1,2025-01-10,USA: California,2024-2025,USA
PV566420.1,2025-01-10,USA: California,2024-2025,USA
PV566514.1,2025-01-10,USA: California,2024-2025,USA
PV566733.1,2025-01-10,USA: California,2024-2025,USA
PV538427.1,2025-01-10,USA: California,2024-2025,USA
PV283647.1,2025-01-10,USA: California,2024-2025,USA
PV589840.1,2025-01-11,USA: California,2024-2025,USA
PV566501.1,2025-01-12,USA: California,2024-2025,USA
PX046649.1,2025-01-13,USA: California,2024-2025,USA
PX046945.1,2025-01-13,USA: California,2024-2025,USA
PV640129.1,2025-01-14,USA: California,2024-2025,USA
PV589812.1,2025-01-14,USA: California,2024-2025,USA
PV531798.1,2025-01-14,USA: California,2024-2025,USA
PV271283.1,2025-01-14,USA: California,2024-2025,USA
PX046642.1,2025-01-15,USA: California,2024-2025,USA
PX046953.1,2025-01-15,USA: California,2024-2025,USA
PV640145.1,2025-01-15,USA: California,2024-2025,USA
PV589909.1,2025-01-15,USA: California,2024-2025,USA
PV566741.1,2025-01-15,USA: California,2024-2025,USA
PV501800.1,2025-01-15,USA: California,2024-2025,USA
PV271222.1,2025-01-15,USA: California,2024-2025,USA
PX046961.1,2025-01-16,USA: California,2024-2025,USA
PX046969.1,2025-01-16,USA: California,2024-2025,USA
PX046977.1,2025-01-16,USA: California,2024-2025,USA
PX046985.1,2025-01-16,USA: California,2024-2025,USA
PX046621.1,2025-01-17,USA: California,2024-2025,USA
PX046670.1,2025-01-17,USA: California,2024-2025,USA
PX046993.1,2025-01-17,USA: California,2024-2025,USA
PX047001.1,2025-01-17,USA: California,2024-2025,USA
PV589933.1,2025-01-17,USA: California,2024-2025,USA
PV501808.1,2025-01-17,USA: California,2024-2025,USA
PV501816.1,2025-01-17,USA: California,2024-2025,USA
PX046635.1,2025-01-18,USA: California,2024-2025,USA
PX047009.1,2025-01-18,USA: California,2024-2025,USA
PV639973.1,2025-01-18,USA: California,2024-2025,USA
PV639979.1,2025-01-18,USA: California,2024-2025,USA
PV640177.1,2025-01-18,USA: California,2024-2025,USA
PV640201.1,2025-01-18,USA: California,2024-2025,USA
PV589893.1,2025-01-18,USA: California,2024-2025,USA
PV566685.1,2025-01-18,USA: California,2024-2025,USA
PV269530.1,2025-01-18,USA: California,2024-2025,USA
PX047017.1,2025-01-19,USA: California,2024-2025,USA
PV640137.1,2025-01-19,USA: California,2024-2025,USA
PV640193.1,2025-01-19,USA: California,2024-2025,USA
PV589917.1,2025-01-19,USA: California,2024-2025,USA
PV566494.1,2025-01-19,USA: California,2024-2025,USA
PX046628.1,2025-01-20,USA: California,2024-2025,USA
PX047025.1,2025-01-20,USA: California,2024-2025,USA
PV589827.1,2025-01-20,USA: California,2024-2025,USA
PV589901.1,2025-01-20,USA: California,2024-2025,USA
PV271251.1,2025-01-20,USA: California,2024-2025,USA
PX047033.1,2025-01-21,USA: California,2024-2025,USA
PX047041.1,2025-01-21,USA: California,2024-2025,USA
PV271147.1,2025-01-21,USA: California,2024-2025,USA
PV269110.1,2025-01-22,USA: California,2024-2025,USA
PV269514.1,2025-01-22,USA: California,2024-2025,USA
PV269538.1,2025-01-22,USA: California,2024-2025,USA
PX047049.1,2025-01-23,USA: California,2024-2025,USA
PV589885.1,2025-01-23,USA: California,2024-2025,USA
PV589941.1,2025-01-23,USA: California,2024-2025,USA
PX046663.1,2025-01-24,USA: California,2024-2025,USA
PX047057.1,2025-01-24,USA: California,2024-2025,USA
PX047065.1,2025-01-24,USA: California,2024-2025,USA
PV589925.1,2025-01-24,USA: California,2024-2025,USA
PV269130.1,2025-01-24,USA: California,2024-2025,USA
PV269373.1,2025-01-24,USA: California,2024-2025,USA
PX047073.1,2025-01-25,USA: California,2024-2025,USA
PX047081.1,2025-01-25,USA: California,2024-2025,USA
PX047089.1,2025-01-25,USA: California,2024-2025,USA
PX047097.1,2025-01-25,USA: California,2024-2025,USA
PX047105.1,2025-01-25,USA: California,2024-2025,USA
PV269522.1,2025-01-25,USA: California,2024-2025,USA
PX047113.1,2025-01-26,USA: California,2024-2025,USA
PX047121.1,2025-01-26,USA: California,2024-2025,USA
PX047129.1,2025-01-26,USA: California,2024-2025,USA
PX047137.1,2025-01-26,USA: California,2024-2025,USA
PX047145.1,2025-01-26,USA: California,2024-2025,USA
PX047153.1,2025-01-26,USA: California,2024-2025,USA
PX047161.1,2025-01-26,USA: California,2024-2025,USA
PX047169.1,2025-01-26,USA: California,2024-2025,USA
PV269274.1,2025-01-26,USA: California,2024-2025,USA
PX047177.1,2025-01-27,USA: California,2024-2025,USA
PX047185.1,2025-01-27,USA: California,2024-2025,USA
PV640153.1,2025-01-27,USA: California,2024-2025,USA
PV532910.1,2025-01-27,USA: California,2024-2025,USA
PV501430.1,2025-01-27,USA: California,2024-2025,USA
PX047193.1,2025-01-28,USA: California,2024-2025,USA
PV640161.1,2025-01-28,USA: California,2024-2025,USA
PX046656.1,2025-01-29,USA: California,2024-2025,USA
PX047201.1,2025-01-29,USA: California,2024-2025,USA
PX047209.1,2025-01-29,USA: California,2024-2025,USA
PV669585.1,2025-01-29,USA: California,2024-2025,USA
PV222206.1,2025-01-29,USA: California,2024-2025,USA
PV669383.1,2025-01-30,USA: California,2024-2025,USA
PV669428.1,2025-01-30,USA: California,2024-2025,USA
PV669556.1,2025-01-30,USA: California,2024-2025,USA
PV669569.1,2025-01-30,USA: California,2024-2025,USA
PV669577.1,2025-01-30,USA: California,2024-2025,USA
PV669609.1,2025-01-30,USA: California,2024-2025,USA
PV669617.1,2025-01-30,USA: California,2024-2025,USA
PV669641.1,2025-01-30,USA: California,2024-2025,USA
PV669649.1,2025-01-30,USA: California,2024-2025,USA
PV669681.1,2025-01-30,USA: California,2024-2025,USA
PV669689.1,2025-01-30,USA: California,2024-2025,USA
PV669705.1,2025-01-30,USA: California,2024-2025,USA
PV410843.1,2025-01-31,USA: California,2024-2025,USA
PV223361.1,2025-01-31,USA: California,2024-2025,USA
PV732245.1,2025-02-01,USA: California,2024-2025,USA
PV732298.1,2025-02-01,USA: California,2024-2025,USA
PV732306.1,2025-02-01,USA: California,2024-2025,USA
PV732314.1,2025-02-01,USA: California,2024-2025,USA
PV732322.1,2025-02-01,USA: California,2024-2025,USA
PV732330.1,2025-02-01,USA: California,2024-2025,USA
PV732338.1,2025-02-01,USA: California,2024-2025,USA
PV732346.1,2025-02-01,USA: California,2024-2025,USA
PV732354.1,2025-02-01,USA: California,2024-2025,USA
PV732362.1,2025-02-01,USA: California,2024-2025,USA
PV732370.1,2025-02-01,USA: California,2024-2025,USA
PV732378.1,2025-02-01,USA: California,2024-2025,USA
PV732386.1,2025-02-01,USA: California,2024-2025,USA
PV732394.1,2025-02-02,USA: California,2024-2025,USA
PV732402.1,2025-02-02,USA: California,2024-2025,USA
PV732410.1,2025-02-02,USA: California,2024-2025,USA
PV732418.1,2025-02-02,USA: California,2024-2025,USA
PV732426.1,2025-02-02,USA: California,2024-2025,USA
PV271630.1,2025-02-02,USA: California,2024-2025,USA
PV732250.1,2025-02-03,USA: California,2024-2025,USA
PV732434.1,2025-02-03,USA: California,2024-2025,USA
PV732442.1,2025-02-03,USA: California,2024-2025,USA
PV732450.1,2025-02-03,USA: California,2024-2025,USA
PV732458.1,2025-02-03,USA: California,2024-2025,USA
PV732466.1,2025-02-03,USA: California,2024-2025,USA
PV732474.1,2025-02-03,USA: California,2024-2025,USA
PV732482.1,2025-02-03,USA: California,2024-2025,USA
PV732490.1,2025-02-03,USA: California,2024-2025,USA
PV732498.1,2025-02-03,USA: California,2024-2025,USA
PV486956.1,2025-02-03,USA: California,2024-2025,USA
PV732506.1,2025-02-04,USA: California,2024-2025,USA
PV732514.1,2025-02-04,USA: California,2024-2025,USA
PV732522.1,2025-02-04,USA: California,2024-2025,USA
PV732530.1,2025-02-04,USA: California,2024-2025,USA
PV732546.1,2025-02-04,USA: California,2024-2025,USA
PV271549.1,2025-02-04,USA: California,2024-2025,USA
PV222908.1,2025-02-04,USA: California,2024-2025,USA
PV486968.1,2025-02-05,USA: California,2024-2025,USA
PV501609.1,2025-02-06,USA: California,2024-2025,USA
PV501824.1,2025-02-06,USA: California,2024-2025,USA
PV717419.1,2025-02-08,USA: California,2024-2025,USA
PV746343.1,2025-02-09,USA: California,2024-2025,USA
PV746359.1,2025-02-09,USA: California,2024-2025,USA
PV732538.1,2025-02-10,USA: California,2024-2025,USA
PV501832.1,2025-02-11,USA: California,2024-2025,USA
PV271557.1,2025-02-11,USA: California,2024-2025,USA
PV298636.1,2025-02-12,USA: California,2024-2025,USA
PV669601.1,2025-02-16,USA: California,2024-2025,USA
PV501840.1,2025-02-17,USA: California,2024-2025,USA
PV271663.1,2025-02-17,USA: California,2024-2025,USA
PV734572.1,2025-02-20,USA: California,2024-2025,USA
PV643665.1,2025-02-20,USA: California,2024-2025,USA
PV643725.1,2025-02-20,USA: California,2024-2025,USA
PV643685.1,2025-02-21,USA: California,2024-2025,USA
PV643717.1,2025-02-21,USA: California,2024-2025,USA
PV622129.1,2025-02-22,USA: California,2024-2025,USA
PV734580.1,2025-02-24,USA: California,2024-2025,USA
PV669593.1,2025-02-24,USA: California,2024-2025,USA
PV669697.1,2025-02-26,USA: California,2024-2025,USA
PV623933.1,2025-02-26,USA: California,2024-2025,USA
PV477517.1,2025-02-26,USA: California,2024-2025,USA
PV669497.1,2025-02-27,USA: California,2024-2025,USA
PV643733.1,2025-02-27,USA: California,2024-2025,USA
PV717434.1,2025-03-01,USA: California,2024-2025,USA
PX427517.1,2025-03-03,USA: California,2024-2025,USA
PX427549.1,2025-03-03,USA: California,2024-2025,USA
PV772332.1,2025-03-03,USA: California,2024-2025,USA
PV772300.1,2025-03-04,USA: California,2024-2025,USA
PV772316.1,2025-03-05,USA: California,2024-2025,USA
PV669435.1,2025-03-05,USA: California,2024-2025,USA
PV772308.1,2025-03-06,USA: California,2024-2025,USA
PV772324.1,2025-03-07,USA: California,2024-2025,USA
PV772348.1,2025-03-07,USA: California,2024-2025,USA
PV772340.1,2025-03-09,USA: California,2024-2025,USA
PV669519.1,2025-03-09,USA: California,2024-2025,USA
PV639934.1,2025-03-09,USA: California,2024-2025,USA
PV746351.1,2025-03-10,USA: California,2024-2025,USA
PV717426.1,2025-03-13,USA: California,2024-2025,USA
PV746375.1,2025-03-14,USA: California,2024-2025,USA
PV746391.1,2025-03-14,USA: California,2024-2025,USA
PV619140.1,2025-03-15,USA: California,2024-2025,USA
PV734588.1,2025-03-17,USA: California,2024-2025,USA
PV732554.1,2025-03-18,USA: California,2024-2025,USA
PV734596.1,2025-03-18,USA: California,2024-2025,USA
PX750770.1,2025-03-19,USA: California,2024-2025,USA
PV550549.1,2025-03-19,USA: California,2024-2025,USA
PV550589.1,2025-03-20,USA: California,2024-2025,USA
PV550596.1,2025-03-20,USA: California,2024-2025,USA
PV732586.1,2025-03-21,USA: California,2024-2025,USA
PV732594.1,2025-03-22,USA: California,2024-2025,USA
PV732602.1,2025-03-22,USA: California,2024-2025,USA
PV669721.1,2025-03-22,USA: California,2024-2025,USA
PV669665.1,2025-03-23,USA: California,2024-2025,USA
PV732570.1,2025-03-24,USA: California,2024-2025,USA
PV732578.1,2025-03-24,USA: California,2024-2025,USA
PV732610.1,2025-03-24,USA: California,2024-2025,USA
PV732562.1,2025-03-25,USA: California,2024-2025,USA
PV732618.1,2025-03-25,USA: California,2024-2025,USA
PV732634.1,2025-03-25,USA: California,2024-2025,USA
PV732666.1,2025-03-25,USA: California,2024-2025,USA
PV732682.1,2025-03-25,USA: California,2024-2025,USA
PV732642.1,2025-03-26,USA: California,2024-2025,USA
PV732690.1,2025-03-26,USA: California,2024-2025,USA
PV732722.1,2025-03-26,USA: California,2024-2025,USA
PV732674.1,2025-03-27,USA: California,2024-2025,USA
PV732698.1,2025-03-27,USA: California,2024-2025,USA
PV732706.1,2025-03-27,USA: California,2024-2025,USA
PV732730.1,2025-03-27,USA: California,2024-2025,USA
PV669657.1,2025-03-27,USA: California,2024-2025,USA
PX750764.1,2025-03-28,USA: California,2024-2025,USA
PV732650.1,2025-03-28,USA: California,2024-2025,USA
PV669625.1,2025-03-29,USA: California,2024-2025,USA
PV773159.1,2025-03-30,USA: California,2024-2025,USA
PV732714.1,2025-03-30,USA: California,2024-2025,USA
PV732626.1,2025-03-31,USA: California,2024-2025,USA
PV732658.1,2025-03-31,USA: California,2024-2025,USA
PX427525.1,2025-04-01,USA: California,2024-2025,USA
PV734236.1,2025-04-01,USA: California,2024-2025,USA
PV734604.1,2025-04-01,USA: California,2024-2025,USA
PV734612.1,2025-04-01,USA: California,2024-2025,USA
PV734620.1,2025-04-01,USA: California,2024-2025,USA
PV734628.1,2025-04-01,USA: California,2024-2025,USA
PV734636.1,2025-04-01,USA: California,2024-2025,USA
PX427541.1,2025-04-02,USA: California,2024-2025,USA
PV669466.1,2025-04-04,USA: California,2024-2025,USA
PX427533.1,2025-04-06,USA: California,2024-2025,USA
PV669541.1,2025-04-08,USA: California,2024-2025,USA
PV746383.1,2025-04-12,USA: California,2024-2025,USA
PV669633.1,2025-04-12,USA: California,2024-2025,USA
PV773167.1,2025-04-13,USA: California,2024-2025,USA
PV773175.1,2025-04-14,USA: California,2024-2025,USA
PV746335.1,2025-04-16,USA: California,2024-2025,USA
PV717442.1,2025-04-20,USA: California,2024-2025,USA
PV717398.1,2025-04-21,USA: California,2024-2025,USA
PV717450.1,2025-04-21,USA: California,2024-2025,USA
PV746399.1,2025-05-02,USA: California,2024-2025,USA
PV720086.1,2025-05-04,USA: California,2024-2025,USA
PX047225.1,2025-05-05,USA: California,2024-2025,USA
PX047217.1,2025-05-06,USA: California,2024-2025,USA
