name,date,unit,season,country
PV556779.1,2025-02-21,USA,2024-2025,USA
PV359590.1,2025-02-21,USA,2024-2025,USA
PV359875.1,2025-02-21,USA,2024-2025,USA
PV556963.1,2025-02-22,USA,2024-2025,USA
PX089769.1,2025-02-23,USA,2024-2025,USA
PX090401.1,2025-02-23,USA,2024-2025,USA
PX090659.1,2025-02-23,USA,2024-2025,USA
PV958729.1,2025-02-23,USA,2024-2025,USA
PV888349.1,2025-02-23,USA,2024-2025,USA
PV734396.1,2025-02-23,USA,2024-2025,USA
PV734860.1,2025-02-23,USA,2024-2025,USA
PV734868.1,2025-02-23,USA,2024-2025,USA
PV585204.1,2025-02-23,USA,2024-2025,USA
PV585212.1,2025-02-23,USA,2024-2025,USA
PV556715.1,2025-02-23,USA,2024-2025,USA
PV557107.1,2025-02-23,USA,2024-2025,USA
PV501588.1,2025-02-23,USA,2024-2025,USA
PX902113.1,2025-02-24,USA,2024-2025,USA
PX903275.1,2025-02-24,USA,2024-2025,USA
PX903873.1,2025-02-24,USA,2024-2025,USA
PX091202.1,2025-02-24,USA,2024-2025,USA
PX090177.1,2025-02-24,USA,2024-2025,USA
PX090213.1,2025-02-24,USA,2024-2025,USA
PX090433.1,2025-02-24,USA,2024-2025,USA
PV958297.1,2025-02-24,USA,2024-2025,USA
PV884999.1,2025-02-24,USA,2024-2025,USA
PV885971.1,2025-02-24,USA,2024-2025,USA
PV887723.1,2025-02-24,USA,2024-2025,USA
PV734048.1,2025-02-24,USA,2024-2025,USA
PV735844.1,2025-02-24,USA,2024-2025,USA
PV735852.1,2025-02-24,USA,2024-2025,USA
PV736396.1,2025-02-24,USA,2024-2025,USA
PV736444.1,2025-02-24,USA,2024-2025,USA
PV736452.1,2025-02-24,USA,2024-2025,USA
PV736732.1,2025-02-24,USA,2024-2025,USA
PV585151.1,2025-02-24,USA,2024-2025,USA
PV585244.1,2025-02-24,USA,2024-2025,USA
PV585356.1,2025-02-24,USA,2024-2025,USA
PV585396.1,2025-02-24,USA,2024-2025,USA
PV556675.1,2025-02-24,USA,2024-2025,USA
PV556747.1,2025-02-24,USA,2024-2025,USA
PV556755.1,2025-02-24,USA,2024-2025,USA
PV556915.1,2025-02-24,USA,2024-2025,USA
PV359915.1,2025-02-24,USA,2024-2025,USA
PX902709.1,2025-02-25,USA,2024-2025,USA
PV958835.1,2025-02-25,USA,2024-2025,USA
PV885993.1,2025-02-25,USA,2024-2025,USA
PV886242.1,2025-02-25,USA,2024-2025,USA
PV887556.1,2025-02-25,USA,2024-2025,USA
PV887768.1,2025-02-25,USA,2024-2025,USA
PV734308.1,2025-02-25,USA,2024-2025,USA
PV734484.1,2025-02-25,USA,2024-2025,USA
PV734492.1,2025-02-25,USA,2024-2025,USA
PV734500.1,2025-02-25,USA,2024-2025,USA
PV734508.1,2025-02-25,USA,2024-2025,USA
PV735276.1,2025-02-25,USA,2024-2025,USA
PV736132.1,2025-02-25,USA,2024-2025,USA
PV736740.1,2025-02-25,USA,2024-2025,USA
PV737172.1,2025-02-25,USA,2024-2025,USA
PV737340.1,2025-02-25,USA,2024-2025,USA
PV737348.1,2025-02-25,USA,2024-2025,USA
PV619204.1,2025-02-25,USA,2024-2025,USA
PV619218.1,2025-02-25,USA,2024-2025,USA
PV585292.1,2025-02-25,USA,2024-2025,USA
PV585404.1,2025-02-25,USA,2024-2025,USA
PV585460.1,2025-02-25,USA,2024-2025,USA
PV585516.1,2025-02-25,USA,2024-2025,USA
PV585524.1,2025-02-25,USA,2024-2025,USA
PV587136.1,2025-02-25,USA,2024-2025,USA
PV556486.1,2025-02-25,USA,2024-2025,USA
PV556763.1,2025-02-25,USA,2024-2025,USA
PV556771.1,2025-02-25,USA,2024-2025,USA
PV556787.1,2025-02-25,USA,2024-2025,USA
PV556795.1,2025-02-25,USA,2024-2025,USA
PV556843.1,2025-02-25,USA,2024-2025,USA
PV556923.1,2025-02-25,USA,2024-2025,USA
PV557115.1,2025-02-25,USA,2024-2025,USA
PV359546.1,2025-02-25,USA,2024-2025,USA
PV359571.1,2025-02-25,USA,2024-2025,USA
PV298634.1,2025-02-25,USA,2024-2025,USA
PV885383.1,2025-02-26,USA,2024-2025,USA
PV886814.1,2025-02-26,USA,2024-2025,USA
PV735860.1,2025-02-26,USA,2024-2025,USA
PV735988.1,2025-02-26,USA,2024-2025,USA
PV736572.1,2025-02-26,USA,2024-2025,USA
PV737076.1,2025-02-26,USA,2024-2025,USA
PV737356.1,2025-02-26,USA,2024-2025,USA
PV624126.1,2025-02-26,USA,2024-2025,USA
PV585364.1,2025-02-26,USA,2024-2025,USA
PV585436.1,2025-02-26,USA,2024-2025,USA
PV585532.1,2025-02-26,USA,2024-2025,USA
PV556492.1,2025-02-26,USA,2024-2025,USA
PV556506.1,2025-02-26,USA,2024-2025,USA
PV556525.1,2025-02-26,USA,2024-2025,USA
PV556547.1,2025-02-26,USA,2024-2025,USA
PV556803.1,2025-02-26,USA,2024-2025,USA
PV556931.1,2025-02-26,USA,2024-2025,USA
PV556995.1,2025-02-26,USA,2024-2025,USA
PV557259.1,2025-02-26,USA,2024-2025,USA
PV359567.1,2025-02-26,USA,2024-2025,USA
PV359584.1,2025-02-26,USA,2024-2025,USA
PV359851.1,2025-02-26,USA,2024-2025,USA
PV359923.1,2025-02-26,USA,2024-2025,USA
