name,date,unit,season,country
PX047417.1,2025-03-23,USA: New York,2024-2025,USA
PX047449.1,2025-03-23,USA: New York,2024-2025,USA
PX047457.1,2025-03-24,USA: New York,2024-2025,USA
PV624114.1,2025-03-24,USA: New York,2024-2025,USA
PX047489.1,2025-03-25,USA: New York,2024-2025,USA
PX046710.1,2025-03-27,USA: New York,2024-2025,USA
PV622285.1,2025-03-27,USA: New York,2024-2025,USA
PX046684.1,2025-03-28,USA: New York,2024-2025,USA
PX047473.1,2025-03-29,USA: New York,2024-2025,USA
PX047497.1,2025-03-29,USA: New York,2024-2025,USA
PX046690.1,2025-03-31,USA: New York,2024-2025,USA
PX047481.1,2025-03-31,USA: New York,2024-2025,USA
PX047513.1,2025-03-31,USA: New York,2024-2025,USA
PX046677.1,2025-04-01,USA: New York,2024-2025,USA
PX047505.1,2025-04-01,USA: New York,2024-2025,USA
PX047585.1,2025-04-01,USA: New York,2024-2025,USA
PX046723.1,2025-04-02,USA: New York,2024-2025,USA
PX046736.1,2025-04-02,USA: New York,2024-2025,USA
PX047553.1,2025-04-02,USA: New York,2024-2025,USA
PX047561.1,2025-04-02,USA: New York,2024-2025,USA
PX047593.1,2025-04-02,USA: New York,2024-2025,USA
PX047625.1,2025-04-02,USA: New York,2024-2025,USA
PV896209.1,2025-04-02,USA: New York,2024-2025,USA
PV896787.1,2025-04-02,USA: New York,2024-2025,USA
PX046729.1,2025-04-03,USA: New York,2024-2025,USA
PX046743.1,2025-04-03,USA: New York,2024-2025,USA
PX047577.1,2025-04-03,USA: New York,2024-2025,USA
PV935145.1,2025-04-03,USA: New York,2024-2025,USA
PX208426.1,2025-04-04,USA: New York,2024-2025,USA
PX047601.1,2025-04-04,USA: New York,2024-2025,USA
PX047609.1,2025-04-04,USA: New York,2024-2025,USA
PX047617.1,2025-04-04,USA: New York,2024-2025,USA
PX047657.1,2025-04-04,USA: New York,2024-2025,USA
PX046703.1,2025-04-05,USA: New York,2024-2025,USA
PX046717.1,2025-04-06,USA: New York,2024-2025,USA
PX047569.1,2025-04-06,USA: New York,2024-2025,USA
PX047649.1,2025-04-06,USA: New York,2024-2025,USA
PX046784.1,2025-04-07,USA: New York,2024-2025,USA
PX047521.1,2025-04-07,USA: New York,2024-2025,USA
PX047633.1,2025-04-07,USA: New York,2024-2025,USA
PX047673.1,2025-04-08,USA: New York,2024-2025,USA
PV896795.1,2025-04-08,USA: New York,2024-2025,USA
PX046791.1,2025-04-09,USA: New York,2024-2025,USA
PX047641.1,2025-04-09,USA: New York,2024-2025,USA
PX047681.1,2025-04-09,USA: New York,2024-2025,USA
PX047713.1,2025-04-09,USA: New York,2024-2025,USA
PX046777.1,2025-04-10,USA: New York,2024-2025,USA
PX047665.1,2025-04-10,USA: New York,2024-2025,USA
PX046750.1,2025-04-12,USA: New York,2024-2025,USA
PX047689.1,2025-04-12,USA: New York,2024-2025,USA
PX047777.1,2025-04-12,USA: New York,2024-2025,USA
PX046757.1,2025-04-13,USA: New York,2024-2025,USA
PX046803.1,2025-04-14,USA: New York,2024-2025,USA
PX047697.1,2025-04-14,USA: New York,2024-2025,USA
PX046764.1,2025-04-15,USA: New York,2024-2025,USA
