name,date,unit,season,country
PV570417.1,2025-01-01,USA: Washington,2024-2025,USA
PV249701.1,2025-01-01,USA: Washington,2024-2025,USA
PV271228.1,2025-01-02,USA: Washington,2024-2025,USA
PV190699.1,2025-01-02,USA: Washington,2024-2025,USA
PV190913.1,2025-01-02,USA: Washington,2024-2025,USA
PV570431.1,2025-01-03,USA: Washington,2024-2025,USA
PV190701.1,2025-01-03,USA: Washington,2024-2025,USA
PV570441.1,2025-01-04,USA: Washington,2024-2025,USA
PV262868.1,2025-01-06,USA: Washington,2024-2025,USA
PV232575.1,2025-01-06,USA: Washington,2024-2025,USA
PV271523.1,2025-01-07,USA: Washington,2024-2025,USA
PV570456.1,2025-01-08,USA: Washington,2024-2025,USA
PV570461.1,2025-01-08,USA: Washington,2024-2025,USA
PV271475.1,2025-01-14,USA: Washington,2024-2025,USA
PV617001.1,2025-01-15,USA: Washington,2024-2025,USA
PV570481.1,2025-01-15,USA: Washington,2024-2025,USA
PV271050.1,2025-01-15,USA: Washington,2024-2025,USA
PV570489.1,2025-01-16,USA: Washington,2024-2025,USA
PV570495.1,2025-01-16,USA: Washington,2024-2025,USA
PV570499.1,2025-01-16,USA: Washington,2024-2025,USA
PV570501.1,2025-01-16,USA: Washington,2024-2025,USA
PV271042.1,2025-01-16,USA: Washington,2024-2025,USA
PV617006.1,2025-01-18,USA: Washington,2024-2025,USA
PV261479.1,2025-01-19,USA: Washington,2024-2025,USA
PV570520.1,2025-01-20,USA: Washington,2024-2025,USA
PV527738.1,2025-01-20,USA: Washington,2024-2025,USA
PV271491.1,2025-01-20,USA: Washington,2024-2025,USA
PV570528.1,2025-01-21,USA: Washington,2024-2025,USA
PV570530.1,2025-01-21,USA: Washington,2024-2025,USA
PV271057.1,2025-01-21,USA: Washington,2024-2025,USA
PV271058.1,2025-01-21,USA: Washington,2024-2025,USA
PV570552.1,2025-01-22,USA: Washington,2024-2025,USA
PV570563.1,2025-01-24,USA: Washington,2024-2025,USA
PV570570.1,2025-01-24,USA: Washington,2024-2025,USA
PV261471.1,2025-01-24,USA: Washington,2024-2025,USA
PV222728.1,2025-01-24,USA: Washington,2024-2025,USA
PV570579.1,2025-01-25,USA: Washington,2024-2025,USA
PV570591.1,2025-01-25,USA: Washington,2024-2025,USA
PV570597.1,2025-01-25,USA: Washington,2024-2025,USA
PV527746.1,2025-01-25,USA: Washington,2024-2025,USA
PV617014.1,2025-01-26,USA: Washington,2024-2025,USA
PV570616.1,2025-01-27,USA: Washington,2024-2025,USA
