name,date,unit,season,country
PV737020.1,2025-03-10,USA,2024-2025,USA
PV737028.1,2025-03-10,USA,2024-2025,USA
PV737108.1,2025-03-10,USA,2024-2025,USA
PV557019.1,2025-03-10,USA,2024-2025,USA
PV533315.1,2025-03-10,USA,2024-2025,USA
PX935203.1,2025-03-11,USA,2024-2025,USA
PX709705.1,2025-03-11,USA,2024-2025,USA
PX214080.1,2025-03-11,USA,2024-2025,USA
PV958837.1,2025-03-11,USA,2024-2025,USA
PV887634.1,2025-03-11,USA,2024-2025,USA
PV734037.1,2025-03-11,USA,2024-2025,USA
PV734174.1,2025-03-11,USA,2024-2025,USA
PV734316.1,2025-03-11,USA,2024-2025,USA
PV734436.1,2025-03-11,USA,2024-2025,USA
PV735140.1,2025-03-11,USA,2024-2025,USA
PV735284.1,2025-03-11,USA,2024-2025,USA
PV619454.1,2025-03-11,USA,2024-2025,USA
PV623961.1,2025-03-11,USA,2024-2025,USA
PV533298.1,2025-03-11,USA,2024-2025,USA
PV533323.1,2025-03-11,USA,2024-2025,USA
PV533575.1,2025-03-11,USA,2024-2025,USA
PX935211.1,2025-03-12,USA,2024-2025,USA
PX935307.1,2025-03-12,USA,2024-2025,USA
PX213703.1,2025-03-12,USA,2024-2025,USA
PV934299.1,2025-03-12,USA,2024-2025,USA
PV888440.1,2025-03-12,USA,2024-2025,USA
PV734107.1,2025-03-12,USA,2024-2025,USA
PV734324.1,2025-03-12,USA,2024-2025,USA
PV734332.1,2025-03-12,USA,2024-2025,USA
PV734340.1,2025-03-12,USA,2024-2025,USA
PV734348.1,2025-03-12,USA,2024-2025,USA
PV734796.1,2025-03-12,USA,2024-2025,USA
PV735148.1,2025-03-12,USA,2024-2025,USA
PV735652.1,2025-03-12,USA,2024-2025,USA
PV736668.1,2025-03-12,USA,2024-2025,USA
PV736772.1,2025-03-12,USA,2024-2025,USA
PV737116.1,2025-03-12,USA,2024-2025,USA
PV623948.1,2025-03-12,USA,2024-2025,USA
PV587142.1,2025-03-12,USA,2024-2025,USA
PV533329.1,2025-03-12,USA,2024-2025,USA
PX935187.1,2025-03-13,USA,2024-2025,USA
PX935195.1,2025-03-13,USA,2024-2025,USA
PX935219.1,2025-03-13,USA,2024-2025,USA
PX935227.1,2025-03-13,USA,2024-2025,USA
PX400091.1,2025-03-13,USA,2024-2025,USA
PV996290.1,2025-03-13,USA,2024-2025,USA
PV884881.1,2025-03-13,USA,2024-2025,USA
PV734115.1,2025-03-13,USA,2024-2025,USA
PV734444.1,2025-03-13,USA,2024-2025,USA
PV734948.1,2025-03-13,USA,2024-2025,USA
PV736508.1,2025-03-13,USA,2024-2025,USA
PV736516.1,2025-03-13,USA,2024-2025,USA
PV736604.1,2025-03-13,USA,2024-2025,USA
PV736612.1,2025-03-13,USA,2024-2025,USA
PV736820.1,2025-03-13,USA,2024-2025,USA
PV736932.1,2025-03-13,USA,2024-2025,USA
PX935291.1,2025-03-14,USA,2024-2025,USA
PX935315.1,2025-03-14,USA,2024-2025,USA
PX090195.1,2025-03-14,USA,2024-2025,USA
PX090523.1,2025-03-14,USA,2024-2025,USA
PV896627.1,2025-03-14,USA,2024-2025,USA
PV887707.1,2025-03-14,USA,2024-2025,USA
PV735108.1,2025-03-14,USA,2024-2025,USA
PV735716.1,2025-03-14,USA,2024-2025,USA
PV736620.1,2025-03-14,USA,2024-2025,USA
PV996322.1,2025-03-15,USA,2024-2025,USA
PV887650.1,2025-03-15,USA,2024-2025,USA
PV734452.1,2025-03-15,USA,2024-2025,USA
PV735292.1,2025-03-15,USA,2024-2025,USA
PV735300.1,2025-03-15,USA,2024-2025,USA
PV735724.1,2025-03-15,USA,2024-2025,USA
PV736044.1,2025-03-15,USA,2024-2025,USA
PV619397.1,2025-03-15,USA,2024-2025,USA
PV533338.1,2025-03-15,USA,2024-2025,USA
PV996330.1,2025-03-16,USA,2024-2025,USA
PV996338.1,2025-03-16,USA,2024-2025,USA
PV735116.1,2025-03-16,USA,2024-2025,USA
PV735908.1,2025-03-16,USA,2024-2025,USA
PV737228.1,2025-03-16,USA,2024-2025,USA
PV533347.1,2025-03-16,USA,2024-2025,USA
PV533594.1,2025-03-16,USA,2024-2025,USA
PX935299.1,2025-03-17,USA,2024-2025,USA
PV896237.1,2025-03-17,USA,2024-2025,USA
PV734356.1,2025-03-17,USA,2024-2025,USA
PV734516.1,2025-03-17,USA,2024-2025,USA
PV734956.1,2025-03-17,USA,2024-2025,USA
PV734964.1,2025-03-17,USA,2024-2025,USA
PV735124.1,2025-03-17,USA,2024-2025,USA
PV735156.1,2025-03-17,USA,2024-2025,USA
PV735220.1,2025-03-17,USA,2024-2025,USA
PV735732.1,2025-03-17,USA,2024-2025,USA
PV735916.1,2025-03-17,USA,2024-2025,USA
PV735924.1,2025-03-17,USA,2024-2025,USA
PV736196.1,2025-03-17,USA,2024-2025,USA
PV736500.1,2025-03-17,USA,2024-2025,USA
PV736524.1,2025-03-17,USA,2024-2025,USA
PV736780.1,2025-03-17,USA,2024-2025,USA
PV619466.1,2025-03-17,USA,2024-2025,USA
PV619467.1,2025-03-17,USA,2024-2025,USA
PV622271.1,2025-03-17,USA,2024-2025,USA
PV622288.1,2025-03-17,USA,2024-2025,USA
PV623919.1,2025-03-17,USA,2024-2025,USA
PV623925.1,2025-03-17,USA,2024-2025,USA
PV623967.1,2025-03-17,USA,2024-2025,USA
PV533353.1,2025-03-17,USA,2024-2025,USA
PX935251.1,2025-03-18,USA,2024-2025,USA
PX935275.1,2025-03-18,USA,2024-2025,USA
PX935283.1,2025-03-18,USA,2024-2025,USA
PX399847.1,2025-03-18,USA,2024-2025,USA
PX399931.1,2025-03-18,USA,2024-2025,USA
PX399979.1,2025-03-18,USA,2024-2025,USA
PV958864.1,2025-03-18,USA,2024-2025,USA
PV934321.1,2025-03-18,USA,2024-2025,USA
PV734804.1,2025-03-18,USA,2024-2025,USA
