name,date,unit,year,country
PX296190.1,2015-03-27,USA,2015,USA
PX296191.1,2015-03-27,USA,2015,USA
PX296192.1,2015-03-27,USA,2015,USA
PX296193.1,2015-03-27,USA,2015,USA
PX296194.1,2015-03-27,USA,2015,USA
PX296195.1,2015-03-27,USA,2015,USA
PX296196.1,2015-03-27,USA,2015,USA
PX296197.1,2015-03-27,USA,2015,USA
PX296198.1,2015-03-27,USA,2015,USA
PX296199.1,2015-03-27,USA,2015,USA
PX296200.1,2015-03-27,USA,2015,USA
PX296201.1,2015-03-27,USA,2015,USA
PX296202.1,2015-03-27,USA,2015,USA
PX296203.1,2015-03-27,USA,2015,USA
PX296204.1,2015-03-27,USA,2015,USA
PX296205.1,2015-03-27,USA,2015,USA
PX296206.1,2015-03-27,USA,2015,USA
PX296207.1,2015-03-27,USA,2015,USA
PX296208.1,2015-03-27,USA,2015,USA
PX296209.1,2015-03-27,USA,2015,USA
PX296210.1,2015-03-27,USA,2015,USA
PX296211.1,2015-03-27,USA,2015,USA
PX296212.1,2015-03-27,USA,2015,USA
PX296213.1,2015-03-27,USA,2015,USA
PX296214.1,2015-03-27,USA,2015,USA
PX296215.1,2015-03-27,USA,2015,USA
PX296216.1,2015-03-27,USA,2015,USA
PX296217.1,2015-03-27,USA,2015,USA
PX296218.1,2015-03-27,USA,2015,USA
PX296219.1,2015-03-27,USA,2015,USA
PX296220.1,2015-03-27,USA,2015,USA
PX296221.1,2015-03-27,USA,2015,USA
PX296222.1,2015-03-27,USA,2015,USA
PX296223.1,2015-03-27,USA,2015,USA
PX296224.1,2015-03-27,USA,2015,USA
PX296225.1,2015-03-27,USA,2015,USA
PX296226.1,2015-03-27,USA,2015,USA
PX296227.1,2015-03-27,USA,2015,USA
PX296228.1,2015-03-27,USA,2015,USA
PX296229.1,2015-03-27,USA,2015,USA
PX296230.1,2015-03-27,USA,2015,USA
PX296231.1,2015-03-27,USA,2015,USA
PX296232.1,2015-03-27,USA,2015,USA
PX296233.1,2015-03-27,USA,2015,USA
PX296234.1,2015-03-27,USA,2015,USA
PX296235.1,2015-03-27,USA,2015,USA
PX296236.1,2015-03-27,USA,2015,USA
PX296237.1,2015-03-27,USA,2015,USA
PX296238.1,2015-03-27,USA,2015,USA
PX296239.1,2015-03-27,USA,2015,USA
PX296240.1,2015-03-27,USA,2015,USA
PX296241.1,2015-03-27,USA,2015,USA
PX296242.1,2015-03-27,USA,2015,USA
PX296243.1,2015-03-27,USA,2015,USA
PX296244.1,2015-03-27,USA,2015,USA
PX296245.1,2015-03-27,USA,2015,USA
PX296246.1,2015-03-27,USA,2015,USA
PX296247.1,2015-03-27,USA,2015,USA
PX296248.1,2015-03-27,USA,2015,USA
PX296249.1,2015-03-27,USA,2015,USA
PX296250.1,2015-03-27,USA,2015,USA
PX296251.1,2015-03-27,USA,2015,USA
PX296252.1,2015-03-27,USA,2015,USA
PX296253.1,2015-03-27,USA,2015,USA
PX296254.1,2015-03-27,USA,2015,USA
PX296255.1,2015-03-27,USA,2015,USA
PX296256.1,2015-03-27,USA,2015,USA
PX296257.1,2015-03-27,USA,2015,USA
PX296258.1,2015-03-27,USA,2015,USA
PX296259.1,2015-03-27,USA,2015,USA
PX296260.1,2015-03-27,USA,2015,USA
PX296261.1,2015-03-27,USA,2015,USA
PX296262.1,2015-03-27,USA,2015,USA
PX296263.1,2015-03-27,USA,2015,USA
PX296264.1,2015-03-27,USA,2015,USA
PX296265.1,2015-03-27,USA,2015,USA
PX296266.1,2015-03-27,USA,2015,USA
PX296267.1,2015-03-27,USA,2015,USA
PX296268.1,2015-03-27,USA,2015,USA
PX296269.1,2015-03-27,USA,2015,USA
PX296270.1,2015-03-27,USA,2015,USA
PX296271.1,2015-03-27,USA,2015,USA
PX296272.1,2015-03-27,USA,2015,USA
PX296273.1,2015-03-27,USA,2015,USA
PX296274.1,2015-03-27,USA,2015,USA
PX296275.1,2015-03-27,USA,2015,USA
PX296276.1,2015-03-27,USA,2015,USA
PX296277.1,2015-03-27,USA,2015,USA
PX296278.1,2015-03-27,USA,2015,USA
PX296279.1,2015-03-27,USA,2015,USA
PX296280.1,2015-03-27,USA,2015,USA
PX296281.1,2015-03-27,USA,2015,USA
PX296282.1,2015-03-27,USA,2015,USA
PX296283.1,2015-03-27,USA,2015,USA
PX296284.1,2015-03-27,USA,2015,USA
PX296285.1,2015-03-27,USA,2015,USA
PX296286.1,2015-03-27,USA,2015,USA
PX296287.1,2015-03-27,USA,2015,USA
PX296288.1,2015-03-27,USA,2015,USA
PX296289.1,2015-03-27,USA,2015,USA
PX296290.1,2015-03-27,USA,2015,USA
PX296291.1,2015-03-27,USA,2015,USA
PX296292.1,2015-03-27,USA,2015,USA
PX296293.1,2015-03-27,USA,2015,USA
PX296294.1,2015-03-27,USA,2015,USA
PX296295.1,2015-03-27,USA,2015,USA
PX296296.1,2015-03-27,USA,2015,USA
PX296297.1,2015-03-27,USA,2015,USA
PX296298.1,2015-03-27,USA,2015,USA
PX296299.1,2015-03-27,USA,2015,USA
PX296300.1,2015-03-27,USA,2015,USA
PX296301.1,2015-03-27,USA,2015,USA
PX296302.1,2015-03-27,USA,2015,USA
PX296303.1,2015-03-27,USA,2015,USA
PX296304.1,2015-03-27,USA,2015,USA
PX296305.1,2015-03-27,USA,2015,USA
PX296306.1,2015-03-27,USA,2015,USA
PX296307.1,2015-03-27,USA,2015,USA
PX296308.1,2015-03-27,USA,2015,USA
PX296309.1,2015-03-27,USA,2015,USA
PX296310.1,2015-03-27,USA,2015,USA
PX296311.1,2015-03-27,USA,2015,USA
PX296312.1,2015-03-27,USA,2015,USA
PX296313.1,2015-03-27,USA,2015,USA
PX296314.1,2015-03-27,USA,2015,USA
PX296315.1,2015-03-27,USA,2015,USA
PX296316.1,2015-03-27,USA,2015,USA
PX296317.1,2015-03-27,USA,2015,USA
