name,date,unit,year,country
MH264251.1,2015-09-24,USA,2015,USA
MH264252.1,2015-09-24,USA,2015,USA
MH264253.1,2015-09-24,USA,2015,USA
MH264254.1,2015-09-24,USA,2015,USA
MH264255.1,2015-09-24,USA,2015,USA
MH264256.1,2015-09-24,USA,2015,USA
MH264257.1,2015-09-24,USA,2015,USA
MH264258.1,2015-09-24,USA,2015,USA
MH264259.1,2015-09-24,USA,2015,USA
MH264260.1,2015-09-24,USA,2015,USA
MH264261.1,2015-09-24,USA,2015,USA
MH264262.1,2015-09-24,USA,2015,USA
MH264263.1,2015-09-24,USA,2015,USA
MH264265.1,2015-09-24,USA,2015,USA
MH264266.1,2015-09-24,USA,2015,USA
MH264267.1,2015-09-24,USA,2015,USA
MH264268.1,2015-09-24,USA,2015,USA
MH264269.1,2015-09-24,USA,2015,USA
MH264270.1,2015-09-24,USA,2015,USA
MH264272.1,2015-09-24,USA,2015,USA
MH264273.1,2015-09-24,USA,2015,USA
MH264274.1,2015-09-24,USA,2015,USA
MH264275.1,2015-09-24,USA,2015,USA
MH264276.1,2015-09-24,USA,2015,USA
MH264277.1,2015-09-24,USA,2015,USA
MH264306.1,2015-09-24,USA,2015,USA
MH264307.1,2015-09-24,USA,2015,USA
MH264308.1,2015-09-24,USA,2015,USA
MH264309.1,2015-09-24,USA,2015,USA
MH264310.1,2015-09-24,USA,2015,USA
MH264311.1,2015-09-24,USA,2015,USA
MH264312.1,2015-09-24,USA,2015,USA
MH264313.1,2015-09-24,USA,2015,USA
MH264314.1,2015-09-24,USA,2015,USA
MH264315.1,2015-09-24,USA,2015,USA
KX587007.1,2015-09-30,USA,2015,USA
KX587008.1,2015-09-30,USA,2015,USA
KX587009.1,2015-09-30,USA,2015,USA
KX587010.1,2015-09-30,USA,2015,USA
KX587011.1,2015-09-30,USA,2015,USA
KX587012.1,2015-09-30,USA,2015,USA
KX587013.1,2015-09-30,USA,2015,USA
KX587014.1,2015-09-30,USA,2015,USA
KX587015.1,2015-09-30,USA,2015,USA
KX587016.1,2015-09-30,USA,2015,USA
KX587017.1,2015-09-30,USA,2015,USA
KX587018.1,2015-09-30,USA,2015,USA
KX587019.1,2015-09-30,USA,2015,USA
KX587020.1,2015-09-30,USA,2015,USA
KX587021.1,2015-09-30,USA,2015,USA
KX587094.1,2015-09-30,USA,2015,USA
KX587095.1,2015-09-30,USA,2015,USA
KX587096.1,2015-09-30,USA,2015,USA
KX587097.1,2015-09-30,USA,2015,USA
KX587098.1,2015-09-30,USA,2015,USA
KX587099.1,2015-09-30,USA,2015,USA
KX587100.1,2015-09-30,USA,2015,USA
KX587101.1,2015-09-30,USA,2015,USA
KX587102.1,2015-09-30,USA,2015,USA
KX587103.1,2015-09-30,USA,2015,USA
KX587104.1,2015-09-30,USA,2015,USA
KX587105.1,2015-09-30,USA,2015,USA
KX587106.1,2015-09-30,USA,2015,USA
KX587107.1,2015-09-30,USA,2015,USA
KX587108.1,2015-09-30,USA,2015,USA
KX587109.1,2015-09-30,USA,2015,USA
KX587110.1,2015-09-30,USA,2015,USA
KX587111.1,2015-09-30,USA,2015,USA
KX587112.1,2015-09-30,USA,2015,USA
KX587113.1,2015-09-30,USA,2015,USA
KX587140.1,2015-09-30,USA,2015,USA
KX587141.1,2015-09-30,USA,2015,USA
KX587142.1,2015-09-30,USA,2015,USA
KX587143.1,2015-09-30,USA,2015,USA
KX587144.1,2015-09-30,USA,2015,USA
KX587145.1,2015-09-30,USA,2015,USA
KX587146.1,2015-09-30,USA,2015,USA
KX587147.1,2015-09-30,USA,2015,USA
KX587148.1,2015-09-30,USA,2015,USA
KX587149.1,2015-09-30,USA,2015,USA
KX587150.1,2015-09-30,USA,2015,USA
