name,date,unit,year,country
PX291818.1,2015-11-16,USA,2015,USA
PX291819.1,2015-11-16,USA,2015,USA
PX291820.1,2015-11-16,USA,2015,USA
PX291821.1,2015-11-16,USA,2015,USA
PX291822.1,2015-11-16,USA,2015,USA
PX291823.1,2015-11-16,USA,2015,USA
PX291824.1,2015-11-16,USA,2015,USA
PX291825.1,2015-11-16,USA,2015,USA
PX291826.1,2015-11-16,USA,2015,USA
PX291827.1,2015-11-16,USA,2015,USA
PX291828.1,2015-11-16,USA,2015,USA
PX291829.1,2015-11-16,USA,2015,USA
PX291830.1,2015-11-16,USA,2015,USA
PX291831.1,2015-11-16,USA,2015,USA
PX291832.1,2015-11-16,USA,2015,USA
PX291833.1,2015-11-16,USA,2015,USA
PX291834.1,2015-11-16,USA,2015,USA
PX291835.1,2015-11-16,USA,2015,USA
PX291836.1,2015-11-16,USA,2015,USA
PX291837.1,2015-11-16,USA,2015,USA
PX291838.1,2015-11-16,USA,2015,USA
PX291839.1,2015-11-16,USA,2015,USA
PX291840.1,2015-11-16,USA,2015,USA
PX291841.1,2015-11-16,USA,2015,USA
PX291842.1,2015-11-16,USA,2015,USA
PX291843.1,2015-11-16,USA,2015,USA
PX291844.1,2015-11-16,USA,2015,USA
PX291845.1,2015-11-16,USA,2015,USA
PX291846.1,2015-11-16,USA,2015,USA
PX291847.1,2015-11-16,USA,2015,USA
PX291848.1,2015-11-16,USA,2015,USA
PX291849.1,2015-11-16,USA,2015,USA
PX291850.1,2015-11-16,USA,2015,USA
PX291851.1,2015-11-16,USA,2015,USA
PX291852.1,2015-11-16,USA,2015,USA
PX291853.1,2015-11-16,USA,2015,USA
PX291854.1,2015-11-16,USA,2015,USA
PX291855.1,2015-11-16,USA,2015,USA
PX291856.1,2015-11-16,USA,2015,USA
PX291857.1,2015-11-16,USA,2015,USA
PX291858.1,2015-11-16,USA,2015,USA
PX291859.1,2015-11-16,USA,2015,USA
PX291860.1,2015-11-16,USA,2015,USA
PX291861.1,2015-11-16,USA,2015,USA
PX291862.1,2015-11-16,USA,2015,USA
PX291863.1,2015-11-16,USA,2015,USA
PX291864.1,2015-11-16,USA,2015,USA
