name,date,unit,year,country
PX296924.1,2015-03-30,USA,2015,USA
PX296925.1,2015-03-30,USA,2015,USA
PX296926.1,2015-03-30,USA,2015,USA
PX296927.1,2015-03-30,USA,2015,USA
PX296928.1,2015-03-30,USA,2015,USA
PX296929.1,2015-03-30,USA,2015,USA
PX296930.1,2015-03-30,USA,2015,USA
PX296931.1,2015-03-30,USA,2015,USA
PX296932.1,2015-03-30,USA,2015,USA
PX296933.1,2015-03-30,USA,2015,USA
PX296934.1,2015-03-30,USA,2015,USA
PX296935.1,2015-03-30,USA,2015,USA
PX296936.1,2015-03-30,USA,2015,USA
PX296937.1,2015-03-30,USA,2015,USA
PX296938.1,2015-03-30,USA,2015,USA
PX296939.1,2015-03-30,USA,2015,USA
PX296940.1,2015-03-30,USA,2015,USA
PX296941.1,2015-03-30,USA,2015,USA
PX296942.1,2015-03-30,USA,2015,USA
PX296943.1,2015-03-30,USA,2015,USA
PX296988.1,2015-04-07,USA,2015,USA
PX296989.1,2015-04-07,USA,2015,USA
PX296990.1,2015-04-07,USA,2015,USA
PX296991.1,2015-04-07,USA,2015,USA
PX296992.1,2015-04-27,USA,2015,USA
PX296993.1,2015-04-27,USA,2015,USA
PX296994.1,2015-04-27,USA,2015,USA
PX296995.1,2015-04-27,USA,2015,USA
PX296996.1,2015-04-27,USA,2015,USA
PX296997.1,2015-04-27,USA,2015,USA
PX296998.1,2015-04-27,USA,2015,USA
PX296999.1,2015-04-27,USA,2015,USA
PX297000.1,2015-04-27,USA,2015,USA
PX297001.1,2015-04-27,USA,2015,USA
PX297002.1,2015-04-27,USA,2015,USA
PX297003.1,2015-04-27,USA,2015,USA
PX297004.1,2015-04-27,USA,2015,USA
PX297005.1,2015-04-27,USA,2015,USA
PX297006.1,2015-04-27,USA,2015,USA
PX297007.1,2015-04-27,USA,2015,USA
PX297008.1,2015-04-27,USA,2015,USA
PX297009.1,2015-04-27,USA,2015,USA
PX297010.1,2015-04-27,USA,2015,USA
PX297011.1,2015-04-27,USA,2015,USA
PX297012.1,2015-04-27,USA,2015,USA
PX297013.1,2015-04-27,USA,2015,USA
PX297014.1,2015-04-27,USA,2015,USA
PX297016.1,2015-04-27,USA,2015,USA
PX297017.1,2015-04-27,USA,2015,USA
PX297018.1,2015-04-27,USA,2015,USA
PX297019.1,2015-04-27,USA,2015,USA
PX297020.1,2015-04-27,USA,2015,USA
PX297021.1,2015-04-27,USA,2015,USA
PX297022.1,2015-04-27,USA,2015,USA
PX297023.1,2015-04-27,USA,2015,USA
PX297024.1,2015-04-27,USA,2015,USA
PX297025.1,2015-04-27,USA,2015,USA
PX297026.1,2015-04-27,USA,2015,USA
PX297027.1,2015-04-27,USA,2015,USA
PX297028.1,2015-04-27,USA,2015,USA
PX297029.1,2015-04-27,USA,2015,USA
PX297030.1,2015-04-27,USA,2015,USA
PX297031.1,2015-04-27,USA,2015,USA
PX297032.1,2015-04-27,USA,2015,USA
PX297034.1,2015-04-27,USA,2015,USA
PX297035.1,2015-04-27,USA,2015,USA
PX297036.1,2015-04-27,USA,2015,USA
PX297037.1,2015-04-27,USA,2015,USA
PX297038.1,2015-04-27,USA,2015,USA
PX297041.1,2015-04-27,USA,2015,USA
PX297042.1,2015-04-27,USA,2015,USA
PX297043.1,2015-04-27,USA,2015,USA
PX297044.1,2015-04-27,USA,2015,USA
PX297045.1,2015-04-27,USA,2015,USA
PX297046.1,2015-04-27,USA,2015,USA
PX297047.1,2015-04-27,USA,2015,USA
PX297048.1,2015-04-27,USA,2015,USA
PX297049.1,2015-04-27,USA,2015,USA
PX297050.1,2015-04-27,USA,2015,USA
PX297051.1,2015-04-27,USA,2015,USA
PX297052.1,2015-04-27,USA,2015,USA
PX297053.1,2015-04-27,USA,2015,USA
PX297054.1,2015-04-27,USA,2015,USA
PX297055.1,2015-04-27,USA,2015,USA
PX297056.1,2015-04-27,USA,2015,USA
PX297057.1,2015-04-27,USA,2015,USA
PX297058.1,2015-04-27,USA,2015,USA
PX297059.1,2015-04-27,USA,2015,USA
PX297060.1,2015-04-27,USA,2015,USA
PX297061.1,2015-04-27,USA,2015,USA
PX297062.1,2015-04-27,USA,2015,USA
PX297063.1,2015-04-27,USA,2015,USA
PX297064.1,2015-04-27,USA,2015,USA
PX297065.1,2015-04-27,USA,2015,USA
PX297066.1,2015-04-27,USA,2015,USA
PX297067.1,2015-04-27,USA,2015,USA
PX297068.1,2015-04-27,USA,2015,USA
PX297069.1,2015-04-27,USA,2015,USA
PX297070.1,2015-04-27,USA,2015,USA
PX297071.1,2015-04-27,USA,2015,USA
PX297072.1,2015-04-27,USA,2015,USA
PX297073.1,2015-04-27,USA,2015,USA
PX297074.1,2015-04-27,USA,2015,USA
PX297075.1,2015-04-27,USA,2015,USA
PX297076.1,2015-04-27,USA,2015,USA
PX297077.1,2015-04-27,USA,2015,USA
PX297078.1,2015-04-27,USA,2015,USA
PX297079.1,2015-04-27,USA,2015,USA
PX297080.1,2015-04-27,USA,2015,USA
PX297081.1,2015-04-27,USA,2015,USA
PX297082.1,2015-04-27,USA,2015,USA
PX297083.1,2015-04-27,USA,2015,USA
PX297084.1,2015-04-27,USA,2015,USA
PX297085.1,2015-04-27,USA,2015,USA
PX297086.1,2015-04-27,USA,2015,USA
PX297087.1,2015-04-27,USA,2015,USA
PX297088.1,2015-04-27,USA,2015,USA
PX297089.1,2015-04-27,USA,2015,USA
PX297090.1,2015-04-27,USA,2015,USA
PX297091.1,2015-04-27,USA,2015,USA
PX297093.1,2015-04-27,USA,2015,USA
PX297095.1,2015-04-27,USA,2015,USA
PX297096.1,2015-04-27,USA,2015,USA
PX297097.1,2015-04-27,USA,2015,USA
PX297098.1,2015-04-27,USA,2015,USA
PX297099.1,2015-04-27,USA,2015,USA
PX297100.1,2015-04-27,USA,2015,USA
PX297101.1,2015-04-27,USA,2015,USA
PX297102.1,2015-04-27,USA,2015,USA
PX297103.1,2015-04-27,USA,2015,USA
PX297104.1,2015-04-27,USA,2015,USA
PX297105.1,2015-04-27,USA,2015,USA
PX297106.1,2015-04-27,USA,2015,USA
PX297107.1,2015-04-27,USA,2015,USA
PX297108.1,2015-04-27,USA,2015,USA
PX297109.1,2015-04-27,USA,2015,USA
PX297110.1,2015-04-27,USA,2015,USA
