name,date,unit,year,country
PQ203462.1,2015-XX-XX,Nigeria,2015,Nigeria
PQ203463.1,2015-XX-XX,Nigeria,2015,Nigeria
PQ203464.1,2015-XX-XX,Nigeria,2015,Nigeria
PQ203465.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944109.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944110.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944111.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944112.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944113.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944114.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944115.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944116.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944117.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944118.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944119.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944120.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944121.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944122.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944123.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944125.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944126.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944127.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944128.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944129.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944130.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944131.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944132.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944133.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944134.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944135.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944136.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944138.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944139.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944140.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944141.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944142.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944143.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944144.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944145.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944146.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944147.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944148.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944149.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944150.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944151.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944152.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944153.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944154.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944155.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944156.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944157.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944158.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944159.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944160.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944161.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944162.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944163.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944164.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944165.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944166.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944167.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944168.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944169.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944170.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944171.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944172.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944173.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944174.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944175.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944176.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944177.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944178.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944179.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944180.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944181.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944182.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944183.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944184.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944185.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944186.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944187.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944188.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944189.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944190.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944191.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944192.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944193.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944194.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944195.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944196.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944197.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944198.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944199.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944200.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944201.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944202.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944203.1,2015-XX-XX,Nigeria,2015,Nigeria
MN944204.1,2015-XX-XX,Nigeria,2015,Nigeria
