name,date,unit,year,country
PQ874508.1,2015-01-17,South Africa,2015,South Africa
PQ874509.1,2015-01-17,South Africa,2015,South Africa
PQ874510.1,2015-01-17,South Africa,2015,South Africa
PQ874511.1,2015-01-17,South Africa,2015,South Africa
PQ874512.1,2015-01-17,South Africa,2015,South Africa
PQ874513.1,2015-01-17,South Africa,2015,South Africa
PQ874514.1,2015-01-17,South Africa,2015,South Africa
PQ874515.1,2015-01-17,South Africa,2015,South Africa
PQ874516.1,2015-01-17,South Africa,2015,South Africa
OP121538.1,2015-01-20,South Africa,2015,South Africa
OP121539.1,2015-01-20,South Africa,2015,South Africa
OR131832.1,2015-02-23,South Africa,2015,South Africa
OR131833.1,2015-02-23,South Africa,2015,South Africa
OR131834.1,2015-02-23,South Africa,2015,South Africa
OP121248.1,2015-02-23,South Africa,2015,South Africa
OP121249.1,2015-02-23,South Africa,2015,South Africa
OP121250.1,2015-02-23,South Africa,2015,South Africa
OP121251.1,2015-02-23,South Africa,2015,South Africa
PZ554705.1,2015-03-05,South Africa,2015,South Africa
OR132468.1,2015-03-13,South Africa,2015,South Africa
OR132469.1,2015-03-13,South Africa,2015,South Africa
OR132470.1,2015-03-13,South Africa,2015,South Africa
OR132471.1,2015-03-13,South Africa,2015,South Africa
OR132472.1,2015-03-13,South Africa,2015,South Africa
OR132473.1,2015-03-13,South Africa,2015,South Africa
OR132474.1,2015-03-13,South Africa,2015,South Africa
OR132475.1,2015-03-13,South Africa,2015,South Africa
OP121464.1,2015-03-13,South Africa,2015,South Africa
OP121465.1,2015-03-13,South Africa,2015,South Africa
OP121466.1,2015-03-13,South Africa,2015,South Africa
OP121467.1,2015-03-13,South Africa,2015,South Africa
OP121468.1,2015-03-13,South Africa,2015,South Africa
OP121469.1,2015-03-13,South Africa,2015,South Africa
OP121470.1,2015-03-13,South Africa,2015,South Africa
OP121471.1,2015-03-13,South Africa,2015,South Africa
OR132113.1,2015-03-23,South Africa,2015,South Africa
OR132114.1,2015-03-23,South Africa,2015,South Africa
OR132115.1,2015-03-23,South Africa,2015,South Africa
OR132116.1,2015-03-23,South Africa,2015,South Africa
OP121321.1,2015-03-23,South Africa,2015,South Africa
OP121322.1,2015-03-23,South Africa,2015,South Africa
OP121323.1,2015-03-23,South Africa,2015,South Africa
OP121324.1,2015-03-23,South Africa,2015,South Africa
PQ874520.1,2015-03-31,South Africa,2015,South Africa
PQ874521.1,2015-03-31,South Africa,2015,South Africa
PQ874522.1,2015-03-31,South Africa,2015,South Africa
PQ874523.1,2015-03-31,South Africa,2015,South Africa
PQ874524.1,2015-03-31,South Africa,2015,South Africa
PQ874525.1,2015-03-31,South Africa,2015,South Africa
PQ874526.1,2015-03-31,South Africa,2015,South Africa
PQ874527.1,2015-03-31,South Africa,2015,South Africa
PQ874528.1,2015-03-31,South Africa,2015,South Africa
PQ874529.1,2015-03-31,South Africa,2015,South Africa
PQ874530.1,2015-03-31,South Africa,2015,South Africa
PQ874531.1,2015-03-31,South Africa,2015,South Africa
PQ874532.1,2015-03-31,South Africa,2015,South Africa
PQ874555.1,2015-04-03,South Africa,2015,South Africa
PQ874556.1,2015-04-03,South Africa,2015,South Africa
PQ874557.1,2015-04-03,South Africa,2015,South Africa
PQ874558.1,2015-04-03,South Africa,2015,South Africa
PQ874559.1,2015-04-03,South Africa,2015,South Africa
PQ874560.1,2015-04-03,South Africa,2015,South Africa
PQ874561.1,2015-04-03,South Africa,2015,South Africa
PQ874395.1,2015-04-15,South Africa,2015,South Africa
PQ874397.1,2015-04-15,South Africa,2015,South Africa
PQ874398.1,2015-04-15,South Africa,2015,South Africa
PQ874399.1,2015-04-15,South Africa,2015,South Africa
PQ874400.1,2015-04-15,South Africa,2015,South Africa
PQ874401.1,2015-04-15,South Africa,2015,South Africa
PQ874402.1,2015-04-15,South Africa,2015,South Africa
PQ874403.1,2015-04-15,South Africa,2015,South Africa
PQ874537.1,2015-04-25,South Africa,2015,South Africa
PQ874538.1,2015-04-25,South Africa,2015,South Africa
PQ874539.1,2015-04-25,South Africa,2015,South Africa
PQ874540.1,2015-04-25,South Africa,2015,South Africa
PQ874541.1,2015-04-25,South Africa,2015,South Africa
PQ874542.1,2015-04-25,South Africa,2015,South Africa
PQ874543.1,2015-04-25,South Africa,2015,South Africa
PQ874544.1,2015-04-25,South Africa,2015,South Africa
PQ874545.1,2015-04-25,South Africa,2015,South Africa
PQ874546.1,2015-04-25,South Africa,2015,South Africa
PQ874547.1,2015-04-25,South Africa,2015,South Africa
PQ874548.1,2015-04-25,South Africa,2015,South Africa
PZ554690.1,2015-05-08,South Africa,2015,South Africa
PQ874562.1,2015-05-08,South Africa,2015,South Africa
PQ874563.1,2015-05-08,South Africa,2015,South Africa
PQ874564.1,2015-05-08,South Africa,2015,South Africa
PQ874550.1,2015-06-14,South Africa,2015,South Africa
PQ874551.1,2015-06-14,South Africa,2015,South Africa
PQ874552.1,2015-06-14,South Africa,2015,South Africa
PQ874553.1,2015-06-14,South Africa,2015,South Africa
PQ874554.1,2015-06-14,South Africa,2015,South Africa
OR132248.1,2015-07-03,South Africa,2015,South Africa
OR132249.1,2015-07-03,South Africa,2015,South Africa
OR132250.1,2015-07-03,South Africa,2015,South Africa
OR132251.1,2015-07-03,South Africa,2015,South Africa
OR132252.1,2015-07-03,South Africa,2015,South Africa
OR132253.1,2015-07-03,South Africa,2015,South Africa
OR132254.1,2015-07-03,South Africa,2015,South Africa
OR132255.1,2015-07-03,South Africa,2015,South Africa
OP121389.1,2015-07-03,South Africa,2015,South Africa
OP121390.1,2015-07-03,South Africa,2015,South Africa
OP121391.1,2015-07-03,South Africa,2015,South Africa
OP121392.1,2015-07-03,South Africa,2015,South Africa
OP121393.1,2015-07-03,South Africa,2015,South Africa
OP121394.1,2015-07-03,South Africa,2015,South Africa
OP121395.1,2015-07-03,South Africa,2015,South Africa
OP121396.1,2015-07-03,South Africa,2015,South Africa
