name,date,unit,year,country
PX296736.1,2015-01-05,USA,2015,USA
PX296737.1,2015-01-05,USA,2015,USA
PX296738.1,2015-01-05,USA,2015,USA
PX296739.1,2015-01-05,USA,2015,USA
PX296740.1,2015-01-05,USA,2015,USA
PX296741.1,2015-01-05,USA,2015,USA
PX296742.1,2015-01-05,USA,2015,USA
PX296743.1,2015-01-05,USA,2015,USA
PX296744.1,2015-01-05,USA,2015,USA
PX296745.1,2015-01-05,USA,2015,USA
PX296746.1,2015-01-05,USA,2015,USA
PX296747.1,2015-01-05,USA,2015,USA
PX296748.1,2015-01-05,USA,2015,USA
PX296749.1,2015-01-05,USA,2015,USA
PX296750.1,2015-01-05,USA,2015,USA
PX296751.1,2015-01-05,USA,2015,USA
PX296752.1,2015-01-05,USA,2015,USA
PX296753.1,2015-01-05,USA,2015,USA
PX296754.1,2015-01-05,USA,2015,USA
PX296755.1,2015-01-05,USA,2015,USA
PX296756.1,2015-01-05,USA,2015,USA
PX296757.1,2015-01-05,USA,2015,USA
PX294596.1,2015-01-07,USA,2015,USA
PX294597.1,2015-01-07,USA,2015,USA
PX294598.1,2015-01-07,USA,2015,USA
PX294599.1,2015-01-07,USA,2015,USA
PX294600.1,2015-01-07,USA,2015,USA
PX294601.1,2015-01-07,USA,2015,USA
PX294602.1,2015-01-07,USA,2015,USA
PX294603.1,2015-01-07,USA,2015,USA
PX294604.1,2015-01-07,USA,2015,USA
PX294605.1,2015-01-07,USA,2015,USA
PX294606.1,2015-01-07,USA,2015,USA
PX294607.1,2015-01-07,USA,2015,USA
PX294608.1,2015-01-07,USA,2015,USA
PX294609.1,2015-01-07,USA,2015,USA
PX294610.1,2015-01-07,USA,2015,USA
PX294611.1,2015-01-07,USA,2015,USA
PX294612.1,2015-01-07,USA,2015,USA
PX294613.1,2015-01-07,USA,2015,USA
PX294614.1,2015-01-07,USA,2015,USA
PX294615.1,2015-01-07,USA,2015,USA
PX294616.1,2015-01-07,USA,2015,USA
PX294617.1,2015-01-07,USA,2015,USA
PX294618.1,2015-01-07,USA,2015,USA
PX294619.1,2015-01-07,USA,2015,USA
PX294620.1,2015-01-07,USA,2015,USA
PX294621.1,2015-01-07,USA,2015,USA
PX294622.1,2015-01-07,USA,2015,USA
PX294623.1,2015-01-07,USA,2015,USA
PX294624.1,2015-01-07,USA,2015,USA
PX294625.1,2015-01-07,USA,2015,USA
PX294626.1,2015-01-07,USA,2015,USA
PX294627.1,2015-01-07,USA,2015,USA
PX294628.1,2015-01-07,USA,2015,USA
PX294629.1,2015-01-07,USA,2015,USA
PX294630.1,2015-01-07,USA,2015,USA
PX294631.1,2015-01-07,USA,2015,USA
PX294632.1,2015-01-07,USA,2015,USA
PX294633.1,2015-01-07,USA,2015,USA
PX294634.1,2015-01-07,USA,2015,USA
PX294635.1,2015-01-07,USA,2015,USA
PX294636.1,2015-01-07,USA,2015,USA
PX294637.1,2015-01-07,USA,2015,USA
PX294638.1,2015-01-07,USA,2015,USA
PX294639.1,2015-01-07,USA,2015,USA
PX294640.1,2015-01-07,USA,2015,USA
PX294641.1,2015-01-07,USA,2015,USA
PX294642.1,2015-01-07,USA,2015,USA
PX294643.1,2015-01-07,USA,2015,USA
PX294644.1,2015-01-07,USA,2015,USA
PX294645.1,2015-01-07,USA,2015,USA
PX294646.1,2015-01-07,USA,2015,USA
PX294647.1,2015-01-07,USA,2015,USA
PX294648.1,2015-01-07,USA,2015,USA
PX294649.1,2015-01-07,USA,2015,USA
PX294650.1,2015-01-07,USA,2015,USA
PX294651.1,2015-01-07,USA,2015,USA
PX294652.1,2015-01-07,USA,2015,USA
PX294653.1,2015-01-07,USA,2015,USA
PX294654.1,2015-01-07,USA,2015,USA
PX294655.1,2015-01-07,USA,2015,USA
PX294656.1,2015-01-07,USA,2015,USA
PX294657.1,2015-01-07,USA,2015,USA
PX294658.1,2015-01-07,USA,2015,USA
PX294659.1,2015-01-07,USA,2015,USA
PX294660.1,2015-01-07,USA,2015,USA
PX294661.1,2015-01-07,USA,2015,USA
PX294662.1,2015-01-07,USA,2015,USA
PX294663.1,2015-01-07,USA,2015,USA
PX294664.1,2015-01-07,USA,2015,USA
PX294665.1,2015-01-07,USA,2015,USA
PX294666.1,2015-01-07,USA,2015,USA
PX294667.1,2015-01-07,USA,2015,USA
PX294668.1,2015-01-07,USA,2015,USA
PX294669.1,2015-01-07,USA,2015,USA
PX294670.1,2015-01-07,USA,2015,USA
PX294671.1,2015-01-07,USA,2015,USA
PX294672.1,2015-01-07,USA,2015,USA
PX294673.1,2015-01-07,USA,2015,USA
PX294674.1,2015-01-07,USA,2015,USA
PX294675.1,2015-01-07,USA,2015,USA
PX294676.1,2015-01-07,USA,2015,USA
PX294677.1,2015-01-07,USA,2015,USA
PX294678.1,2015-01-07,USA,2015,USA
PX294679.1,2015-01-07,USA,2015,USA
PX294680.1,2015-01-07,USA,2015,USA
PX294681.1,2015-01-07,USA,2015,USA
PX294682.1,2015-01-07,USA,2015,USA
PX294683.1,2015-01-07,USA,2015,USA
PX294684.1,2015-01-07,USA,2015,USA
PX294685.1,2015-01-07,USA,2015,USA
PX294686.1,2015-01-07,USA,2015,USA
PX294687.1,2015-01-07,USA,2015,USA
PX294688.1,2015-01-07,USA,2015,USA
PX294689.1,2015-01-07,USA,2015,USA
PX294690.1,2015-01-07,USA,2015,USA
PX294691.1,2015-01-07,USA,2015,USA
PX294692.1,2015-01-07,USA,2015,USA
PX294693.1,2015-01-07,USA,2015,USA
PX294694.1,2015-01-07,USA,2015,USA
PX294695.1,2015-01-07,USA,2015,USA
PX294696.1,2015-01-07,USA,2015,USA
