name,date,unit,year,country
KT987017.1,2015-XX-XX,USA,2015,USA
KT987018.1,2015-XX-XX,USA,2015,USA
KT987019.1,2015-XX-XX,USA,2015,USA
KT987020.1,2015-XX-XX,USA,2015,USA
KT987021.1,2015-XX-XX,USA,2015,USA
KT987022.1,2015-XX-XX,USA,2015,USA
KT987023.1,2015-XX-XX,USA,2015,USA
KT987024.1,2015-XX-XX,USA,2015,USA
KT987025.1,2015-XX-XX,USA,2015,USA
KT987026.1,2015-XX-XX,USA,2015,USA
KT987027.1,2015-XX-XX,USA,2015,USA
KT987028.1,2015-XX-XX,USA,2015,USA
KT987029.1,2015-XX-XX,USA,2015,USA
KT987030.1,2015-XX-XX,USA,2015,USA
OR791076.1,2015-08-06,USA,2015,USA
OR791077.1,2015-08-06,USA,2015,USA
OR791078.1,2015-08-06,USA,2015,USA
OR791079.1,2015-08-06,USA,2015,USA
OR791080.1,2015-08-06,USA,2015,USA
OR791081.1,2015-08-06,USA,2015,USA
OR791082.1,2015-08-06,USA,2015,USA
MH263749.1,2015-08-21,USA,2015,USA
MH263750.1,2015-08-21,USA,2015,USA
MH263751.1,2015-08-21,USA,2015,USA
MH263752.1,2015-08-21,USA,2015,USA
MH263753.1,2015-08-21,USA,2015,USA
MH263754.1,2015-08-21,USA,2015,USA
MH263755.1,2015-08-21,USA,2015,USA
MH263756.1,2015-08-21,USA,2015,USA
MH263758.1,2015-08-21,USA,2015,USA
MH263759.1,2015-08-21,USA,2015,USA
MH263760.1,2015-08-21,USA,2015,USA
MH263762.1,2015-08-21,USA,2015,USA
MH263763.1,2015-08-21,USA,2015,USA
MH263764.1,2015-08-21,USA,2015,USA
MH263767.1,2015-08-21,USA,2015,USA
MH263768.1,2015-08-21,USA,2015,USA
MH263769.1,2015-08-21,USA,2015,USA
MH263771.1,2015-08-21,USA,2015,USA
MH263772.1,2015-08-21,USA,2015,USA
MH263773.1,2015-08-21,USA,2015,USA
MH263774.1,2015-08-21,USA,2015,USA
MH263775.1,2015-08-21,USA,2015,USA
MH263776.1,2015-08-21,USA,2015,USA
MH263777.1,2015-08-21,USA,2015,USA
MH263778.1,2015-08-21,USA,2015,USA
MH263779.1,2015-08-21,USA,2015,USA
MH263780.1,2015-08-21,USA,2015,USA
MH263781.1,2015-08-21,USA,2015,USA
MH263783.1,2015-08-21,USA,2015,USA
MH263784.1,2015-08-21,USA,2015,USA
MH263785.1,2015-08-21,USA,2015,USA
MH263786.1,2015-08-21,USA,2015,USA
MH263787.1,2015-08-21,USA,2015,USA
MH263789.1,2015-08-21,USA,2015,USA
MH263790.1,2015-08-21,USA,2015,USA
MH263791.1,2015-08-21,USA,2015,USA
MH263793.1,2015-08-21,USA,2015,USA
MH263794.1,2015-08-21,USA,2015,USA
MH263795.1,2015-08-21,USA,2015,USA
MH263796.1,2015-08-21,USA,2015,USA
MH263797.1,2015-08-21,USA,2015,USA
MH263798.1,2015-08-21,USA,2015,USA
MH263799.1,2015-08-21,USA,2015,USA
MH263800.1,2015-08-21,USA,2015,USA
MH263801.1,2015-08-21,USA,2015,USA
MH263802.1,2015-08-21,USA,2015,USA
MH263803.1,2015-08-21,USA,2015,USA
MH263804.1,2015-08-21,USA,2015,USA
MH263805.1,2015-08-21,USA,2015,USA
MH263806.1,2015-08-21,USA,2015,USA
MH263807.1,2015-08-21,USA,2015,USA
MH263808.1,2015-08-21,USA,2015,USA
MH263809.1,2015-08-21,USA,2015,USA
MH263810.1,2015-08-21,USA,2015,USA
MH263812.1,2015-08-21,USA,2015,USA
MH263838.1,2015-08-21,USA,2015,USA
MH263839.1,2015-08-21,USA,2015,USA
MH263840.1,2015-08-21,USA,2015,USA
MH263841.1,2015-08-21,USA,2015,USA
MH263842.1,2015-08-21,USA,2015,USA
MH263843.1,2015-08-21,USA,2015,USA
