name,date,unit,year,country
KY324042.1,2015-XX-XX,USA,2015,USA
KY324043.1,2015-XX-XX,USA,2015,USA
KY324044.1,2015-XX-XX,USA,2015,USA
KY324045.1,2015-XX-XX,USA,2015,USA
KY324047.1,2015-XX-XX,USA,2015,USA
KY324048.1,2015-XX-XX,USA,2015,USA
KY324049.1,2015-XX-XX,USA,2015,USA
KY324050.1,2015-XX-XX,USA,2015,USA
KY324051.1,2015-XX-XX,USA,2015,USA
KY324052.1,2015-XX-XX,USA,2015,USA
KY324053.1,2015-XX-XX,USA,2015,USA
KY324054.1,2015-XX-XX,USA,2015,USA
KY324055.1,2015-XX-XX,USA,2015,USA
KY324056.1,2015-XX-XX,USA,2015,USA
KY324057.1,2015-XX-XX,USA,2015,USA
KY324058.1,2015-XX-XX,USA,2015,USA
KY324059.1,2015-XX-XX,USA,2015,USA
KY324060.1,2015-XX-XX,USA,2015,USA
KY324061.1,2015-XX-XX,USA,2015,USA
KY324062.1,2015-XX-XX,USA,2015,USA
KY324063.1,2015-XX-XX,USA,2015,USA
KY324064.1,2015-XX-XX,USA,2015,USA
KY324065.1,2015-XX-XX,USA,2015,USA
KY324066.1,2015-XX-XX,USA,2015,USA
KY324067.1,2015-XX-XX,USA,2015,USA
KY324068.1,2015-XX-XX,USA,2015,USA
KY324069.1,2015-XX-XX,USA,2015,USA
KY324070.1,2015-XX-XX,USA,2015,USA
KY324071.1,2015-XX-XX,USA,2015,USA
KY324072.1,2015-XX-XX,USA,2015,USA
KY324073.1,2015-XX-XX,USA,2015,USA
KY324074.1,2015-XX-XX,USA,2015,USA
KY324075.1,2015-XX-XX,USA,2015,USA
KY324076.1,2015-XX-XX,USA,2015,USA
KY324077.1,2015-XX-XX,USA,2015,USA
KY324078.1,2015-XX-XX,USA,2015,USA
KY324079.1,2015-XX-XX,USA,2015,USA
KY324080.1,2015-XX-XX,USA,2015,USA
KY324081.1,2015-XX-XX,USA,2015,USA
KY324082.1,2015-XX-XX,USA,2015,USA
KY324083.1,2015-XX-XX,USA,2015,USA
KY324084.1,2015-XX-XX,USA,2015,USA
KY324085.1,2015-XX-XX,USA,2015,USA
KY324086.1,2015-XX-XX,USA,2015,USA
KY324087.1,2015-XX-XX,USA,2015,USA
KY324088.1,2015-XX-XX,USA,2015,USA
KY324089.1,2015-XX-XX,USA,2015,USA
KY324091.1,2015-XX-XX,USA,2015,USA
KY324092.1,2015-XX-XX,USA,2015,USA
KY324093.1,2015-XX-XX,USA,2015,USA
KY324094.1,2015-XX-XX,USA,2015,USA
KY324095.1,2015-XX-XX,USA,2015,USA
KY324096.1,2015-XX-XX,USA,2015,USA
KY324097.1,2015-XX-XX,USA,2015,USA
KY324098.1,2015-XX-XX,USA,2015,USA
KY324099.1,2015-XX-XX,USA,2015,USA
KY324100.1,2015-XX-XX,USA,2015,USA
KY324101.1,2015-XX-XX,USA,2015,USA
KY324102.1,2015-XX-XX,USA,2015,USA
KY324103.1,2015-XX-XX,USA,2015,USA
KY324104.1,2015-XX-XX,USA,2015,USA
KY324105.1,2015-XX-XX,USA,2015,USA
