name,date,unit,year,country
PX297273.1,2015-05-28,USA,2015,USA
PX297274.1,2015-05-28,USA,2015,USA
PX297275.1,2015-05-28,USA,2015,USA
PX297276.1,2015-05-28,USA,2015,USA
PX297277.1,2015-05-28,USA,2015,USA
PX297278.1,2015-05-28,USA,2015,USA
PX297279.1,2015-05-28,USA,2015,USA
PX297280.1,2015-05-28,USA,2015,USA
PX297281.1,2015-05-28,USA,2015,USA
PX297282.1,2015-05-28,USA,2015,USA
PX297283.1,2015-05-28,USA,2015,USA
PX297284.1,2015-05-28,USA,2015,USA
PX297285.1,2015-05-28,USA,2015,USA
PX297286.1,2015-05-28,USA,2015,USA
PX297287.1,2015-05-28,USA,2015,USA
PX297288.1,2015-05-28,USA,2015,USA
PX297289.1,2015-05-28,USA,2015,USA
PX297290.1,2015-05-28,USA,2015,USA
PX297291.1,2015-05-28,USA,2015,USA
PX297292.1,2015-05-28,USA,2015,USA
PX297293.1,2015-05-28,USA,2015,USA
PX297294.1,2015-05-28,USA,2015,USA
PX297295.1,2015-05-28,USA,2015,USA
PX297296.1,2015-05-28,USA,2015,USA
PX297297.1,2015-05-28,USA,2015,USA
OR791073.1,2015-06-03,USA,2015,USA
PX296944.1,2015-06-23,USA,2015,USA
PX296945.1,2015-06-23,USA,2015,USA
PX296946.1,2015-06-23,USA,2015,USA
PX296947.1,2015-06-23,USA,2015,USA
PX296948.1,2015-06-23,USA,2015,USA
PX296949.1,2015-06-23,USA,2015,USA
PX296950.1,2015-06-23,USA,2015,USA
PX296951.1,2015-06-23,USA,2015,USA
PX296952.1,2015-06-23,USA,2015,USA
PX296953.1,2015-06-23,USA,2015,USA
PX296954.1,2015-06-23,USA,2015,USA
PX296955.1,2015-06-23,USA,2015,USA
PX296956.1,2015-06-23,USA,2015,USA
PX296957.1,2015-06-23,USA,2015,USA
PX296958.1,2015-06-23,USA,2015,USA
PX296959.1,2015-06-23,USA,2015,USA
PX296960.1,2015-06-23,USA,2015,USA
PX296961.1,2015-06-23,USA,2015,USA
PX296962.1,2015-06-23,USA,2015,USA
PX296963.1,2015-06-23,USA,2015,USA
PX296964.1,2015-06-23,USA,2015,USA
PX296965.1,2015-06-23,USA,2015,USA
PX296966.1,2015-06-23,USA,2015,USA
PX296967.1,2015-06-23,USA,2015,USA
PX296968.1,2015-06-23,USA,2015,USA
PX296969.1,2015-06-23,USA,2015,USA
PX296970.1,2015-06-23,USA,2015,USA
PX296971.1,2015-06-23,USA,2015,USA
PX296972.1,2015-06-23,USA,2015,USA
PX296973.1,2015-06-23,USA,2015,USA
PX296974.1,2015-06-23,USA,2015,USA
PX296975.1,2015-06-23,USA,2015,USA
PX296976.1,2015-06-23,USA,2015,USA
PX296977.1,2015-06-23,USA,2015,USA
PX296978.1,2015-06-23,USA,2015,USA
PX296979.1,2015-06-23,USA,2015,USA
PX296980.1,2015-06-23,USA,2015,USA
PX296981.1,2015-06-23,USA,2015,USA
PX296982.1,2015-06-23,USA,2015,USA
PX296983.1,2015-06-23,USA,2015,USA
PX296984.1,2015-06-23,USA,2015,USA
PX296985.1,2015-06-23,USA,2015,USA
PX296986.1,2015-06-23,USA,2015,USA
PX296987.1,2015-06-23,USA,2015,USA
KY323724.1,2015-XX-XX,USA,2015,USA
KY323725.1,2015-XX-XX,USA,2015,USA
KY323726.1,2015-XX-XX,USA,2015,USA
KY323727.1,2015-XX-XX,USA,2015,USA
KY323728.1,2015-XX-XX,USA,2015,USA
KY323729.1,2015-XX-XX,USA,2015,USA
KY323730.1,2015-XX-XX,USA,2015,USA
KY323731.1,2015-XX-XX,USA,2015,USA
KY323732.1,2015-XX-XX,USA,2015,USA
KY323733.1,2015-XX-XX,USA,2015,USA
KY323734.1,2015-XX-XX,USA,2015,USA
KY323735.1,2015-XX-XX,USA,2015,USA
KY323736.1,2015-XX-XX,USA,2015,USA
KY323737.1,2015-XX-XX,USA,2015,USA
KY323738.1,2015-XX-XX,USA,2015,USA
KY323739.1,2015-XX-XX,USA,2015,USA
KY323740.1,2015-XX-XX,USA,2015,USA
KY323741.1,2015-XX-XX,USA,2015,USA
KY323742.1,2015-XX-XX,USA,2015,USA
KY323743.1,2015-XX-XX,USA,2015,USA
KY323744.1,2015-XX-XX,USA,2015,USA
KY323745.1,2015-XX-XX,USA,2015,USA
KY323746.1,2015-XX-XX,USA,2015,USA
KY323747.1,2015-XX-XX,USA,2015,USA
KY323748.1,2015-XX-XX,USA,2015,USA
KY323749.1,2015-XX-XX,USA,2015,USA
KY323750.1,2015-XX-XX,USA,2015,USA
KY323782.1,2015-XX-XX,USA,2015,USA
KY323783.1,2015-XX-XX,USA,2015,USA
KY323784.1,2015-XX-XX,USA,2015,USA
KY323785.1,2015-XX-XX,USA,2015,USA
KY323786.1,2015-XX-XX,USA,2015,USA
KY323787.1,2015-XX-XX,USA,2015,USA
KY323788.1,2015-XX-XX,USA,2015,USA
KY323789.1,2015-XX-XX,USA,2015,USA
KY323790.1,2015-XX-XX,USA,2015,USA
KY323791.1,2015-XX-XX,USA,2015,USA
KY323792.1,2015-XX-XX,USA,2015,USA
KY323793.1,2015-XX-XX,USA,2015,USA
KY323795.1,2015-XX-XX,USA,2015,USA
KY323796.1,2015-XX-XX,USA,2015,USA
KY323797.1,2015-XX-XX,USA,2015,USA
KY323798.1,2015-XX-XX,USA,2015,USA
KY323800.1,2015-XX-XX,USA,2015,USA
KY323801.1,2015-XX-XX,USA,2015,USA
KY323802.1,2015-XX-XX,USA,2015,USA
KY323803.1,2015-XX-XX,USA,2015,USA
KY323804.1,2015-XX-XX,USA,2015,USA
KY323805.1,2015-XX-XX,USA,2015,USA
KY323806.1,2015-XX-XX,USA,2015,USA
KY323807.1,2015-XX-XX,USA,2015,USA
KY323808.1,2015-XX-XX,USA,2015,USA
KY323809.1,2015-XX-XX,USA,2015,USA
KY323811.1,2015-XX-XX,USA,2015,USA
KY323812.1,2015-XX-XX,USA,2015,USA
KY323813.1,2015-XX-XX,USA,2015,USA
KY323814.1,2015-XX-XX,USA,2015,USA
KY323815.1,2015-XX-XX,USA,2015,USA
KY323816.1,2015-XX-XX,USA,2015,USA
KY323817.1,2015-XX-XX,USA,2015,USA
KY323818.1,2015-XX-XX,USA,2015,USA
KY323819.1,2015-XX-XX,USA,2015,USA
KY323820.1,2015-XX-XX,USA,2015,USA
KY323821.1,2015-XX-XX,USA,2015,USA
KY323822.1,2015-XX-XX,USA,2015,USA
KY323823.1,2015-XX-XX,USA,2015,USA
KY323824.1,2015-XX-XX,USA,2015,USA
KY323825.1,2015-XX-XX,USA,2015,USA
KY323826.1,2015-XX-XX,USA,2015,USA
KY323827.1,2015-XX-XX,USA,2015,USA
KY323828.1,2015-XX-XX,USA,2015,USA
KY323829.1,2015-XX-XX,USA,2015,USA
KY323830.1,2015-XX-XX,USA,2015,USA
KY323831.1,2015-XX-XX,USA,2015,USA
KY323832.1,2015-XX-XX,USA,2015,USA
KY323833.1,2015-XX-XX,USA,2015,USA
KY323834.1,2015-XX-XX,USA,2015,USA
KY323835.1,2015-XX-XX,USA,2015,USA
KY323836.1,2015-XX-XX,USA,2015,USA
KY323837.1,2015-XX-XX,USA,2015,USA
KY323838.1,2015-XX-XX,USA,2015,USA
KY323839.1,2015-XX-XX,USA,2015,USA
KY323840.1,2015-XX-XX,USA,2015,USA
KY323841.1,2015-XX-XX,USA,2015,USA
KY323842.1,2015-XX-XX,USA,2015,USA
KY323843.1,2015-XX-XX,USA,2015,USA
KY323844.1,2015-XX-XX,USA,2015,USA
KY323845.1,2015-XX-XX,USA,2015,USA
KY323846.1,2015-XX-XX,USA,2015,USA
KY323847.1,2015-XX-XX,USA,2015,USA
KY323848.1,2015-XX-XX,USA,2015,USA
KY323849.1,2015-XX-XX,USA,2015,USA
KY323850.1,2015-XX-XX,USA,2015,USA
KY323851.1,2015-XX-XX,USA,2015,USA
KY323852.1,2015-XX-XX,USA,2015,USA
KY323853.1,2015-XX-XX,USA,2015,USA
KY323854.1,2015-XX-XX,USA,2015,USA
KY323855.1,2015-XX-XX,USA,2015,USA
KY323856.1,2015-XX-XX,USA,2015,USA
