name,date,unit,year,country
PX295666.1,2015-02-02,USA,2015,USA
PX295667.1,2015-02-02,USA,2015,USA
PX295668.1,2015-02-02,USA,2015,USA
PX295669.1,2015-02-02,USA,2015,USA
PX295670.1,2015-02-02,USA,2015,USA
PX295671.1,2015-02-02,USA,2015,USA
PX295672.1,2015-02-02,USA,2015,USA
PX295673.1,2015-02-02,USA,2015,USA
PX295674.1,2015-02-02,USA,2015,USA
PX295675.1,2015-02-02,USA,2015,USA
PX295676.1,2015-02-02,USA,2015,USA
PX295677.1,2015-02-02,USA,2015,USA
PX295678.1,2015-02-02,USA,2015,USA
PX295679.1,2015-02-02,USA,2015,USA
PX295680.1,2015-02-02,USA,2015,USA
PX295681.1,2015-02-02,USA,2015,USA
PX295682.1,2015-02-02,USA,2015,USA
PX295683.1,2015-02-02,USA,2015,USA
PX295684.1,2015-02-02,USA,2015,USA
PX295685.1,2015-02-02,USA,2015,USA
PX295686.1,2015-02-02,USA,2015,USA
PX295687.1,2015-02-02,USA,2015,USA
PX295688.1,2015-02-02,USA,2015,USA
PX295689.1,2015-02-02,USA,2015,USA
PX295690.1,2015-02-02,USA,2015,USA
PX295691.1,2015-02-02,USA,2015,USA
PX295692.1,2015-02-02,USA,2015,USA
PX295693.1,2015-02-02,USA,2015,USA
PX295694.1,2015-02-02,USA,2015,USA
PX295695.1,2015-02-02,USA,2015,USA
PX295696.1,2015-02-02,USA,2015,USA
PX295697.1,2015-02-02,USA,2015,USA
PX295698.1,2015-02-02,USA,2015,USA
PX295699.1,2015-02-02,USA,2015,USA
PX295700.1,2015-02-02,USA,2015,USA
PX295701.1,2015-02-02,USA,2015,USA
PX295702.1,2015-02-02,USA,2015,USA
PX295703.1,2015-02-02,USA,2015,USA
PX295704.1,2015-02-02,USA,2015,USA
PX295705.1,2015-02-02,USA,2015,USA
PX295706.1,2015-02-02,USA,2015,USA
PX295707.1,2015-02-02,USA,2015,USA
PX295708.1,2015-02-02,USA,2015,USA
PX295709.1,2015-02-02,USA,2015,USA
PX295710.1,2015-02-02,USA,2015,USA
PX295711.1,2015-02-02,USA,2015,USA
PX295712.1,2015-02-02,USA,2015,USA
PX295713.1,2015-02-02,USA,2015,USA
PX295714.1,2015-02-02,USA,2015,USA
PX295715.1,2015-02-02,USA,2015,USA
PX295716.1,2015-02-02,USA,2015,USA
PX295717.1,2015-02-02,USA,2015,USA
PX295718.1,2015-02-02,USA,2015,USA
PX295719.1,2015-02-02,USA,2015,USA
PX295720.1,2015-02-02,USA,2015,USA
PX295721.1,2015-02-02,USA,2015,USA
