name,date,unit,year,country
KX027781.1,2015-XX-XX,USA,2015,USA
KX027782.1,2015-XX-XX,USA,2015,USA
KX027783.1,2015-XX-XX,USA,2015,USA
KX027784.1,2015-XX-XX,USA,2015,USA
KX027785.1,2015-XX-XX,USA,2015,USA
KX027786.1,2015-XX-XX,USA,2015,USA
KX027787.1,2015-XX-XX,USA,2015,USA
KX027789.1,2015-XX-XX,USA,2015,USA
KX027791.1,2015-XX-XX,USA,2015,USA
KX027792.1,2015-XX-XX,USA,2015,USA
KX027793.1,2015-XX-XX,USA,2015,USA
KX027794.1,2015-XX-XX,USA,2015,USA
KX027795.1,2015-XX-XX,USA,2015,USA
KX027796.1,2015-XX-XX,USA,2015,USA
KX027798.1,2015-XX-XX,USA,2015,USA
KX027799.1,2015-XX-XX,USA,2015,USA
KX027800.1,2015-XX-XX,USA,2015,USA
KX027801.1,2015-XX-XX,USA,2015,USA
KX027803.1,2015-XX-XX,USA,2015,USA
KX027804.1,2015-XX-XX,USA,2015,USA
KX027805.1,2015-XX-XX,USA,2015,USA
KX027806.1,2015-XX-XX,USA,2015,USA
KX027807.1,2015-XX-XX,USA,2015,USA
KX027808.1,2015-XX-XX,USA,2015,USA
KX027809.1,2015-XX-XX,USA,2015,USA
KX027810.1,2015-XX-XX,USA,2015,USA
KX027811.1,2015-XX-XX,USA,2015,USA
KX027813.1,2015-XX-XX,USA,2015,USA
KX027814.1,2015-XX-XX,USA,2015,USA
KX027815.1,2015-XX-XX,USA,2015,USA
KX027816.1,2015-XX-XX,USA,2015,USA
KX027817.1,2015-XX-XX,USA,2015,USA
KX027818.1,2015-XX-XX,USA,2015,USA
KX027819.1,2015-XX-XX,USA,2015,USA
KX027820.1,2015-XX-XX,USA,2015,USA
KX027821.1,2015-XX-XX,USA,2015,USA
KX027822.1,2015-XX-XX,USA,2015,USA
KX027823.1,2015-XX-XX,USA,2015,USA
KX027824.1,2015-XX-XX,USA,2015,USA
KX027825.1,2015-XX-XX,USA,2015,USA
KX027827.1,2015-XX-XX,USA,2015,USA
KX027877.1,2015-XX-XX,USA,2015,USA
KX027879.1,2015-XX-XX,USA,2015,USA
KX027880.1,2015-XX-XX,USA,2015,USA
KX027881.1,2015-XX-XX,USA,2015,USA
KX027882.1,2015-XX-XX,USA,2015,USA
KX027883.1,2015-XX-XX,USA,2015,USA
KX027884.1,2015-XX-XX,USA,2015,USA
KX027885.1,2015-XX-XX,USA,2015,USA
KX027886.1,2015-XX-XX,USA,2015,USA
