name,date,unit,year,country
PX296542.1,2015-02-03,USA,2015,USA
PX296543.1,2015-02-03,USA,2015,USA
PX296544.1,2015-02-03,USA,2015,USA
PX296545.1,2015-02-03,USA,2015,USA
PX296546.1,2015-02-03,USA,2015,USA
PX296547.1,2015-02-03,USA,2015,USA
PX296548.1,2015-02-03,USA,2015,USA
PX296549.1,2015-02-03,USA,2015,USA
PX296550.1,2015-02-03,USA,2015,USA
PX296551.1,2015-02-03,USA,2015,USA
PX296552.1,2015-02-03,USA,2015,USA
PX296553.1,2015-02-03,USA,2015,USA
PX296554.1,2015-02-03,USA,2015,USA
PX296555.1,2015-02-03,USA,2015,USA
PX296556.1,2015-02-03,USA,2015,USA
PX296557.1,2015-02-03,USA,2015,USA
PX296558.1,2015-02-03,USA,2015,USA
PX296559.1,2015-02-03,USA,2015,USA
PX296560.1,2015-02-03,USA,2015,USA
PX296561.1,2015-02-03,USA,2015,USA
PX296562.1,2015-02-03,USA,2015,USA
PX296563.1,2015-02-03,USA,2015,USA
PX296564.1,2015-02-03,USA,2015,USA
PX296565.1,2015-02-03,USA,2015,USA
PX296566.1,2015-02-03,USA,2015,USA
PX296567.1,2015-02-03,USA,2015,USA
PX296568.1,2015-02-03,USA,2015,USA
PX296569.1,2015-02-03,USA,2015,USA
PX296570.1,2015-02-03,USA,2015,USA
PX296571.1,2015-02-03,USA,2015,USA
PX296572.1,2015-02-03,USA,2015,USA
PX296573.1,2015-02-03,USA,2015,USA
PX296574.1,2015-02-03,USA,2015,USA
PX296575.1,2015-02-03,USA,2015,USA
PX296576.1,2015-02-03,USA,2015,USA
PX296577.1,2015-02-03,USA,2015,USA
PX296578.1,2015-02-03,USA,2015,USA
PX296579.1,2015-02-03,USA,2015,USA
PX296580.1,2015-02-03,USA,2015,USA
PX296581.1,2015-02-03,USA,2015,USA
PX296582.1,2015-02-03,USA,2015,USA
PX296583.1,2015-02-03,USA,2015,USA
PX296584.1,2015-02-03,USA,2015,USA
PX296585.1,2015-02-03,USA,2015,USA
PX296586.1,2015-02-03,USA,2015,USA
PX296587.1,2015-02-03,USA,2015,USA
PX296588.1,2015-02-03,USA,2015,USA
PX296589.1,2015-02-03,USA,2015,USA
PX296590.1,2015-02-03,USA,2015,USA
PX296591.1,2015-02-03,USA,2015,USA
PX296592.1,2015-02-03,USA,2015,USA
PX296593.1,2015-02-03,USA,2015,USA
PX296594.1,2015-02-03,USA,2015,USA
PX296595.1,2015-02-03,USA,2015,USA
PX296596.1,2015-02-03,USA,2015,USA
PX296597.1,2015-02-03,USA,2015,USA
PX296598.1,2015-02-03,USA,2015,USA
PX296599.1,2015-02-03,USA,2015,USA
PX296600.1,2015-02-03,USA,2015,USA
PX296601.1,2015-02-03,USA,2015,USA
PX296602.1,2015-02-03,USA,2015,USA
PX296603.1,2015-02-03,USA,2015,USA
PX296604.1,2015-02-03,USA,2015,USA
PX296605.1,2015-02-03,USA,2015,USA
PX296606.1,2015-02-03,USA,2015,USA
MT007556.1,2015-02-03,USA,2015,USA
MT007557.1,2015-02-03,USA,2015,USA
MT007558.1,2015-02-03,USA,2015,USA
MT007559.1,2015-02-03,USA,2015,USA
MT007560.1,2015-02-03,USA,2015,USA
PX294104.1,2015-02-04,USA,2015,USA
PX294105.1,2015-02-04,USA,2015,USA
PX294106.1,2015-02-04,USA,2015,USA
PX294107.1,2015-02-04,USA,2015,USA
PX294108.1,2015-02-04,USA,2015,USA
PX294109.1,2015-02-04,USA,2015,USA
PX294110.1,2015-02-04,USA,2015,USA
PX294111.1,2015-02-04,USA,2015,USA
PX294112.1,2015-02-04,USA,2015,USA
PX294113.1,2015-02-04,USA,2015,USA
PX294114.1,2015-02-04,USA,2015,USA
PX294115.1,2015-02-04,USA,2015,USA
PX294116.1,2015-02-04,USA,2015,USA
PX294117.1,2015-02-04,USA,2015,USA
