name,date,unit,year,country
PX291931.1,2015-11-23,USA,2015,USA
PX291932.1,2015-11-23,USA,2015,USA
PX291933.1,2015-11-23,USA,2015,USA
PX291934.1,2015-11-23,USA,2015,USA
PX291935.1,2015-11-23,USA,2015,USA
PX291936.1,2015-11-23,USA,2015,USA
PX291937.1,2015-11-23,USA,2015,USA
PX291938.1,2015-11-23,USA,2015,USA
PX291939.1,2015-11-23,USA,2015,USA
PX291940.1,2015-11-23,USA,2015,USA
PX291941.1,2015-11-23,USA,2015,USA
PX291942.1,2015-11-23,USA,2015,USA
PX291943.1,2015-11-23,USA,2015,USA
PX291944.1,2015-11-23,USA,2015,USA
PX291945.1,2015-11-23,USA,2015,USA
PX291946.1,2015-11-23,USA,2015,USA
PX291947.1,2015-11-23,USA,2015,USA
PX291948.1,2015-11-23,USA,2015,USA
KX587339.1,2015-11-23,USA,2015,USA
KX587340.1,2015-11-23,USA,2015,USA
KX587341.1,2015-11-23,USA,2015,USA
KX587342.1,2015-11-23,USA,2015,USA
KX587343.1,2015-11-23,USA,2015,USA
KX587344.1,2015-11-23,USA,2015,USA
KX587345.1,2015-11-23,USA,2015,USA
KX587346.1,2015-11-23,USA,2015,USA
KX587347.1,2015-11-23,USA,2015,USA
KX587348.1,2015-11-23,USA,2015,USA
KX587349.1,2015-11-23,USA,2015,USA
KX587350.1,2015-11-23,USA,2015,USA
KX587351.1,2015-11-23,USA,2015,USA
KX587352.1,2015-11-23,USA,2015,USA
KX587353.1,2015-11-23,USA,2015,USA
KX587354.1,2015-11-30,USA,2015,USA
KX587355.1,2015-11-30,USA,2015,USA
KX587356.1,2015-11-30,USA,2015,USA
KX587357.1,2015-11-30,USA,2015,USA
KX587358.1,2015-11-30,USA,2015,USA
KX587359.1,2015-11-30,USA,2015,USA
KX587360.1,2015-11-30,USA,2015,USA
KX587361.1,2015-11-30,USA,2015,USA
KX587362.1,2015-11-30,USA,2015,USA
KX587363.1,2015-11-30,USA,2015,USA
KX587364.1,2015-11-30,USA,2015,USA
KX587365.1,2015-11-30,USA,2015,USA
KX587366.1,2015-11-30,USA,2015,USA
KX587367.1,2015-11-30,USA,2015,USA
KX587368.1,2015-11-30,USA,2015,USA
KX587369.1,2015-11-30,USA,2015,USA
KX587370.1,2015-11-30,USA,2015,USA
KX587371.1,2015-11-30,USA,2015,USA
KX587372.1,2015-11-30,USA,2015,USA
KX587373.1,2015-11-30,USA,2015,USA
KX587374.1,2015-11-30,USA,2015,USA
KX587375.1,2015-11-30,USA,2015,USA
KX587249.1,2015-12-09,USA,2015,USA
KX587250.1,2015-12-09,USA,2015,USA
KX587251.1,2015-12-09,USA,2015,USA
KX587252.1,2015-12-09,USA,2015,USA
KX587253.1,2015-12-09,USA,2015,USA
KX587254.1,2015-12-09,USA,2015,USA
KX587255.1,2015-12-09,USA,2015,USA
KX587256.1,2015-12-09,USA,2015,USA
KX587257.1,2015-12-09,USA,2015,USA
KX587258.1,2015-12-09,USA,2015,USA
KX587259.1,2015-12-09,USA,2015,USA
KX587260.1,2015-12-09,USA,2015,USA
KX587261.1,2015-12-09,USA,2015,USA
PX291949.1,2015-12-14,USA,2015,USA
PX291950.1,2015-12-14,USA,2015,USA
PX291951.1,2015-12-14,USA,2015,USA
PX291952.1,2015-12-14,USA,2015,USA
PX291953.1,2015-12-14,USA,2015,USA
PX291954.1,2015-12-14,USA,2015,USA
PX291955.1,2015-12-14,USA,2015,USA
PX291956.1,2015-12-14,USA,2015,USA
PX291957.1,2015-12-14,USA,2015,USA
PX291958.1,2015-12-14,USA,2015,USA
PX291959.1,2015-12-14,USA,2015,USA
PX291960.1,2015-12-14,USA,2015,USA
PX291961.1,2015-12-14,USA,2015,USA
PX291962.1,2015-12-14,USA,2015,USA
PX291963.1,2015-12-14,USA,2015,USA
PX291964.1,2015-12-14,USA,2015,USA
PX291965.1,2015-12-14,USA,2015,USA
PX291966.1,2015-12-14,USA,2015,USA
PX291967.1,2015-12-14,USA,2015,USA
PX291968.1,2015-12-14,USA,2015,USA
PX291969.1,2015-12-14,USA,2015,USA
PX291970.1,2015-12-14,USA,2015,USA
PX291971.1,2015-12-14,USA,2015,USA
PX291972.1,2015-12-14,USA,2015,USA
PX291973.1,2015-12-14,USA,2015,USA
PX291974.1,2015-12-14,USA,2015,USA
PX291975.1,2015-12-14,USA,2015,USA
PX291976.1,2015-12-14,USA,2015,USA
PX291977.1,2015-12-14,USA,2015,USA
PX291978.1,2015-12-14,USA,2015,USA
PX291979.1,2015-12-14,USA,2015,USA
PX291980.1,2015-12-14,USA,2015,USA
PX291981.1,2015-12-14,USA,2015,USA
PX291982.1,2015-12-14,USA,2015,USA
PX291983.1,2015-12-14,USA,2015,USA
PX291984.1,2015-12-14,USA,2015,USA
PX291985.1,2015-12-14,USA,2015,USA
PX291986.1,2015-12-14,USA,2015,USA
PX291987.1,2015-12-14,USA,2015,USA
PX291988.1,2015-12-14,USA,2015,USA
PX291989.1,2015-12-14,USA,2015,USA
PX291990.1,2015-12-14,USA,2015,USA
PX291991.1,2015-12-14,USA,2015,USA
PX291992.1,2015-12-14,USA,2015,USA
PX291993.1,2015-12-14,USA,2015,USA
PX291994.1,2015-12-14,USA,2015,USA
PX291995.1,2015-12-14,USA,2015,USA
PX291996.1,2015-12-14,USA,2015,USA
PX291997.1,2015-12-14,USA,2015,USA
PX291998.1,2015-12-14,USA,2015,USA
PX291999.1,2015-12-14,USA,2015,USA
PX292000.1,2015-12-14,USA,2015,USA
PX292001.1,2015-12-14,USA,2015,USA
PX292002.1,2015-12-14,USA,2015,USA
PX292003.1,2015-12-14,USA,2015,USA
PX292004.1,2015-12-14,USA,2015,USA
PX292005.1,2015-12-14,USA,2015,USA
PX292006.1,2015-12-14,USA,2015,USA
PX292007.1,2015-12-14,USA,2015,USA
PX292008.1,2015-12-14,USA,2015,USA
PX292009.1,2015-12-14,USA,2015,USA
PX292010.1,2015-12-14,USA,2015,USA
PX292011.1,2015-12-14,USA,2015,USA
PX292012.1,2015-12-14,USA,2015,USA
PX292013.1,2015-12-14,USA,2015,USA
PX292014.1,2015-12-14,USA,2015,USA
PX292015.1,2015-12-14,USA,2015,USA
PX292016.1,2015-12-14,USA,2015,USA
PX292017.1,2015-12-14,USA,2015,USA
PX292018.1,2015-12-14,USA,2015,USA
PX292019.1,2015-12-14,USA,2015,USA
PX292020.1,2015-12-14,USA,2015,USA
PX292021.1,2015-12-14,USA,2015,USA
PX292022.1,2015-12-14,USA,2015,USA
PX292023.1,2015-12-14,USA,2015,USA
PX292024.1,2015-12-14,USA,2015,USA
KX518157.1,2015-12-XX,USA,2015,USA
KX518169.1,2015-12-XX,USA,2015,USA
KX518173.1,2015-12-XX,USA,2015,USA
KX518174.1,2015-12-XX,USA,2015,USA
KX518175.1,2015-12-XX,USA,2015,USA
KX518177.1,2015-12-XX,USA,2015,USA
KX518180.1,2015-12-XX,USA,2015,USA
KX518181.1,2015-12-XX,USA,2015,USA
KX518184.1,2015-12-XX,USA,2015,USA
KX518186.1,2015-12-XX,USA,2015,USA
KX518187.1,2015-12-XX,USA,2015,USA
KX518188.1,2015-12-XX,USA,2015,USA
KX518198.1,2015-12-XX,USA,2015,USA
KX518199.1,2015-12-XX,USA,2015,USA
KX518200.1,2015-12-XX,USA,2015,USA
KX518201.1,2015-12-XX,USA,2015,USA
KX518202.1,2015-12-XX,USA,2015,USA
KX518203.1,2015-12-XX,USA,2015,USA
KX518204.1,2015-12-XX,USA,2015,USA
KX518205.1,2015-12-XX,USA,2015,USA
KX518206.1,2015-12-XX,USA,2015,USA
KX518207.1,2015-12-XX,USA,2015,USA
KX518208.1,2015-12-XX,USA,2015,USA
KX518209.1,2015-12-XX,USA,2015,USA
KX518210.1,2015-12-XX,USA,2015,USA
KX518211.1,2015-12-XX,USA,2015,USA
KX518212.1,2015-12-XX,USA,2015,USA
KX518213.1,2015-12-XX,USA,2015,USA
KX518215.1,2015-12-XX,USA,2015,USA
KX518222.1,2015-12-XX,USA,2015,USA
KX518223.1,2015-12-XX,USA,2015,USA
KX518224.1,2015-12-XX,USA,2015,USA
KX518225.1,2015-12-XX,USA,2015,USA
KX518226.1,2015-12-XX,USA,2015,USA
KX518227.1,2015-12-XX,USA,2015,USA
KX518228.1,2015-12-XX,USA,2015,USA
KX518229.1,2015-12-XX,USA,2015,USA
KX518230.1,2015-12-XX,USA,2015,USA
KX518231.1,2015-12-XX,USA,2015,USA
KX518232.1,2015-12-XX,USA,2015,USA
KX518233.1,2015-12-XX,USA,2015,USA
KX518234.1,2015-12-XX,USA,2015,USA
KX518235.1,2015-12-XX,USA,2015,USA
KX518236.1,2015-12-XX,USA,2015,USA
KX518237.1,2015-12-XX,USA,2015,USA
KX518238.1,2015-12-XX,USA,2015,USA
KX518239.1,2015-12-XX,USA,2015,USA
KX518240.1,2015-12-XX,USA,2015,USA
KX518241.1,2015-12-XX,USA,2015,USA
KX518242.1,2015-12-XX,USA,2015,USA
KX518243.1,2015-12-XX,USA,2015,USA
KX518244.1,2015-12-XX,USA,2015,USA
KX518245.1,2015-12-XX,USA,2015,USA
KX518246.1,2015-12-XX,USA,2015,USA
KX518247.1,2015-12-XX,USA,2015,USA
KX518248.1,2015-12-XX,USA,2015,USA
KX518249.1,2015-12-XX,USA,2015,USA
KX518250.1,2015-12-XX,USA,2015,USA
KX518251.1,2015-12-XX,USA,2015,USA
KX518252.1,2015-12-XX,USA,2015,USA
KX518253.1,2015-12-XX,USA,2015,USA
KX518254.1,2015-12-XX,USA,2015,USA
KX518255.1,2015-12-XX,USA,2015,USA
KX518256.1,2015-12-XX,USA,2015,USA
KX518257.1,2015-12-XX,USA,2015,USA
KX518258.1,2015-12-XX,USA,2015,USA
KX518259.1,2015-12-XX,USA,2015,USA
KX518260.1,2015-12-XX,USA,2015,USA
KX518261.1,2015-12-XX,USA,2015,USA
KX518262.1,2015-12-XX,USA,2015,USA
KX518263.1,2015-12-XX,USA,2015,USA
KX518264.1,2015-12-XX,USA,2015,USA
KX518265.1,2015-12-XX,USA,2015,USA
KX518266.1,2015-12-XX,USA,2015,USA
KX518267.1,2015-12-XX,USA,2015,USA
KX518268.1,2015-12-XX,USA,2015,USA
KX518269.1,2015-12-XX,USA,2015,USA
KX518270.1,2015-12-XX,USA,2015,USA
KX518271.1,2015-12-XX,USA,2015,USA
KX518272.1,2015-12-XX,USA,2015,USA
KX518273.1,2015-12-XX,USA,2015,USA
KX518274.1,2015-12-XX,USA,2015,USA
