name,date,unit,year,country
PX295825.1,2015-01-05,USA,2015,USA
PX295826.1,2015-01-05,USA,2015,USA
PX295827.1,2015-01-05,USA,2015,USA
PX295828.1,2015-01-05,USA,2015,USA
PX295829.1,2015-01-05,USA,2015,USA
PX295830.1,2015-01-05,USA,2015,USA
PX295831.1,2015-01-05,USA,2015,USA
PX295832.1,2015-01-05,USA,2015,USA
PX295833.1,2015-01-05,USA,2015,USA
PX295834.1,2015-01-05,USA,2015,USA
PX295835.1,2015-01-05,USA,2015,USA
PX295836.1,2015-01-05,USA,2015,USA
PX295837.1,2015-01-05,USA,2015,USA
PX295838.1,2015-01-05,USA,2015,USA
PX295839.1,2015-01-05,USA,2015,USA
PX295840.1,2015-01-05,USA,2015,USA
PX295841.1,2015-01-05,USA,2015,USA
PX295842.1,2015-01-05,USA,2015,USA
PX295843.1,2015-01-05,USA,2015,USA
PX295844.1,2015-01-05,USA,2015,USA
PX295845.1,2015-01-05,USA,2015,USA
PX295846.1,2015-01-05,USA,2015,USA
PX295847.1,2015-01-05,USA,2015,USA
PX295848.1,2015-01-05,USA,2015,USA
PX295849.1,2015-01-05,USA,2015,USA
PX295850.1,2015-01-05,USA,2015,USA
PX295851.1,2015-01-05,USA,2015,USA
PX295852.1,2015-01-05,USA,2015,USA
PX295853.1,2015-01-05,USA,2015,USA
PX295854.1,2015-01-05,USA,2015,USA
PX295855.1,2015-01-05,USA,2015,USA
PX295856.1,2015-01-05,USA,2015,USA
PX295857.1,2015-01-05,USA,2015,USA
PX295858.1,2015-01-05,USA,2015,USA
PX295859.1,2015-01-05,USA,2015,USA
PX295860.1,2015-01-05,USA,2015,USA
PX295861.1,2015-01-05,USA,2015,USA
PX295862.1,2015-01-05,USA,2015,USA
PX295863.1,2015-01-05,USA,2015,USA
PX295864.1,2015-01-05,USA,2015,USA
PX295865.1,2015-01-05,USA,2015,USA
PX295866.1,2015-01-05,USA,2015,USA
PX295867.1,2015-01-05,USA,2015,USA
PX295868.1,2015-01-05,USA,2015,USA
PX295869.1,2015-01-05,USA,2015,USA
PX295870.1,2015-01-05,USA,2015,USA
PX295871.1,2015-01-05,USA,2015,USA
PX295872.1,2015-01-05,USA,2015,USA
PX295873.1,2015-01-05,USA,2015,USA
PX295874.1,2015-01-05,USA,2015,USA
PX295875.1,2015-01-05,USA,2015,USA
PX295876.1,2015-01-05,USA,2015,USA
PX295877.1,2015-01-05,USA,2015,USA
PX295878.1,2015-01-05,USA,2015,USA
PX295879.1,2015-01-05,USA,2015,USA
PX295880.1,2015-01-05,USA,2015,USA
PX295881.1,2015-01-05,USA,2015,USA
PX295882.1,2015-01-05,USA,2015,USA
PX295883.1,2015-01-05,USA,2015,USA
PX295884.1,2015-01-05,USA,2015,USA
PX295885.1,2015-01-05,USA,2015,USA
PX295886.1,2015-01-05,USA,2015,USA
PX295887.1,2015-01-05,USA,2015,USA
PX295888.1,2015-01-05,USA,2015,USA
