name,date,unit,year,country
PX295063.1,2015-03-05,USA,2015,USA
PX295064.1,2015-03-05,USA,2015,USA
PX295065.1,2015-03-05,USA,2015,USA
PX295066.1,2015-03-05,USA,2015,USA
PX295067.1,2015-03-05,USA,2015,USA
PX295068.1,2015-03-05,USA,2015,USA
PX295069.1,2015-03-05,USA,2015,USA
PX295070.1,2015-03-05,USA,2015,USA
PX295071.1,2015-03-05,USA,2015,USA
PX295072.1,2015-03-05,USA,2015,USA
PX295073.1,2015-03-05,USA,2015,USA
PX295074.1,2015-03-05,USA,2015,USA
PX295075.1,2015-03-05,USA,2015,USA
PX295076.1,2015-03-05,USA,2015,USA
PX295077.1,2015-03-05,USA,2015,USA
PX295078.1,2015-03-05,USA,2015,USA
PX295079.1,2015-03-05,USA,2015,USA
PX295080.1,2015-03-05,USA,2015,USA
PX295081.1,2015-03-05,USA,2015,USA
PX295082.1,2015-03-05,USA,2015,USA
PX295083.1,2015-03-05,USA,2015,USA
PX295084.1,2015-03-05,USA,2015,USA
PX295085.1,2015-03-05,USA,2015,USA
PX295086.1,2015-03-05,USA,2015,USA
PX295087.1,2015-03-05,USA,2015,USA
PX295088.1,2015-03-05,USA,2015,USA
PX295089.1,2015-03-05,USA,2015,USA
PX295090.1,2015-03-05,USA,2015,USA
PX295091.1,2015-03-05,USA,2015,USA
PX295092.1,2015-03-05,USA,2015,USA
PX295093.1,2015-03-05,USA,2015,USA
PX295094.1,2015-03-05,USA,2015,USA
PX295095.1,2015-03-05,USA,2015,USA
PX295096.1,2015-03-05,USA,2015,USA
PX295097.1,2015-03-05,USA,2015,USA
PX295098.1,2015-03-05,USA,2015,USA
PX295099.1,2015-03-05,USA,2015,USA
PX295100.1,2015-03-05,USA,2015,USA
PX295101.1,2015-03-05,USA,2015,USA
PX295102.1,2015-03-05,USA,2015,USA
PX295103.1,2015-03-05,USA,2015,USA
PX295104.1,2015-03-05,USA,2015,USA
PX295105.1,2015-03-05,USA,2015,USA
PX295106.1,2015-03-05,USA,2015,USA
PX295107.1,2015-03-05,USA,2015,USA
PX295108.1,2015-03-05,USA,2015,USA
PX295109.1,2015-03-05,USA,2015,USA
PX295110.1,2015-03-05,USA,2015,USA
PX295111.1,2015-03-05,USA,2015,USA
PX295112.1,2015-03-05,USA,2015,USA
PX295113.1,2015-03-05,USA,2015,USA
PX295114.1,2015-03-05,USA,2015,USA
PX295115.1,2015-03-05,USA,2015,USA
PX295116.1,2015-03-05,USA,2015,USA
PX295117.1,2015-03-05,USA,2015,USA
PX295118.1,2015-03-05,USA,2015,USA
PX295119.1,2015-03-05,USA,2015,USA
PX295120.1,2015-03-05,USA,2015,USA
PX295121.1,2015-03-05,USA,2015,USA
PX295122.1,2015-03-05,USA,2015,USA
PX295123.1,2015-03-05,USA,2015,USA
PX295124.1,2015-03-05,USA,2015,USA
PX295125.1,2015-03-05,USA,2015,USA
PX295126.1,2015-03-05,USA,2015,USA
PX295127.1,2015-03-05,USA,2015,USA
