name,date,unit,year,country
PX290935.1,2015-10-26,USA,2015,USA
PX290936.1,2015-10-26,USA,2015,USA
PX290937.1,2015-10-26,USA,2015,USA
PX290938.1,2015-10-26,USA,2015,USA
PX290939.1,2015-10-26,USA,2015,USA
PX290940.1,2015-10-26,USA,2015,USA
PX290941.1,2015-10-26,USA,2015,USA
PX290942.1,2015-10-26,USA,2015,USA
PX290943.1,2015-10-26,USA,2015,USA
PX290944.1,2015-10-26,USA,2015,USA
PX290945.1,2015-10-26,USA,2015,USA
PX290946.1,2015-10-26,USA,2015,USA
PX290947.1,2015-10-26,USA,2015,USA
PX290948.1,2015-10-26,USA,2015,USA
PX290949.1,2015-10-26,USA,2015,USA
PX290950.1,2015-10-26,USA,2015,USA
PX290951.1,2015-10-26,USA,2015,USA
PX290952.1,2015-10-26,USA,2015,USA
PX290953.1,2015-10-26,USA,2015,USA
PX290954.1,2015-10-26,USA,2015,USA
PX290955.1,2015-10-26,USA,2015,USA
PX290956.1,2015-10-26,USA,2015,USA
PX290957.1,2015-10-26,USA,2015,USA
PX290958.1,2015-10-26,USA,2015,USA
PX290959.1,2015-10-26,USA,2015,USA
PX290960.1,2015-10-26,USA,2015,USA
PX290961.1,2015-10-26,USA,2015,USA
PX290962.1,2015-10-26,USA,2015,USA
PX290963.1,2015-10-26,USA,2015,USA
PX290964.1,2015-10-26,USA,2015,USA
PX290829.1,2015-10-27,USA,2015,USA
PX290830.1,2015-10-27,USA,2015,USA
PX290831.1,2015-10-27,USA,2015,USA
PX290832.1,2015-10-27,USA,2015,USA
PX290833.1,2015-10-27,USA,2015,USA
PX290834.1,2015-10-27,USA,2015,USA
PX290965.1,2015-11-02,USA,2015,USA
PX290966.1,2015-11-02,USA,2015,USA
PX290967.1,2015-11-02,USA,2015,USA
PX290968.1,2015-11-02,USA,2015,USA
PX290969.1,2015-11-02,USA,2015,USA
PX290970.1,2015-11-02,USA,2015,USA
PX290971.1,2015-11-02,USA,2015,USA
PX290972.1,2015-11-02,USA,2015,USA
PX290973.1,2015-11-02,USA,2015,USA
PX290974.1,2015-11-02,USA,2015,USA
PX290975.1,2015-11-02,USA,2015,USA
PX290976.1,2015-11-02,USA,2015,USA
PX290977.1,2015-11-02,USA,2015,USA
PX290978.1,2015-11-02,USA,2015,USA
PX290979.1,2015-11-02,USA,2015,USA
PX290980.1,2015-11-02,USA,2015,USA
PX290981.1,2015-11-02,USA,2015,USA
PX290982.1,2015-11-02,USA,2015,USA
PX290662.1,2015-11-03,USA,2015,USA
PX290663.1,2015-11-03,USA,2015,USA
PX290664.1,2015-11-03,USA,2015,USA
PX290665.1,2015-11-03,USA,2015,USA
PX290666.1,2015-11-03,USA,2015,USA
PX290667.1,2015-11-03,USA,2015,USA
PX290668.1,2015-11-03,USA,2015,USA
PX290669.1,2015-11-03,USA,2015,USA
PX290670.1,2015-11-03,USA,2015,USA
PX290671.1,2015-11-03,USA,2015,USA
PX290672.1,2015-11-03,USA,2015,USA
PX290673.1,2015-11-03,USA,2015,USA
PX290674.1,2015-11-03,USA,2015,USA
PX290676.1,2015-11-03,USA,2015,USA
PX290677.1,2015-11-03,USA,2015,USA
PX290678.1,2015-11-03,USA,2015,USA
PX290679.1,2015-11-03,USA,2015,USA
PX290680.1,2015-11-03,USA,2015,USA
PX290681.1,2015-11-03,USA,2015,USA
PX290682.1,2015-11-03,USA,2015,USA
PX290683.1,2015-11-03,USA,2015,USA
PX290684.1,2015-11-03,USA,2015,USA
PX290685.1,2015-11-03,USA,2015,USA
PX290687.1,2015-11-03,USA,2015,USA
PX290688.1,2015-11-03,USA,2015,USA
PX290689.1,2015-11-03,USA,2015,USA
PX290690.1,2015-11-03,USA,2015,USA
PX290691.1,2015-11-03,USA,2015,USA
PX290693.1,2015-11-03,USA,2015,USA
PX290694.1,2015-11-03,USA,2015,USA
PX290695.1,2015-11-03,USA,2015,USA
PX290697.1,2015-11-03,USA,2015,USA
PX290698.1,2015-11-03,USA,2015,USA
PX290699.1,2015-11-03,USA,2015,USA
PX290700.1,2015-11-03,USA,2015,USA
PX290701.1,2015-11-03,USA,2015,USA
PX290702.1,2015-11-03,USA,2015,USA
PX290703.1,2015-11-03,USA,2015,USA
PX290704.1,2015-11-03,USA,2015,USA
PX290705.1,2015-11-03,USA,2015,USA
PX290706.1,2015-11-03,USA,2015,USA
PX290707.1,2015-11-03,USA,2015,USA
PX290708.1,2015-11-03,USA,2015,USA
PX290709.1,2015-11-03,USA,2015,USA
PX290710.1,2015-11-03,USA,2015,USA
PX290711.1,2015-11-03,USA,2015,USA
PX290712.1,2015-11-03,USA,2015,USA
PX290713.1,2015-11-03,USA,2015,USA
PX290714.1,2015-11-03,USA,2015,USA
PX290715.1,2015-11-03,USA,2015,USA
PX290716.1,2015-11-03,USA,2015,USA
PX290717.1,2015-11-03,USA,2015,USA
PX290718.1,2015-11-03,USA,2015,USA
PX290719.1,2015-11-03,USA,2015,USA
PX290720.1,2015-11-03,USA,2015,USA
PX290721.1,2015-11-03,USA,2015,USA
PX290723.1,2015-11-03,USA,2015,USA
PX290724.1,2015-11-03,USA,2015,USA
PX290725.1,2015-11-03,USA,2015,USA
PX290726.1,2015-11-03,USA,2015,USA
PX290727.1,2015-11-03,USA,2015,USA
PX290728.1,2015-11-03,USA,2015,USA
PX290729.1,2015-11-03,USA,2015,USA
PX290730.1,2015-11-03,USA,2015,USA
PX290731.1,2015-11-03,USA,2015,USA
PX290732.1,2015-11-03,USA,2015,USA
PX290733.1,2015-11-03,USA,2015,USA
PX290734.1,2015-11-03,USA,2015,USA
PX290735.1,2015-11-03,USA,2015,USA
PX290736.1,2015-11-03,USA,2015,USA
PX290737.1,2015-11-03,USA,2015,USA
PX290738.1,2015-11-03,USA,2015,USA
PX290739.1,2015-11-03,USA,2015,USA
PX290740.1,2015-11-03,USA,2015,USA
PX290741.1,2015-11-03,USA,2015,USA
PX290743.1,2015-11-03,USA,2015,USA
PX290744.1,2015-11-03,USA,2015,USA
PX290745.1,2015-11-03,USA,2015,USA
PX290746.1,2015-11-03,USA,2015,USA
PX290747.1,2015-11-03,USA,2015,USA
PX290748.1,2015-11-03,USA,2015,USA
PX290749.1,2015-11-03,USA,2015,USA
PX290750.1,2015-11-03,USA,2015,USA
PX290751.1,2015-11-03,USA,2015,USA
PX290752.1,2015-11-03,USA,2015,USA
PX290753.1,2015-11-03,USA,2015,USA
PX290754.1,2015-11-03,USA,2015,USA
PX290755.1,2015-11-03,USA,2015,USA
PX290757.1,2015-11-03,USA,2015,USA
PX290758.1,2015-11-03,USA,2015,USA
PX290759.1,2015-11-03,USA,2015,USA
PX290760.1,2015-11-03,USA,2015,USA
PX290761.1,2015-11-03,USA,2015,USA
PX290762.1,2015-11-03,USA,2015,USA
PX290763.1,2015-11-03,USA,2015,USA
PX290764.1,2015-11-03,USA,2015,USA
PX290765.1,2015-11-03,USA,2015,USA
PX290766.1,2015-11-03,USA,2015,USA
PX290767.1,2015-11-03,USA,2015,USA
PX290768.1,2015-11-03,USA,2015,USA
PX290769.1,2015-11-03,USA,2015,USA
PX290770.1,2015-11-03,USA,2015,USA
PX290771.1,2015-11-03,USA,2015,USA
PX290772.1,2015-11-03,USA,2015,USA
PX290773.1,2015-11-03,USA,2015,USA
PX290774.1,2015-11-03,USA,2015,USA
PX290775.1,2015-11-03,USA,2015,USA
PX290776.1,2015-11-03,USA,2015,USA
PX290777.1,2015-11-03,USA,2015,USA
KX587313.1,2015-11-04,USA,2015,USA
KX587314.1,2015-11-04,USA,2015,USA
KX587315.1,2015-11-04,USA,2015,USA
KX587316.1,2015-11-04,USA,2015,USA
KX587317.1,2015-11-04,USA,2015,USA
KX587318.1,2015-11-04,USA,2015,USA
KX587319.1,2015-11-04,USA,2015,USA
KX587320.1,2015-11-04,USA,2015,USA
KX587321.1,2015-11-04,USA,2015,USA
KX587322.1,2015-11-04,USA,2015,USA
KX587323.1,2015-11-04,USA,2015,USA
KX587324.1,2015-11-04,USA,2015,USA
KX587325.1,2015-11-04,USA,2015,USA
KX587326.1,2015-11-04,USA,2015,USA
KX587327.1,2015-11-04,USA,2015,USA
KX587328.1,2015-11-04,USA,2015,USA
KX587329.1,2015-11-04,USA,2015,USA
KX587330.1,2015-11-04,USA,2015,USA
KX587331.1,2015-11-04,USA,2015,USA
KX587332.1,2015-11-04,USA,2015,USA
KX587333.1,2015-11-04,USA,2015,USA
KX587334.1,2015-11-04,USA,2015,USA
KX587335.1,2015-11-04,USA,2015,USA
KX587337.1,2015-11-04,USA,2015,USA
