name,date,unit,year,country
KX028447.1,2015-XX-XX,USA,2015,USA
KX028448.1,2015-XX-XX,USA,2015,USA
KX028449.1,2015-XX-XX,USA,2015,USA
KX028450.1,2015-XX-XX,USA,2015,USA
KX028451.1,2015-XX-XX,USA,2015,USA
KX028452.1,2015-XX-XX,USA,2015,USA
KX028454.1,2015-XX-XX,USA,2015,USA
KX028455.1,2015-XX-XX,USA,2015,USA
KX028456.1,2015-XX-XX,USA,2015,USA
KX028457.1,2015-XX-XX,USA,2015,USA
KX028458.1,2015-XX-XX,USA,2015,USA
KX028459.1,2015-XX-XX,USA,2015,USA
KX028460.1,2015-XX-XX,USA,2015,USA
KX028461.1,2015-XX-XX,USA,2015,USA
KX028462.1,2015-XX-XX,USA,2015,USA
KX028463.1,2015-XX-XX,USA,2015,USA
KX028464.1,2015-XX-XX,USA,2015,USA
KX028465.1,2015-XX-XX,USA,2015,USA
KX028466.1,2015-XX-XX,USA,2015,USA
KX028467.1,2015-XX-XX,USA,2015,USA
KX028468.1,2015-XX-XX,USA,2015,USA
KX028469.1,2015-XX-XX,USA,2015,USA
KX028470.1,2015-XX-XX,USA,2015,USA
KX028471.1,2015-XX-XX,USA,2015,USA
KX028472.1,2015-XX-XX,USA,2015,USA
KX028473.1,2015-XX-XX,USA,2015,USA
KX028474.1,2015-XX-XX,USA,2015,USA
KX028475.1,2015-XX-XX,USA,2015,USA
KX028476.1,2015-XX-XX,USA,2015,USA
KX028477.1,2015-XX-XX,USA,2015,USA
KX028478.1,2015-XX-XX,USA,2015,USA
KX028479.1,2015-XX-XX,USA,2015,USA
KX028480.1,2015-XX-XX,USA,2015,USA
KX028481.1,2015-XX-XX,USA,2015,USA
KX028540.1,2015-XX-XX,USA,2015,USA
KX028541.1,2015-XX-XX,USA,2015,USA
KX028542.1,2015-XX-XX,USA,2015,USA
KX028543.1,2015-XX-XX,USA,2015,USA
KX028544.1,2015-XX-XX,USA,2015,USA
KX028545.1,2015-XX-XX,USA,2015,USA
KX028546.1,2015-XX-XX,USA,2015,USA
KX028547.1,2015-XX-XX,USA,2015,USA
KX028548.1,2015-XX-XX,USA,2015,USA
KX028549.1,2015-XX-XX,USA,2015,USA
KX028550.1,2015-XX-XX,USA,2015,USA
KX028551.1,2015-XX-XX,USA,2015,USA
KX028552.1,2015-XX-XX,USA,2015,USA
KX028553.1,2015-XX-XX,USA,2015,USA
KX028554.1,2015-XX-XX,USA,2015,USA
KX028555.1,2015-XX-XX,USA,2015,USA
KX028556.1,2015-XX-XX,USA,2015,USA
KX028557.1,2015-XX-XX,USA,2015,USA
KX028559.1,2015-XX-XX,USA,2015,USA
KX028560.1,2015-XX-XX,USA,2015,USA
KX028561.1,2015-XX-XX,USA,2015,USA
KX028562.1,2015-XX-XX,USA,2015,USA
KX028563.1,2015-XX-XX,USA,2015,USA
KX028565.1,2015-XX-XX,USA,2015,USA
KX028566.1,2015-XX-XX,USA,2015,USA
KX028567.1,2015-XX-XX,USA,2015,USA
KX028568.1,2015-XX-XX,USA,2015,USA
KX028569.1,2015-XX-XX,USA,2015,USA
KX028570.1,2015-XX-XX,USA,2015,USA
KX028571.1,2015-XX-XX,USA,2015,USA
KX028572.1,2015-XX-XX,USA,2015,USA
KX028573.1,2015-XX-XX,USA,2015,USA
KX028574.1,2015-XX-XX,USA,2015,USA
KX028575.1,2015-XX-XX,USA,2015,USA
KX028576.1,2015-XX-XX,USA,2015,USA
KX028577.1,2015-XX-XX,USA,2015,USA
KX028578.1,2015-XX-XX,USA,2015,USA
KX028579.1,2015-XX-XX,USA,2015,USA
KX028580.1,2015-XX-XX,USA,2015,USA
KX028581.1,2015-XX-XX,USA,2015,USA
KX028582.1,2015-XX-XX,USA,2015,USA
KX028583.1,2015-XX-XX,USA,2015,USA
KX028584.1,2015-XX-XX,USA,2015,USA
KX028585.1,2015-XX-XX,USA,2015,USA
KX028586.1,2015-XX-XX,USA,2015,USA
KX028587.1,2015-XX-XX,USA,2015,USA
KX028588.1,2015-XX-XX,USA,2015,USA
KX028589.1,2015-XX-XX,USA,2015,USA
KX028590.1,2015-XX-XX,USA,2015,USA
KX028592.1,2015-XX-XX,USA,2015,USA
KX028593.1,2015-XX-XX,USA,2015,USA
KX028594.1,2015-XX-XX,USA,2015,USA
KX028667.1,2015-XX-XX,USA,2015,USA
KX028668.1,2015-XX-XX,USA,2015,USA
KX028669.1,2015-XX-XX,USA,2015,USA
KX028670.1,2015-XX-XX,USA,2015,USA
KX028671.1,2015-XX-XX,USA,2015,USA
KX028672.1,2015-XX-XX,USA,2015,USA
KX028673.1,2015-XX-XX,USA,2015,USA
KX028674.1,2015-XX-XX,USA,2015,USA
KX028675.1,2015-XX-XX,USA,2015,USA
KX028676.1,2015-XX-XX,USA,2015,USA
KX028677.1,2015-XX-XX,USA,2015,USA
KX028678.1,2015-XX-XX,USA,2015,USA
KX028679.1,2015-XX-XX,USA,2015,USA
KX028680.1,2015-XX-XX,USA,2015,USA
KX028681.1,2015-XX-XX,USA,2015,USA
KX028682.1,2015-XX-XX,USA,2015,USA
KX028683.1,2015-XX-XX,USA,2015,USA
KX028684.1,2015-XX-XX,USA,2015,USA
KX028685.1,2015-XX-XX,USA,2015,USA
KX028686.1,2015-XX-XX,USA,2015,USA
KX028687.1,2015-XX-XX,USA,2015,USA
KX028688.1,2015-XX-XX,USA,2015,USA
KX028689.1,2015-XX-XX,USA,2015,USA
KX028690.1,2015-XX-XX,USA,2015,USA
KX028691.1,2015-XX-XX,USA,2015,USA
KX028692.1,2015-XX-XX,USA,2015,USA
KX028693.1,2015-XX-XX,USA,2015,USA
KX028694.1,2015-XX-XX,USA,2015,USA
KX028695.1,2015-XX-XX,USA,2015,USA
KX028696.1,2015-XX-XX,USA,2015,USA
KX028697.1,2015-XX-XX,USA,2015,USA
KX028698.1,2015-XX-XX,USA,2015,USA
KX028699.1,2015-XX-XX,USA,2015,USA
KX028700.1,2015-XX-XX,USA,2015,USA
KX028701.1,2015-XX-XX,USA,2015,USA
KX028702.1,2015-XX-XX,USA,2015,USA
KX028703.1,2015-XX-XX,USA,2015,USA
KX028704.1,2015-XX-XX,USA,2015,USA
KX028705.1,2015-XX-XX,USA,2015,USA
KX028706.1,2015-XX-XX,USA,2015,USA
KX028707.1,2015-XX-XX,USA,2015,USA
KX028708.1,2015-XX-XX,USA,2015,USA
KX028710.1,2015-XX-XX,USA,2015,USA
KX028711.1,2015-XX-XX,USA,2015,USA
KT986845.1,2015-XX-XX,USA,2015,USA
KT986846.1,2015-XX-XX,USA,2015,USA
KT986847.1,2015-XX-XX,USA,2015,USA
KT986848.1,2015-XX-XX,USA,2015,USA
KT986849.1,2015-XX-XX,USA,2015,USA
KT986850.1,2015-XX-XX,USA,2015,USA
KT986851.1,2015-XX-XX,USA,2015,USA
KT986852.1,2015-XX-XX,USA,2015,USA
KT986853.1,2015-XX-XX,USA,2015,USA
KT986854.1,2015-XX-XX,USA,2015,USA
KT986855.1,2015-XX-XX,USA,2015,USA
KT986856.1,2015-XX-XX,USA,2015,USA
KT986857.1,2015-XX-XX,USA,2015,USA
KT986858.1,2015-XX-XX,USA,2015,USA
KT986859.1,2015-XX-XX,USA,2015,USA
KT986860.1,2015-XX-XX,USA,2015,USA
KT986861.1,2015-XX-XX,USA,2015,USA
KT986862.1,2015-XX-XX,USA,2015,USA
KT986863.1,2015-XX-XX,USA,2015,USA
KT986864.1,2015-XX-XX,USA,2015,USA
KT986865.1,2015-XX-XX,USA,2015,USA
KT986866.1,2015-XX-XX,USA,2015,USA
KT986867.1,2015-XX-XX,USA,2015,USA
KT986868.1,2015-XX-XX,USA,2015,USA
KT986869.1,2015-XX-XX,USA,2015,USA
KT986870.1,2015-XX-XX,USA,2015,USA
KT986871.1,2015-XX-XX,USA,2015,USA
KT986872.1,2015-XX-XX,USA,2015,USA
KT986873.1,2015-XX-XX,USA,2015,USA
KT986874.1,2015-XX-XX,USA,2015,USA
KT986875.1,2015-XX-XX,USA,2015,USA
KT986876.1,2015-XX-XX,USA,2015,USA
KT986877.1,2015-XX-XX,USA,2015,USA
KT986878.1,2015-XX-XX,USA,2015,USA
KT986879.1,2015-XX-XX,USA,2015,USA
KT986880.1,2015-XX-XX,USA,2015,USA
KT986882.1,2015-XX-XX,USA,2015,USA
KT986883.1,2015-XX-XX,USA,2015,USA
KT986884.1,2015-XX-XX,USA,2015,USA
KT986885.1,2015-XX-XX,USA,2015,USA
KT986886.1,2015-XX-XX,USA,2015,USA
KT986887.1,2015-XX-XX,USA,2015,USA
KT986888.1,2015-XX-XX,USA,2015,USA
KT986889.1,2015-XX-XX,USA,2015,USA
KT986890.1,2015-XX-XX,USA,2015,USA
KT986891.1,2015-XX-XX,USA,2015,USA
KT986892.1,2015-XX-XX,USA,2015,USA
KT986893.1,2015-XX-XX,USA,2015,USA
KT986894.1,2015-XX-XX,USA,2015,USA
KT986895.1,2015-XX-XX,USA,2015,USA
KT986896.1,2015-XX-XX,USA,2015,USA
KT986897.1,2015-XX-XX,USA,2015,USA
KT986898.1,2015-XX-XX,USA,2015,USA
KT986899.1,2015-XX-XX,USA,2015,USA
KT986900.1,2015-XX-XX,USA,2015,USA
KT986901.1,2015-XX-XX,USA,2015,USA
KT986902.1,2015-XX-XX,USA,2015,USA
KT986903.1,2015-XX-XX,USA,2015,USA
KT986904.1,2015-XX-XX,USA,2015,USA
KT986905.1,2015-XX-XX,USA,2015,USA
KT986906.1,2015-XX-XX,USA,2015,USA
KT986907.1,2015-XX-XX,USA,2015,USA
KT986908.1,2015-XX-XX,USA,2015,USA
KT986909.1,2015-XX-XX,USA,2015,USA
KT986910.1,2015-XX-XX,USA,2015,USA
KT986911.1,2015-XX-XX,USA,2015,USA
KT986912.1,2015-XX-XX,USA,2015,USA
KT986913.1,2015-XX-XX,USA,2015,USA
KT986914.1,2015-XX-XX,USA,2015,USA
KT986915.1,2015-XX-XX,USA,2015,USA
KT986916.1,2015-XX-XX,USA,2015,USA
KT986917.1,2015-XX-XX,USA,2015,USA
KT986918.1,2015-XX-XX,USA,2015,USA
KT986919.1,2015-XX-XX,USA,2015,USA
KT986920.1,2015-XX-XX,USA,2015,USA
KT986921.1,2015-XX-XX,USA,2015,USA
KT986922.1,2015-XX-XX,USA,2015,USA
KT986923.1,2015-XX-XX,USA,2015,USA
KT986924.1,2015-XX-XX,USA,2015,USA
KT986925.1,2015-XX-XX,USA,2015,USA
KT986926.1,2015-XX-XX,USA,2015,USA
KT986927.1,2015-XX-XX,USA,2015,USA
KT986928.1,2015-XX-XX,USA,2015,USA
KT986929.1,2015-XX-XX,USA,2015,USA
KT986930.1,2015-XX-XX,USA,2015,USA
KT986931.1,2015-XX-XX,USA,2015,USA
KT986932.1,2015-XX-XX,USA,2015,USA
KT986933.1,2015-XX-XX,USA,2015,USA
KT986934.1,2015-XX-XX,USA,2015,USA
KT986935.1,2015-XX-XX,USA,2015,USA
KT986936.1,2015-XX-XX,USA,2015,USA
KT986937.1,2015-XX-XX,USA,2015,USA
KT986938.1,2015-XX-XX,USA,2015,USA
KT986939.1,2015-XX-XX,USA,2015,USA
KT986940.1,2015-XX-XX,USA,2015,USA
KT986941.1,2015-XX-XX,USA,2015,USA
KT986942.1,2015-XX-XX,USA,2015,USA
KT986943.1,2015-XX-XX,USA,2015,USA
KT986944.1,2015-XX-XX,USA,2015,USA
KT986945.1,2015-XX-XX,USA,2015,USA
KT986946.1,2015-XX-XX,USA,2015,USA
KT986947.1,2015-XX-XX,USA,2015,USA
KT986948.1,2015-XX-XX,USA,2015,USA
KT986949.1,2015-XX-XX,USA,2015,USA
KT986950.1,2015-XX-XX,USA,2015,USA
KT986951.1,2015-XX-XX,USA,2015,USA
KT986952.1,2015-XX-XX,USA,2015,USA
KT986953.1,2015-XX-XX,USA,2015,USA
KT986954.1,2015-XX-XX,USA,2015,USA
KT986955.1,2015-XX-XX,USA,2015,USA
KT986956.1,2015-XX-XX,USA,2015,USA
KT986957.1,2015-XX-XX,USA,2015,USA
KT986958.1,2015-XX-XX,USA,2015,USA
KT986959.1,2015-XX-XX,USA,2015,USA
KT986961.1,2015-XX-XX,USA,2015,USA
KT986962.1,2015-XX-XX,USA,2015,USA
KT986963.1,2015-XX-XX,USA,2015,USA
KT986964.1,2015-XX-XX,USA,2015,USA
KT986965.1,2015-XX-XX,USA,2015,USA
KT986966.1,2015-XX-XX,USA,2015,USA
KT986967.1,2015-XX-XX,USA,2015,USA
KT986968.1,2015-XX-XX,USA,2015,USA
KT986969.1,2015-XX-XX,USA,2015,USA
KT986970.1,2015-XX-XX,USA,2015,USA
KT986971.1,2015-XX-XX,USA,2015,USA
KT986972.1,2015-XX-XX,USA,2015,USA
KT986973.1,2015-XX-XX,USA,2015,USA
KT986974.1,2015-XX-XX,USA,2015,USA
KT986975.1,2015-XX-XX,USA,2015,USA
KT986976.1,2015-XX-XX,USA,2015,USA
KT986977.1,2015-XX-XX,USA,2015,USA
KT986978.1,2015-XX-XX,USA,2015,USA
KT986979.1,2015-XX-XX,USA,2015,USA
KT986980.1,2015-XX-XX,USA,2015,USA
KT986981.1,2015-XX-XX,USA,2015,USA
KT986982.1,2015-XX-XX,USA,2015,USA
KT986983.1,2015-XX-XX,USA,2015,USA
KT986984.1,2015-XX-XX,USA,2015,USA
KT986985.1,2015-XX-XX,USA,2015,USA
KT986986.1,2015-XX-XX,USA,2015,USA
KT986987.1,2015-XX-XX,USA,2015,USA
KT986988.1,2015-XX-XX,USA,2015,USA
KT986989.1,2015-XX-XX,USA,2015,USA
KT986990.1,2015-XX-XX,USA,2015,USA
KT986991.1,2015-XX-XX,USA,2015,USA
KT986992.1,2015-XX-XX,USA,2015,USA
KT986993.1,2015-XX-XX,USA,2015,USA
KT986994.1,2015-XX-XX,USA,2015,USA
KT986995.1,2015-XX-XX,USA,2015,USA
KT986996.1,2015-XX-XX,USA,2015,USA
KT986997.1,2015-XX-XX,USA,2015,USA
KT986998.1,2015-XX-XX,USA,2015,USA
KT986999.1,2015-XX-XX,USA,2015,USA
